node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,194720.0,5280.0,0.0,0.0,0,100.0,0.0264
1,7,194593.0,5407.0,0.0,0.0,0,100.0,0.027035
1,16,169443.0,30557.0,0.0,0.0,0,100.0,0.152785
3,10,186484.0,13516.0,0.0,0.0,0,100.0,0.06758
3,11,34463.0,15537.0,0.0,0.0,0,25.0,0.31074
3,14,1265.0,1835.0,0.0,0.0,0,1.55,0.591935
3,21,192082.0,7918.0,0.0,0.0,0,100.0,0.03959
7,2,173606.0,26394.0,0.0,0.0,0,100.0,0.13197
7,6,2402.0,698.0,0.0,0.0,0,1.55,0.225161
7,17,186321.0,13679.0,0.0,0.0,0,100.0,0.068395
7,19,46955.0,3045.0,0.0,0.0,0,25.0,0.0609
7,21,193507.0,6493.0,0.0,0.0,0,100.0,0.032465
16,4,175194.0,24806.0,0.0,0.0,0,100.0,0.12403
16,5,15400.0,34600.0,0.0,0.0,0,25.0,0.692
16,9,131960.0,68040.0,0.0,0.0,0,100.0,0.3402
16,10,135666.0,64334.0,0.0,0.0,0,100.0,0.32167
2,4,155189.0,44811.0,0.0,0.0,0,100.0,0.224055
2,12,167064.0,32936.0,0.0,0.0,0,100.0,0.16468
2,13,172781.0,27219.0,0.0,0.0,0,100.0,0.136095
2,18,38845.0,11155.0,0.0,0.0,0,25.0,0.2231
2,23,48439.0,1561.0,0.0,0.0,0,25.0,0.03122
12,10,144361.0,55639.0,0.0,0.0,0,100.0,0.278195
12,22,193721.0,6279.0,0.0,0.0,0,100.0,0.031395
13,14,1683.0,1417.0,0.0,0.0,0,1.55,0.457097
13,17,188340.0,11660.0,0.0,0.0,0,100.0,0.0583
13,19,48546.0,1454.0,0.0,0.0,0,25.0,0.02908
18,21,44101.0,5899.0,0.0,0.0,0,25.0,0.11798
23,17,48654.0,1346.0,0.0,0.0,0,25.0,0.02692
10,11,31476.0,18524.0,0.0,0.0,0,25.0,0.37048
10,17,160866.0,39134.0,0.0,0.0,0,100.0,0.19567
5,8,48786.0,1214.0,0.0,0.0,0,25.0,0.02428
8,9,17615.0,32385.0,0.0,0.0,0,25.0,0.6477
6,19,2778.0,322.0,0.0,0.0,0,1.55,0.103871
17,20,192558.0,7442.0,0.0,0.0,0,100.0,0.03721
9,15,43922.0,6078.0,0.0,0.0,0,25.0,0.12156
15,20,43582.0,6418.0,0.0,0.0,0,25.0,0.12836
22,20,48313.0,1687.0,0.0,0.0,0,25.0,0.03374
