node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,194821.0,5179.0,0.0,0.0,0,100.0,0.025895
1,7,195029.0,4971.0,0.0,0.0,0,100.0,0.024855
1,16,169774.0,30226.0,0.0,0.0,0,100.0,0.15113
3,10,186511.0,13489.0,0.0,0.0,0,100.0,0.067445
3,11,34464.0,15536.0,0.0,0.0,0,25.0,0.31072
3,14,1271.0,1829.0,0.0,0.0,0,1.55,0.59
3,21,192025.0,7975.0,0.0,0.0,0,100.0,0.039875
7,2,175573.0,24427.0,0.0,0.0,0,100.0,0.122135
7,6,2357.0,743.0,0.0,0.0,0,1.55,0.239677
7,17,188641.0,11359.0,0.0,0.0,0,100.0,0.056795
7,19,47001.0,2999.0,0.0,0.0,0,25.0,0.05998
7,21,193441.0,6559.0,0.0,0.0,0,100.0,0.032795
16,4,175175.0,24825.0,0.0,0.0,0,100.0,0.124125
16,5,15927.0,34073.0,0.0,0.0,0,25.0,0.68146
16,9,131601.0,68399.0,0.0,0.0,0,100.0,0.341995
16,10,135354.0,64646.0,0.0,0.0,0,100.0,0.32323
2,4,155170.0,44830.0,0.0,0.0,0,100.0,0.22415
2,12,168887.0,31113.0,0.0,0.0,0,100.0,0.155565
2,13,172613.0,27387.0,0.0,0.0,0,100.0,0.136935
2,18,38854.0,11146.0,0.0,0.0,0,25.0,0.22292
2,23,48443.0,1557.0,0.0,0.0,0,25.0,0.03114
12,10,142249.0,57751.0,0.0,0.0,0,100.0,0.288755
12,22,193712.0,6288.0,0.0,0.0,0,100.0,0.03144
13,14,1677.0,1423.0,0.0,0.0,0,1.55,0.459032
13,17,188501.0,11499.0,0.0,0.0,0,100.0,0.057495
13,19,48547.0,1453.0,0.0,0.0,0,25.0,0.02906
18,21,44110.0,5890.0,0.0,0.0,0,25.0,0.1178
23,17,48650.0,1350.0,0.0,0.0,0,25.0,0.027
10,11,31475.0,18525.0,0.0,0.0,0,25.0,0.3705
10,17,158694.0,41306.0,0.0,0.0,0,100.0,0.20653
5,8,49147.0,853.0,0.0,0.0,0,25.0,0.01706
8,9,17086.0,32914.0,0.0,0.0,0,25.0,0.65828
6,19,2823.0,277.0,0.0,0.0,0,1.55,0.089355
17,20,192549.0,7451.0,0.0,0.0,0,100.0,0.037255
9,15,43922.0,6078.0,0.0,0.0,0,25.0,0.12156
15,20,43582.0,6418.0,0.0,0.0,0,25.0,0.12836
22,20,48304.0,1696.0,0.0,0.0,0,25.0,0.03392
