avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction
0.0,0.0,104.9644,76.63,1.0
0.0,0.0,104.9644,76.63,1.0
0.0,0.0,104.9644,76.63,1.0
0.0,0.0,104.9644,76.63,1.0
0.0,0.0,104.9644,76.63,1.0
0.0,0.0,104.9644,76.63,1.0
0.0,0.0,104.9644,76.63,1.0
0.0,0.0,104.9644,76.63,1.0
0.0,0.0,104.9644,76.63,1.0
0.0,0.0,104.9644,76.63,1.0
0.0,0.0,104.9644,76.63,1.0
0.0,0.0,104.9644,76.63,1.0
0.0,0.0,104.9644,76.63,1.0
0.0,0.0,104.9644,76.63,1.0
0.0,0.0,104.9644,76.63,1.0
0.0,0.0,104.9644,76.63,1.0
0.0,0.0,104.9644,76.63,1.0
0.0,0.0,104.9644,76.63,1.0
0.0,0.0,104.9644,76.63,1.0
0.0,0.0,104.9644,76.63,1.0
0.0,0.0,104.9644,76.63,1.0
0.0,0.0,104.9644,76.63,1.0
0.0,0.0,104.9644,76.63,1.0
0.0,0.0,104.9644,76.63,1.0
0.0,0.0,104.9644,76.63,1.0
0.0,0.0,104.9644,76.63,1.0
0.0,0.0,104.9644,76.63,1.0
0.0,0.0,104.9644,76.63,1.0
0.0,0.0,104.9644,76.63,1.0
0.0,0.0,104.9644,76.63,1.0
