node1,node2,bwd,delay,pkloss
1,3,106319.59996,0.631571,0.000596
1,7,143744.942494,0.601292,0.001836
1,8,100075.279528,1.093268,0.001325
1,10,76452.149215,0.453472,0.001329
1,12,90047.076708,0.448227,0.001937
1,30,98724.608461,0.521064,0.0
2,3,141260.614061,0.626326,0.002013
2,4,112326.688669,0.643373,0.000649
2,5,118094.161416,1.820326,0.001658
2,17,111384.914491,2.478361,0.0
2,21,84540.726073,0.448108,0.001007
2,22,113460.394039,2.025247,0.000861
2,28,75647.564756,0.708699,0.001358
2,31,99531.673167,0.490308,0.001
3,4,89880.276028,0.532746,0.000591
3,5,122371.485149,0.543475,0.001653
3,6,117008.140814,0.646591,0.0006
3,7,96051.829183,0.510931,0.000506
3,12,102097.065707,0.508904,0.001187
3,13,77275.90359,0.683784,0.001396
3,15,90565.648565,0.504375,0.001128
3,20,97371.505151,1.402617,0.00085
3,27,89956.571657,0.438094,0.001526
3,31,85221.474147,0.732064,0.00112
3,32,36685.532553,60.069442,0.0
4,11,18766.740674,0.711203,0.000307
4,14,55501.894189,0.751853,0.00101
4,16,92662.634263,2.080202,0.000981
4,17,82825.314531,1.39606,0.0005
5,6,89428.462846,0.854969,0.001771
5,9,82940.950095,1.910567,0.0
5,10,94329.216922,2.447486,0.00109
5,11,89911.223122,0.965834,0.000768
5,15,107410.341034,1.271009,0.000648
5,16,113573.59736,1.579046,0.00172
6,8,87612.865287,3.207922,0.000808
6,19,116460.958096,0.470638,0.000652
6,23,100053.773377,2.130389,0.000602
6,27,90966.29663,0.56839,0.001122
7,9,72085.512551,1.259804,0.000837
8,18,103378.593859,0.850558,0.00117
10,29,52862.590259,0.594258,0.000362
11,13,118718.783878,0.63026,0.001558
11,29,107744.182418,0.51713,0.00081
13,14,69027.630763,0.558615,0.001498
13,22,80274.131413,0.6845,0.000654
14,20,88263.714371,0.662208,0.002392
14,21,101473.587359,0.463843,0.00145
14,24,75020.510051,0.501513,0.000525
15,18,50912.235224,0.781894,0.001371
15,19,81835.807581,0.572324,0.000469
15,26,93224.170417,0.460267,0.001588
15,28,81754.791479,0.41008,0.000955
16,23,117054.537454,0.621319,0.00071
16,25,75291.121112,0.574946,0.001102
19,24,19322.316232,0.621557,0.000355
19,25,95472.507251,0.557423,0.000678
20,26,93785.658566,0.546336,0.001239
22,32,113055.073507,0.47791,0.002814
26,30,86940.510051,0.321984,0.001439
