node1,node2,bwd,delay,pkloss
1,3,106320.560392,0.594854,0.000682
1,7,143687.35715,1.040697,0.000744
1,8,100067.719404,2.110958,0.004415
1,10,76438.899229,0.48542,0.00133
1,12,90037.218053,0.582576,0.000969
1,30,98664.897428,0.549912,0.000535
2,3,141259.851911,1.779318,0.002013
2,4,112323.329998,1.29199,0.001427
2,5,118093.995196,1.309872,0.001658
2,17,111391.86712,0.528455,0.000602
2,21,84543.838303,0.565171,0.000503
2,22,113464.806884,0.530958,0.001723
2,28,75656.86612,2.23279,0.001358
2,31,99551.731039,0.309944,0.001
3,4,89868.120873,2.895594,0.000591
3,5,122373.170536,1.146078,0.000827
3,6,117013.135882,1.185179,0.0006
3,7,96015.377226,3.431439,0.0
3,12,102098.226936,0.665784,0.000625
3,13,77282.585551,0.676513,0.00093
3,15,90574.208525,0.430703,0.001053
3,20,97425.1671,0.374436,0.000851
3,27,89955.780624,1.258254,0.001159
3,31,85246.29978,0.610709,0.00168
3,32,36676.889823,60.15873,0.0
4,11,18771.534921,0.912189,0.0
4,14,55509.513708,0.784636,0.006568
4,16,92664.990995,0.610709,0.00064
4,17,82814.352612,0.660062,0.000518
5,6,89434.459568,2.979398,0.001181
5,9,82923.314652,2.802253,0.000877
5,10,94331.214729,0.463247,0.001636
5,11,89913.396038,0.69201,0.000836
5,15,107411.088871,0.599146,0.001297
5,16,113576.874124,0.577331,0.00173
6,8,87613.840304,1.236677,0.005405
6,19,116453.693586,1.130819,0.000788
6,23,100077.718631,0.454187,0.000602
6,27,90963.827062,0.487328,0.000561
7,9,72070.370222,1.266599,0.000837
8,18,103382.781669,0.542641,0.005873
10,29,52846.960873,1.959562,0.000362
11,13,118724.68281,1.177669,0.000779
11,29,107754.036422,1.021624,0.001074
13,14,69032.541016,0.576496,0.005993
13,22,80276.301781,0.340343,0.000654
14,20,88263.918351,2.036452,0.004809
14,21,101478.647459,2.279997,0.006525
14,24,75025.930372,2.401829,0.006119
15,18,50924.762858,0.28944,0.000457
15,19,81834.091864,5.345106,0.000546
15,26,93230.338203,1.721144,0.00059
15,28,81764.762858,0.749826,0.000534
16,23,117034.604763,0.475049,0.00142
16,25,75284.186931,1.822114,0.001102
19,24,19262.739918,2.045512,0.000355
19,25,95460.990693,2.039671,0.000492
20,26,93789.721833,1.529932,0.001026
22,32,113050.487341,0.660539,0.001876
26,30,86880.92865,3.908753,0.002339
