node1,node2,bwd,delay,pkloss
1,3,106315.72641,0.542283,0.001191
1,7,143715.794309,0.75841,0.001835
1,8,100069.431852,0.577688,0.00662
1,10,76458.338658,0.685692,0.002658
1,12,90040.682976,0.617623,0.001231
1,30,98702.515974,0.345826,0.0085
2,3,141259.191213,0.615239,0.002012
2,4,112320.359461,0.673771,0.000649
2,5,118090.52022,0.656128,0.006988
2,17,111384.802796,0.570774,0.008423
2,21,84538.320519,0.729799,0.000503
2,22,113459.34698,0.710011,0.000573
2,28,75651.035447,0.492811,0.000509
2,31,99533.883175,0.561357,0.007291
3,4,89785.079872,0.971317,0.001182
3,5,122373.474441,0.627518,0.004958
3,6,116982.340256,0.80204,0.0
3,7,96081.876997,0.878453,0.00132
3,12,102126.373802,0.804305,0.002374
3,13,77277.124601,0.931263,0.005585
3,15,90570.495208,0.82159,0.001691
3,20,97470.71885,0.865936,0.000441
3,27,89942.220447,0.732064,0.007113
3,31,85235.391374,0.504971,0.005038
3,32,36682.216675,60.010314,0.008934
4,11,18770.870607,0.769496,0.000307
4,14,55500.798722,0.602841,0.006966
4,16,92661.535696,0.461221,0.00064
4,17,82714.959561,0.550747,0.009317
5,6,89430.479233,0.747442,0.005948
5,9,82936.126198,0.627041,0.005259
5,10,94326.485623,0.874043,0.00436
5,11,89913.610224,0.712276,0.007673
5,15,107406.829073,0.793099,0.004471
5,16,113570.036945,0.638962,0.006917
6,8,87611.964856,0.740409,0.005402
6,19,116439.704473,0.603676,0.000787
6,23,100052.084665,0.735402,0.00059
6,27,90946.661342,0.715613,0.007457
7,9,72081.261981,0.834584,0.001674
8,18,103378.354633,0.704527,0.007174
10,29,52855.263578,0.818968,0.001837
11,13,118723.450479,0.597477,0.00545
11,29,107752.004792,0.511169,0.000537
13,14,69029.808307,0.592351,0.012728
13,22,80270.263578,0.807166,0.006426
14,20,88258.234824,0.609994,0.007968
14,21,101473.059105,0.552297,0.006744
14,24,75020.798722,0.661492,0.008736
15,18,50914.169329,0.696778,0.001827
15,19,81837.619808,0.636578,0.000937
15,26,93225.694888,0.621676,0.00118
15,28,81761.597604,0.697255,0.0032
16,23,117010.947579,0.605822,0.000727
16,25,75284.449326,0.919461,0.001265
19,24,19295.750799,0.601649,0.000355
19,25,95471.405751,0.576258,0.000677
20,26,93806.461661,0.438809,0.001538
22,32,113056.261981,0.841975,0.010312
26,30,86938.41853,0.587106,0.007593
