node1,node2,bwd,delay,pkloss
1,3,106315.16655,0.782847,0.000706
1,7,143738.457537,0.637531,0.001562
1,8,100075.510653,1.246452,0.001857
1,10,76456.096829,0.469089,0.002759
1,12,90048.974692,0.393271,0.002018
1,30,98717.463239,0.447035,0.000575
2,3,141257.161148,1.277924,0.001366
2,4,112318.639592,2.009988,0.000718
2,5,118100.228046,1.501441,0.001742
2,17,111395.079016,2.563357,0.000777
2,21,84548.253651,4.045725,0.000535
2,22,113464.804961,3.027558,0.004099
2,28,75655.043522,0.536919,0.006387
2,31,99538.997699,0.621915,0.002229
3,4,89884.429329,1.379013,0.000635
3,5,122371.407422,3.437519,0.001669
3,6,117026.06782,2.563477,0.0
3,7,96064.419326,0.601768,0.0
3,12,102081.056317,3.169298,0.00317
3,13,77269.284785,0.550628,0.003593
3,15,90566.457937,0.494957,0.002949
3,20,97395.090527,0.916481,0.00087
3,27,89876.130839,0.550866,0.002342
3,31,85230.705212,0.670791,0.001137
3,32,36683.861158,60.140133,0.002078
4,11,18763.917175,0.586987,0.001662
4,14,55497.977393,1.310825,0.003794
4,16,92657.853356,0.308037,0.00101
4,17,82822.094628,0.825405,0.000536
5,6,89424.179254,2.248526,0.002388
5,9,82945.885177,1.678824,0.00036
5,10,94324.721416,2.064466,0.001735
5,11,89913.045914,1.409292,0.000426
5,15,107403.741122,1.655579,0.001294
5,16,113581.644329,2.182961,0.004919
6,8,87610.603181,1.526475,0.000781
6,19,116373.896169,0.62108,0.0
6,23,100081.472442,3.985405,0.000612
6,27,90877.711313,0.517964,0.002286
7,9,72082.528759,1.374364,0.001735
8,18,103377.149145,2.209187,0.000674
10,29,52855.808743,0.74172,0.004686
11,13,118719.263779,0.523448,0.000792
11,29,107759.991998,0.621676,0.002378
13,14,69024.131239,0.767589,0.001535
13,22,80269.304791,0.731111,0.000704
14,20,88259.293788,0.616312,0.000799
14,21,101469.424827,0.591397,0.003691
14,24,75018.161448,0.763178,0.003439
15,18,50913.458037,0.776529,0.001852
15,19,81833.678103,0.516295,0.001706
15,26,93220.694208,0.768661,0.003874
15,28,81757.36721,0.725865,0.002948
16,23,117017.769331,0.43118,0.001511
16,25,75295.339068,0.516772,0.002961
19,24,19227.744323,0.719905,0.00037
19,25,95470.673202,0.6845,0.0
20,26,93783.69985,0.539899,0.005723
22,32,113061.876375,1.101136,0.004116
26,30,86933.392018,0.540137,0.004876
