node1,node2,bwd,delay,pkloss
1,3,106318.072193,0.206947,0.000682
1,7,143712.092791,0.378251,0.001836
1,8,100073.760624,0.0,0.004594
1,10,76450.730927,0.076413,0.001515
1,12,90050.090991,0.0,0.001231
1,30,98691.226877,0.47636,0.0
2,3,141258.010199,0.014663,0.004026
2,4,112325.10349,0.0,0.001298
2,5,118094.9985,0.0,0.003729
2,17,111385.90141,2.316713,0.0
2,21,84537.594241,2.026677,0.0
2,22,113456.19838,0.0,0.004308
2,28,75652.122788,0.0,0.002037
2,31,99529.071093,2.17104,0.003999
3,4,89891.805639,0.0,0.001183
3,5,122375.652869,1.696944,0.00248
3,6,116948.409159,0.0,0.000894
3,7,96026.994601,0.595927,0.001321
3,12,102113.321336,0.039935,0.002499
3,13,77290.117976,0.098944,0.002032
3,15,90577.068586,0.191092,0.003686
3,20,97428.506299,0.595093,0.000882
3,27,90001.44771,1.004577,0.00058
3,31,85228.442312,0.141978,0.002801
3,32,36684.819518,59.630156,0.001192
4,11,18763.69963,0.1719,0.001537
4,14,55497.418258,0.0,0.003032
4,16,92657.878212,0.732183,0.00192
4,17,82827.245275,0.546575,0.001498
5,6,89430.264974,0.0,0.002952
5,9,82938.090191,0.802279,0.001754
5,10,94326.511349,1.648426,0.001091
5,11,89910.592941,0.849724,0.001535
5,15,107416.660668,2.665043,0.000639
5,16,113574.194581,0.672579,0.004013
6,8,87609.071093,0.0,0.001212
6,19,116491.918808,0.0,0.000652
6,23,100036.812319,0.33319,0.001181
6,27,90992.820718,0.0,0.001066
7,9,72082.439756,0.091672,0.00335
8,18,103376.462354,0.0,0.000585
10,29,52853.874613,0.0,0.004137
11,13,118718.40016,0.333428,0.001385
11,29,107745.945405,0.0,0.002149
13,14,69024.121588,0.0,0.00098
13,22,80273.092691,0.0,0.001962
14,20,88253.926607,0.0,0.004784
14,21,101471.884812,0.0,0.00435
14,24,75019.282072,1.641035,0.002099
15,18,50913.492651,0.416875,0.001828
15,19,81839.224078,0.011921,0.001406
15,26,93231.169766,0.0,0.005313
15,28,81767.614477,0.0,0.005871
16,23,116992.556744,0.0,0.001454
16,25,75287.455254,0.0,0.002532
19,24,19332.226777,0.238776,0.000355
19,25,95465.9974,0.0,0.000492
20,26,93799.640072,0.0,0.001539
22,32,113051.006899,0.0,0.004321
26,30,86911.868813,0.0,0.003359
