node1,node2,bwd,delay,pkloss
1,3,106322.320696,0.498295,0.000682
1,7,143699.157747,0.45836,0.0
1,8,100065.562225,0.45085,0.000919
1,10,76435.438175,0.662446,0.000379
1,12,90045.397619,0.752807,0.001937
1,30,98671.556623,0.548124,0.0
2,3,141259.593878,0.583768,0.001356
2,4,112327.03411,0.434995,0.000713
2,5,118096.853056,0.67246,0.001658
2,17,111387.408222,0.488639,0.000762
2,21,84541.474442,0.633955,0.000503
2,22,113463.302991,0.584722,0.001147
2,28,75644.986992,0.526071,0.005432
2,31,99529.458838,0.45979,0.001
3,4,89979.86596,0.818968,0.000591
3,5,122373.810905,0.559568,0.001433
3,6,117009.422827,0.644565,0.000893
3,7,95979.809943,0.802755,0.000661
3,12,102089.402821,0.548959,0.000625
3,13,77280.016005,0.797153,0.000508
3,15,90572.46774,0.759363,0.001692
3,20,97392.705812,0.513077,0.0
3,27,89931.613807,0.590444,0.001525
3,31,85225.628814,0.640392,0.00168
3,32,36678.255302,60.018301,0.000471
4,11,18775.792738,0.655174,0.000354
4,14,55509.940982,0.58341,0.00101
4,16,92665.007502,7.424951,0.0
4,17,82923.445034,0.612855,0.001036
5,6,89433.108554,0.508428,0.001771
5,9,82939.421711,0.546217,0.000877
5,10,94331.101551,0.63765,0.001168
5,11,89916.622987,0.612855,0.0
5,15,107410.305153,0.728369,0.001278
5,16,113575.43263,0.73576,0.001146
6,8,87618.997699,0.586152,0.002316
6,19,116415.566226,0.609756,0.000652
6,23,100088.626588,0.588298,0.000591
6,27,90930.175053,0.636339,0.000561
7,9,72090.373187,0.594735,0.000837
8,18,103380.726218,0.483394,0.000652
10,29,52864.155247,0.577807,0.001379
11,13,118722.744823,0.7056,0.001385
11,29,107751.957587,0.639319,0.001621
13,14,69036.086043,0.534654,0.001498
13,22,80273.978193,0.701785,0.001308
14,20,88265.159548,0.677705,0.003189
14,21,101477.675303,0.541687,0.002175
14,24,75026.449225,0.722766,0.001049
15,18,50922.948885,0.504494,0.000914
15,19,81836.118447,2.967596,0.000469
15,26,93228.0008,0.653625,0.008263
15,28,81756.405844,0.567794,0.00587
16,23,116995.018506,1.393318,0.001454
16,25,75294.788437,0.659347,0.000551
19,24,19268.043217,0.860333,0.0
19,25,95463.793517,0.56386,0.000678
20,26,93771.879127,0.682473,0.008205
22,32,113046.810724,0.650167,0.001876
26,30,86877.959184,0.579476,0.008156
