node1,node2,bwd,delay,pkloss
1,3,106317.048,0.0,0.000596
1,7,143707.704,0.0,0.003675
1,8,100070.968,0.0,0.001768
1,10,76451.922808,0.0,0.001331
1,12,90033.088,0.0,0.002463
1,30,98694.80252,0.0,0.000655
2,3,141255.76,0.0,0.001358
2,4,112322.344,0.0,0.001299
2,5,118088.048,0.0,0.001659
2,17,111386.576,0.0,0.000603
2,21,84543.553645,0.104189,0.0
2,22,113464.541546,0.0,0.002587
2,28,75652.848,0.0,0.00589
2,31,99521.456,0.0,0.00146
3,4,89873.408,0.0,0.000592
3,5,122368.52,0.0,0.0
3,6,116984.256,0.0,0.0
3,7,96015.784,0.0,0.000661
3,12,102072.288,0.0,0.001783
3,13,77272.776,0.0,0.000508
3,15,90564.768,0.0,0.001129
3,20,97390.112,1.195312,0.000442
3,27,90003.336,0.0,0.001019
3,31,85210.304,0.0,0.000484
3,32,36680.408,58.546305,0.000471
4,11,18762.216,0.0,0.000354
4,14,55502.088,0.0,0.001011
4,16,92657.92,0.0,0.001281
4,17,82813.144,0.0,0.000518
5,6,89421.64,0.0,0.001182
5,9,82934.776,0.187397,0.000878
5,10,94325.528,0.169277,0.001754
5,11,89911.504,0.0,0.000419
5,15,107406.536,0.063419,0.00064
5,16,113577.52,0.0,0.000866
6,8,87605.032,0.0,0.000773
6,19,116526.483352,1.761436,0.000788
6,23,100053.04,1.659632,0.000591
6,27,91014.152,0.0,0.0
7,9,72085.192,0.0,0.000838
8,18,103373.952,0.0,0.000585
10,29,52855.848,0.347614,0.00138
11,13,118718.52,0.825047,0.001386
11,29,107752.216,0.0,0.001075
13,14,69022.896,0.114441,0.00075
13,22,80265.792,0.67842,0.000804
14,20,88252.192,3.190756,0.000802
14,21,101480.131987,2.848268,0.002078
14,24,75028.721128,1.648188,0.000875
15,18,50924.171583,0.763655,0.00183
15,19,81838.088,2.916217,0.001407
15,26,93226.557311,0.0,0.006889
15,28,81760.84817,0.398755,0.005876
16,23,117011.624,1.433134,0.00071
16,25,75304.141586,0.0,0.000551
19,24,19367.887211,0.817418,0.000308
19,25,95480.29997,0.0,0.000678
20,26,93786.696,0.0,0.006672
22,32,113060.541946,0.0,0.000939
26,30,86917.231446,0.0,0.006723
