node1,node2,bwd,delay,pkloss
1,3,106321.76,0.868917,0.000682
1,7,143742.272,1.433849,0.003672
1,8,100070.92,0.673056,0.002208
1,10,76457.448,2.154231,0.001893
1,12,90045.980598,2.643228,0.000484
1,30,98726.392,0.780463,0.000535
2,3,141249.8,0.7236,0.002035
2,4,112315.192,0.488758,0.001427
2,5,118088.0,0.457525,0.002797
2,17,111381.808,0.393152,0.0
2,21,84532.056,2.499461,0.000503
2,22,113457.08,0.493526,0.003446
2,28,75639.688,0.596881,0.006788
2,31,99515.496,0.503063,0.002188
3,4,89905.825417,0.612497,0.000591
3,5,122373.24,0.610709,0.001653
3,6,116944.833517,0.647306,0.0006
3,7,96091.734827,6.7662,0.001321
3,12,102084.511549,1.46842,0.004372
3,13,77280.279972,4.128456,0.00254
3,15,90575.496,2.712607,0.00282
3,20,97408.04,0.685811,0.000882
3,27,89961.568,0.792146,0.001159
3,31,85213.88,0.890017,0.000968
3,32,36690.730927,60.217977,0.001883
4,11,18769.416,0.587463,0.001229
4,14,55514.008,1.065969,0.002021
4,16,92660.309969,0.840068,0.001471
4,17,82831.024,0.422716,0.001499
5,6,89432.32,0.647545,0.001488
5,9,82934.728,0.490069,0.001754
5,10,94331.488,1.455784,0.002336
5,11,89917.512,1.040101,0.000836
5,15,107410.112,2.792478,0.000639
5,16,113572.752,1.31166,0.00173
6,8,87615.712,0.747204,0.001615
6,19,116471.648,0.809073,0.001304
6,23,100014.944,0.888586,0.001204
6,27,90975.96,0.736952,0.001599
7,9,72084.0,0.736952,0.000968
8,18,103378.768,3.87013,0.000585
10,29,52848.648,0.748038,0.003677
11,13,118719.76,1.188159,0.001558
11,29,107752.168,0.496387,0.001074
13,14,69032.48,1.264453,0.000749
13,22,80274.184,1.979947,0.002616
14,20,88259.392,0.557423,0.001603
14,21,101476.288,1.959443,0.003114
14,24,75022.184,0.592113,0.001574
15,18,50916.416,2.408385,0.001828
15,19,81842.856,1.353502,0.001092
15,26,93229.981002,0.523925,0.009444
15,28,81761.70383,0.461102,0.009071
16,23,116988.981102,2.818465,0.00142
16,25,75291.624,0.668406,0.002204
19,24,19322.408,0.807762,0.000355
19,25,95467.416,0.724077,0.0
20,26,93783.12,0.564575,0.007692
22,32,113055.424,0.700355,0.00216
26,30,86942.232,0.422835,0.008187
