node1,node2,bwd,delay,pkloss
1,3,106324.368437,0.419378,0.000683
1,7,143697.305731,0.358939,0.003674
1,8,100078.855886,0.645161,0.001767
1,10,76460.590059,0.48852,0.00133
1,12,90061.478148,0.499845,0.001847
1,30,98669.173835,0.380635,0.000655
2,3,141260.614061,1.725197,0.004028
2,4,112325.49655,0.649691,0.001299
2,5,118095.353535,0.498533,0.001866
2,17,111392.019202,3.158331,0.0
2,21,84536.331266,1.482129,0.00053
2,22,113460.346035,1.932502,0.001724
2,28,75654.506549,0.511885,0.001019
2,31,99534.057406,0.479579,0.0005
3,4,89894.581458,0.630498,0.000592
3,5,122371.485149,0.6603,0.001434
3,6,116993.835384,0.589252,0.0
3,7,96022.074207,0.431061,0.0
3,12,102088.768877,0.592113,0.001188
3,13,77283.152315,0.573039,0.0
3,15,90571.705171,0.458121,0.001129
3,20,97395.347535,2.336264,0.000851
3,27,89987.518752,0.473857,0.0
3,31,85223.858386,0.531554,0.001681
3,32,36673.966793,59.897304,0.0
4,11,18773.941394,0.82767,0.001062
4,14,55507.90279,0.741482,0.001046
4,16,92666.258626,0.502467,0.00064
4,17,82833.611361,0.818253,0.001037
5,6,89429.654965,0.71609,0.002363
5,9,82929.241848,0.485897,0.000359
5,10,94329.264926,0.433326,0.0
5,11,89916.039604,0.672221,0.000768
5,15,107410.389039,0.483632,0.001298
5,16,113576.029603,0.500798,0.000574
6,8,87617.633763,0.576496,0.001545
6,19,116483.560356,1.723766,0.000788
6,23,100062.118212,2.442956,0.000603
6,27,90987.706771,0.601053,0.000533
7,9,72076.295259,0.601053,0.000323
8,18,103382.170217,2.172709,0.0
10,29,52862.542254,0.426173,0.001449
11,13,118725.936594,1.058698,0.002079
11,29,107752.479248,0.252604,0.002433
13,14,69036.023602,1.226783,0.0
13,22,80276.515652,1.761913,0.000654
14,20,88262.474247,2.293825,0.000798
14,21,101466.069214,2.300024,0.001039
14,24,75012.682537,5.149961,0.000525
15,18,50917.0037,2.238393,0.000457
15,19,81847.728773,1.067877,0.000546
15,26,93228.789121,1.079321,0.000591
15,28,81760.511949,0.434756,0.001602
16,23,117056.969697,1.747489,0.001455
16,25,75285.80116,0.474453,0.000844
19,24,19324.416883,4.354477,0.000355
19,25,95466.821364,0.386715,0.0
20,26,93781.821818,1.250863,0.000513
22,32,113048.761752,0.518799,0.00054
26,30,86882.656531,0.581741,0.00117
