node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,99329.79894,1.874924,0.78547,0.0,0.0,0,0
1,7,97974.088226,2.001762,0.752091,0.0,0.0,0,0
1,16,85368.482545,2.362251,1.442432,0.0,0.0,0,0
2,4,86278.431686,2.952099,1.956105,0.0,0.0,0,0
2,7,89317.447489,2.374649,1.009941,0.0,0.0,0,0
2,12,89777.65153,2.987146,2.049685,0.1192,0.0,1,1490
2,13,78797.135427,0.709772,0.0,0.0,0.0,0,0
2,18,22769.225845,3.148317,2.150655,0.0,0.0,0,0
2,23,23174.586917,2.889872,2.073526,0.4768,0.0,1,1490
3,1,98319.871962,1.577377,0.487924,0.0,0.0,0,0
3,10,89708.664599,1.107454,0.0,0.0,0.0,0,0
3,11,20410.519156,2.170801,0.810504,0.0,0.0,0,0
3,14,604.364309,5.02944,3.921509,0.0,0.0,0,0
3,21,95707.416225,2.983093,1.818419,0.0,0.0,0,0
4,2,77297.413224,2.29454,1.298547,0.0,0.0,0,0
4,16,98417.645294,2.198935,1.181602,0.0,0.0,0,0
5,8,24593.309993,2.639294,1.836419,0.0,0.0,0,0
5,16,9895.116535,2.913237,1.927137,0.4768,0.0,1,1490
6,7,1173.118936,7.784128,6.450891,0.0,0.0,0,0
6,19,1496.247874,3.175497,2.383947,0.0,0.0,0,0
7,1,98429.725945,2.132416,0.882745,0.0,0.0,0,0
7,2,88249.20184,2.4786,1.113892,0.0,0.0,0,0
7,6,1348.415683,3.253698,1.920462,0.0,0.0,0,0
7,17,95430.054011,2.640963,1.158118,0.0,0.0,0,0
7,19,24378.74775,2.203226,1.029015,0.0,0.0,0,0
7,21,97628.541708,2.745628,1.420736,0.0,0.0,0,0
8,5,24651.770354,2.756357,1.953483,0.0,0.0,0,0
8,9,7159.24785,2.287149,1.410484,0.4768,0.0,1,1490
9,8,17619.94799,2.618551,1.741886,0.0,0.0,0,0
9,15,21116.783357,2.511024,1.574159,0.4768,0.0,1,1490
9,16,64382.972595,3.002882,1.942992,0.0,0.0,0,0
10,3,98105.381076,2.733946,1.559496,0.0,0.0,0,0
10,11,21693.826765,2.459764,1.320481,0.0,0.0,0,0
10,12,52488.026408,2.120972,1.213551,0.0,0.0,0,0
10,16,85920.544163,2.381325,1.37651,0.0,0.0,0,0
10,17,84399.463893,2.131462,1.029849,0.0,0.0,0,0
11,3,15739.787958,3.280878,1.920581,0.4768,0.0,1,1490
11,10,12492.130426,3.090382,1.951098,0.0,0.0,0,0
12,2,85424.523357,2.499342,1.56188,0.0,0.0,0,0
12,10,99093.656097,2.779722,1.872301,0.0,0.0,0,0
12,22,96946.275883,2.182484,1.371145,0.1192,0.0,1,1490
13,2,93670.310062,2.320528,1.384854,0.0,0.0,0,0
13,14,881.058212,5.793571,4.954457,7.690323,0.0,1,1490
13,17,92308.773755,2.343655,1.289845,0.0,0.0,0,0
13,19,23438.071614,2.45285,1.707673,0.0,0.0,0,0
14,3,1082.546509,3.381014,2.273083,0.0,0.0,0,0
14,13,1279.265853,2.563953,1.724839,0.0,0.0,0,0
15,9,24525.393079,0.587225,0.0,0.0,0.0,0,0
15,20,20997.559512,0.581264,0.0,0.0,0.0,0,0
16,1,98141.204241,2.995014,2.075195,0.0,0.0,0,0
16,4,86794.670934,2.528906,1.511574,0.0,0.0,0,0
16,5,14573.778756,2.488375,1.502275,0.4768,0.0,1,1490
16,9,82925.857171,2.637625,1.577735,0.0,0.0,0,0
16,10,61485.777155,2.024889,1.020074,0.1192,0.0,1,1490
17,7,91802.072414,1.7066,0.223756,0.0,0.0,0,0
17,10,83662.660532,1.798391,0.696778,0.0,0.0,0,0
17,13,97946.869374,1.773834,0.720024,0.0,0.0,0,0
17,20,99345.309062,3.039837,1.979709,0.0,0.0,0,0
17,23,24729.265853,3.084421,2.14994,0.0,0.0,0,0
18,2,19119.195759,1.505375,0.507712,0.4768,0.0,1,1490
18,21,24920.016005,1.274824,0.316978,0.0,0.0,0,0
19,6,1242.275683,2.328157,1.536608,0.0,0.0,0,0
19,7,23472.493748,1.987219,0.813007,0.0,0.0,0,0
19,13,24991.557467,0.907183,0.162005,0.0,0.0,0,0
20,15,24516.9991,2.428055,1.587749,0.0,0.0,0,0
20,17,95451.011303,0.801325,0.0,0.0,0.0,0,0
20,22,24665.995799,7.040739,6.224871,0.0,0.0,0,0
21,3,99583.812763,3.163576,1.998901,0.0,0.0,0,0
21,7,97901.564313,2.83885,1.513958,0.0,0.0,0,0
21,18,21876.239248,2.424002,1.466155,0.0,0.0,0,0
22,12,98547.612284,2.742767,1.931429,0.0,0.0,0,0
22,20,24168.830649,2.596855,1.780987,0.4768,0.0,1,1490
23,2,24934.330866,0.860929,0.044584,0.0,0.0,0,0
23,17,23536.971394,1.434803,0.500321,0.0,0.0,0,0
