node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,99328.302326,2.219677,1.259565,0.0,0.0,0,0
1,7,97953.009623,1.488209,0.405192,0.0,0.0,0,0
1,16,85370.129698,2.929688,1.836181,0.0,0.0,0,0
2,4,86280.707958,0.888348,0.0,0.0,0.0,0,0
2,7,89316.258168,3.364086,2.42734,0.0,0.0,0,0
2,12,89772.775784,2.59614,1.546502,0.0,0.0,0,0
2,13,78817.865705,5.374193,4.594326,0.0,0.0,0,0
2,18,22770.418362,2.775431,1.797438,0.0,0.0,0,0
2,23,23167.074672,2.743483,1.765847,0.0,0.0,0,0
3,1,98318.639134,2.332211,1.372099,0.0,0.0,0,0
3,10,89714.396953,2.274275,1.350999,0.0,0.0,0,0
3,11,20406.746592,2.293348,1.46842,0.0,0.0,0,0
3,14,603.482759,10.088921,9.315252,0.0,0.0,0,0
3,21,95700.684042,2.231121,1.471043,0.0,0.0,0,0
4,2,77319.753858,2.040148,1.105666,0.0,0.0,0,0
4,16,98415.74103,2.678156,1.796126,0.0,0.0,0,0
5,8,24592.408941,2.850771,1.709104,0.0,0.0,0,0
5,16,9898.20427,2.539873,1.582861,0.0,0.0,0,0
6,7,1174.667134,2.760649,1.912832,0.0,0.0,0,0
6,19,1496.054325,0.988483,0.313997,0.0,0.0,0,0
7,1,98425.140223,2.817392,1.734376,0.0,0.0,0,0
7,2,88250.666934,2.177238,1.240492,0.0,0.0,0,0
7,6,1349.100331,3.176928,2.329111,0.0,0.0,0,0
7,17,95409.596472,0.746727,0.0,0.0,0.0,0,0
7,19,24379.743811,2.954483,2.254009,0.0,0.0,0,0
7,21,97629.438108,2.50411,1.621127,0.0,0.0,0,0
8,5,24654.535832,0.787258,0.0,0.0,0.0,0,0
8,9,7159.842037,3.134251,1.083136,0.0,0.0,0,0
9,8,17618.210463,2.698898,0.647783,0.9536,0.0,2,2980
9,15,21114.887152,2.517462,0.0,0.0,0.0,0,0
9,16,64380.784125,2.373219,0.506759,0.0,0.0,0,0
10,3,98096.393745,2.49958,1.576304,0.0,0.0,0,0
10,11,21693.950486,2.605438,1.485229,0.0,0.0,0,0
10,12,52488.294306,2.168894,1.009822,0.0,0.0,0,0
10,16,85924.276664,2.564907,1.508236,0.0,0.0,0,0
10,17,84396.040898,3.468037,2.483964,0.0,0.0,0,0
11,3,15741.449589,2.781868,1.95694,0.0,0.0,0,0
11,10,12488.47705,3.68309,2.562881,0.0,0.0,0,0
12,2,85422.698607,1.747847,0.698209,0.0,0.0,0,0
12,10,99093.00431,2.443552,1.28448,0.0,0.0,0,0
12,22,96948.431793,2.331734,1.367807,0.0,0.0,0,0
13,2,93671.238248,2.336502,1.556635,0.0,0.0,0,0
13,14,881.953894,3.557205,2.817512,0.0,0.0,0,0
13,17,92309.225619,2.247095,1.592278,0.0,0.0,0,0
13,19,23438.28245,2.389669,1.846075,0.0,0.0,0,0
14,3,1080.282049,2.714634,1.940966,0.0,0.0,0,0
14,13,1280.999699,2.524853,1.785159,0.0,0.0,0,0
15,9,24521.918813,2.314568,0.0,0.0,0.0,0,0
15,20,20998.607197,2.556086,0.722766,0.0,0.0,0,0
16,1,98117.083985,2.510071,1.416564,0.0,0.0,0,0
16,4,86819.485268,2.782345,1.900315,0.0,0.0,0,0
16,5,14573.103227,3.30925,2.352238,0.0,0.0,0,0
16,9,82931.056324,3.093481,1.227021,0.0,0.0,0,0
16,10,61482.616156,2.533913,1.477242,0.1192,0.0,1,1490
17,7,91803.847249,3.206491,2.394795,0.0,0.0,0,0
17,10,83661.640172,2.735853,1.751781,0.0,0.0,0,0
17,13,97925.735592,0.782967,0.12815,0.0,0.0,0,0
17,20,99342.706625,2.500534,1.791596,0.0,0.0,0,0
17,23,24727.415456,2.842188,1.989603,0.0,0.0,0,0
18,2,19113.294978,2.510309,1.532316,0.0,0.0,0,0
18,21,24920.964619,2.408266,1.484036,0.0,0.0,0,0
19,6,1242.798557,2.744436,2.06995,7.690323,0.0,1,1490
19,7,23471.888555,2.301455,1.600981,0.0,0.0,0,0
19,13,24991.455602,2.073765,1.53017,0.0,0.0,0,0
20,15,24517.139822,1.687288,0.0,0.0,0.0,0,0
20,17,95454.996893,2.974987,2.266049,0.0,0.0,0,0
20,22,24666.483312,1.441479,0.693202,0.0,0.0,0,0
21,3,99582.850957,2.501726,1.741648,0.0,0.0,0,0
21,7,97900.731683,2.724886,1.841903,0.0,0.0,0,0
21,18,21876.746918,2.371788,1.447558,0.0,0.0,0,0
22,12,98547.00451,3.343582,2.379656,0.0,0.0,0,0
22,20,24169.468177,2.794743,2.046466,0.0,0.0,0,0
23,2,24934.106846,0.767231,0.0,0.0,0.0,0,0
23,17,23535.142829,2.552032,1.699448,0.0,0.0,0,0
