node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,99326.502699,2.436876,1.61922,0.0,0.0,0,0
1,7,97687.886423,2.520084,1.877427,0.0,0.0,0,0
1,16,85369.838032,2.609015,1.678944,0.0,0.0,0,0
2,4,86277.960408,2.408981,1.439452,0.2384,0.0,2,2980
2,7,89316.952609,2.481937,1.745462,0.0,0.0,0,0
2,12,89779.356129,2.35939,1.47903,0.0,0.0,0,0
2,13,78792.505499,2.46644,1.574755,0.0,0.0,0,0
2,18,22767.734453,3.16596,2.246499,0.0,0.0,0,0
2,23,23170.54989,0.850677,0.0,0.0,0.0,0,0
3,1,98315.944811,2.981663,2.164006,0.0,0.0,0,0
3,10,89713.809238,3.570318,2.815843,0.0,0.0,0,0
3,11,20675.001,0.779629,0.0,0.4768,0.0,1,1490
3,14,602.453509,2.974272,2.335429,7.690323,0.0,1,1490
3,21,95995.584883,2.420664,1.808405,0.0,0.0,0,0
4,2,77294.461108,2.381325,1.411796,0.0,0.0,0,0
4,16,98416.052789,2.383232,1.43218,0.0,0.0,0,0
5,8,24591.129774,2.282381,1.39606,0.0,0.0,0,0
5,16,9895.516897,3.209829,2.194762,0.4768,0.0,1,1490
6,7,1174.4991,2.584696,2.018094,0.0,0.0,0,0
6,19,1497.471758,2.962112,2.37596,0.0,0.0,0,0
7,1,98429.162168,0.772953,0.130296,0.1192,0.0,1,1490
7,2,88251.517696,2.017498,1.281023,0.0,0.0,0,0
7,6,1348.496301,3.009319,2.442718,0.0,0.0,0,0
7,17,95430.689862,2.423286,0.0,0.0,0.0,0,0
7,19,24380.187962,2.901316,2.451181,0.0,0.0,0,0
7,21,97344.659068,2.309084,1.871824,0.0,0.0,0,0
8,5,24653.10138,2.35939,1.473069,0.0,0.0,0,0
8,9,7156.84863,2.11072,1.330137,0.9536,0.0,2,2980
9,8,17619.324135,0.988722,0.208139,0.0,0.0,0,0
9,15,21112.377524,2.529383,1.560688,0.0,0.0,0,0
9,16,64380.531894,1.16992,0.260592,0.0,0.0,0,0
10,3,98657.980404,2.465725,1.711249,0.0,0.0,0,0
10,11,21424.619076,2.880335,2.061129,0.0,0.0,0,0
10,12,52486.75065,2.14982,1.426458,0.0,0.0,0,0
10,16,85925.19896,2.32482,1.45793,0.0,0.0,0,0
10,17,84400.935813,2.587795,0.0,0.1192,0.0,1,1490
11,3,15739.916017,2.356052,1.510739,0.0,0.0,0,0
11,10,12491.173765,3.377676,2.55847,0.4768,0.0,1,1490
12,2,85421.083783,2.774954,1.894593,0.0,0.0,0,0
12,10,99092.973405,3.176928,2.453566,0.0,0.0,0,0
12,22,96947.80244,2.812862,2.138257,0.0,0.0,0,0
13,2,93669.266147,1.506805,0.61512,0.0,0.0,0,0
13,14,881.325735,6.681919,6.062865,0.0,0.0,0,0
13,17,92309.466107,3.004074,0.0,0.0,0.0,0,0
13,19,23436.312737,1.997709,1.392365,0.0,0.0,0,0
14,3,1079.158168,2.995014,2.356172,0.0,0.0,0,0
14,13,1279.374125,3.019333,2.400279,7.690323,0.0,1,1490
15,9,24525.582883,2.239943,1.271248,0.0,0.0,0,0
15,20,20995.584883,2.893209,1.913548,0.0,0.0,0,0
16,1,97855.710429,3.530979,2.600908,0.0,0.0,0,0
16,4,86793.864614,3.134966,2.183914,0.0,0.0,0,0
16,5,14573.181364,3.052235,2.037168,0.4768,0.0,1,1490
16,9,82927.918416,2.831697,1.922369,0.0,0.0,0,0
16,10,61766.751325,2.945185,2.078295,0.0,0.0,0,0
17,7,91802.911418,1.453638,0.0,0.0,0.0,0,0
17,10,83660.85183,2.154827,0.0,0.0,0.0,0,0
17,13,97946.4987,1.378775,0.0,0.0,0.0,0,0
17,20,99344.435113,2.965689,0.0,0.0,0.0,0,0
17,23,24729.374125,2.10619,0.0,0.0,0.0,0,0
18,2,19116.176765,2.328873,1.409411,0.0,0.0,0,0
18,21,24918.864227,1.075506,0.45526,0.0,0.0,0,0
19,6,1243.621276,6.839752,6.2536,0.0,0.0,0,0
19,7,23472.017596,0.624418,0.174284,0.0,0.0,0,0
19,13,24993.897221,8.0266,7.421255,0.0,0.0,0,0
20,15,24517.240552,2.217054,1.237392,0.0,0.0,0,0
20,17,95452.141572,2.078295,0.0,0.0,0.0,0,0
20,22,24663.827235,1.834393,1.101375,0.0,0.0,0,0
21,3,99582.745725,0.779629,0.16737,0.0,0.0,0,0
21,7,97904.577542,2.218723,1.781464,0.0,0.0,0,0
21,18,21875.984402,2.40159,1.781344,0.0,0.0,0,0
22,12,98545.954809,1.742125,1.067519,0.0,0.0,0,0
22,20,24171.629674,2.729177,1.99616,0.0,0.0,0,0
23,2,24934.357129,2.375126,1.523733,0.0,0.0,0,0
23,17,23537.466253,0.626326,0.0,0.0,0.0,0,0
