node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,99293.048,2.58708,1.649737,0.0,0.0,0,0
1,7,97958.008,2.151489,1.513958,0.0,0.0,0,0
1,16,85377.64,1.925945,1.153827,0.0,0.0,0,0
2,4,86288.328,2.170086,1.720071,0.0,0.0,0,0
2,7,89269.52,0.959396,0.532031,0.0,0.0,0,0
2,12,89777.481748,2.714872,1.374841,0.0,0.0,0,0
2,13,78895.544,2.157211,1.748204,0.0,0.0,0,0
2,18,22769.448945,2.951384,1.808763,0.0,0.0,0,0
2,23,23171.193119,1.692533,0.440836,0.0,0.0,0,0
3,1,98310.792,2.282381,1.345038,0.0,0.0,0,0
3,10,89617.584,0.722885,0.070214,0.0,0.0,0,0
3,11,20410.704,1.005173,0.453353,0.0,0.0,0,0
3,14,601.072,7.703304,7.191539,15.380645,0.0,2,2980
3,21,95784.992,2.257824,1.642108,0.0,0.0,0,0
4,2,77350.712,2.688169,2.238154,0.0,0.0,0,0
4,16,98389.512,2.540112,2.131581,0.0,0.0,0,0
5,8,24577.936,0.692368,0.073075,0.0,0.0,0,0
5,16,9897.264,2.296209,1.917958,0.4768,0.0,1,1490
6,7,1172.04,2.937317,2.406001,0.0,0.0,0,0
6,19,1495.077492,2.410412,1.508832,0.0,0.0,0,0
7,1,98449.112,0.670195,0.032663,0.0,0.0,0,0
7,2,88252.744,2.586842,2.159476,0.0,0.0,0,0
7,6,1349.648,2.569199,2.037883,0.0,0.0,0,0
7,17,95411.896,3.007889,2.763867,0.0,0.0,0,0
7,19,24381.256,3.028631,2.407074,0.4768,0.0,1,1490
7,21,97660.008,2.675295,2.35939,0.0,0.0,0,0
8,5,24653.032,2.151012,1.53172,0.0,0.0,0,0
8,9,7154.416,2.41828,1.80757,0.9536,0.0,2,2980
9,8,17632.096,2.636671,2.025962,0.4768,0.0,1,1490
9,15,21112.792,2.28858,1.438379,0.0,0.0,0,0
9,16,64384.136,2.733231,2.363563,0.1192,0.0,1,1490
10,3,98102.24,3.12233,2.469659,0.0,0.0,0,0
10,11,21694.488,2.145767,1.792192,0.0,0.0,0,0
10,12,52490.304,1.182795,0.0,0.0,0.0,0,0
10,16,85903.312,12.964725,12.477279,0.0,0.0,0,0
10,17,84319.144,2.271175,1.925588,0.0,0.0,0,0
11,3,15739.256,2.463818,1.911998,0.0,0.0,0,0
11,10,12491.056,0.79751,0.443935,0.4768,0.0,1,1490
12,2,85430.088,2.598763,1.258731,0.0,0.0,0,0
12,10,99089.124912,1.929045,0.663519,0.0,0.0,0,0
12,22,96950.768,2.283812,1.098275,0.0,0.0,0,0
13,2,93669.192,1.399517,0.99051,0.0,0.0,0,0
13,14,882.384,5.687714,5.494118,7.690323,0.0,1,1490
13,17,92388.984,2.287626,2.061963,0.0,0.0,0,0
13,19,23437.192,2.380133,1.776934,0.0,0.0,0,0
14,3,1081.448,2.191782,1.680017,0.0,0.0,0,0
14,13,1281.704,1.449585,1.255989,0.0,0.0,0,0
15,9,24525.488,2.970695,2.120495,0.0,0.0,0,0
15,20,20995.976,0.689983,0.0,0.4768,0.0,1,1490
16,1,98084.36,2.736807,1.964688,0.0,0.0,0,0
16,4,86818.712,1.31321,0.904679,0.0,0.0,0,0
16,5,14559.176,3.021717,2.643466,0.4768,0.0,1,1490
16,9,82941.192,3.076315,2.706647,0.0,0.0,0,0
16,10,61484.0,2.67148,2.184033,0.0,0.0,0,0
17,7,91799.315932,2.424955,2.180934,0.0,0.0,0,0
17,10,83663.10231,2.69413,2.348542,0.0,0.0,0,0
17,13,97923.232323,0.786543,0.56088,0.0,0.0,0,0
17,20,99343.046305,2.54178,1.841307,0.0,0.0,0,0
17,23,24728.10081,3.68619,2.617836,0.0,0.0,0,0
18,2,19115.60356,2.604008,1.461387,0.0,0.0,0,0
18,21,24921.224122,2.100468,1.069307,0.0,0.0,0,0
19,6,1241.176,3.281116,2.379537,0.0,0.0,0,0
19,7,23472.952,2.378941,1.757383,0.0,0.0,0,0
19,13,24992.752,0.61512,0.011921,0.0,0.0,0,0
20,15,24517.144,0.832796,0.0,0.0,0.0,0,0
20,17,95451.232,11.61027,10.909796,0.0,0.0,0,0
20,22,24666.144,2.046824,1.317501,0.0,0.0,0,0
21,3,99590.992,4.003525,3.387809,0.0,0.0,0,0
21,7,98010.456,2.351522,2.035618,0.0,0.0,0,0
21,18,21874.48,2.89917,1.86801,0.0,0.0,0,0
22,12,98549.094909,2.854824,1.669288,0.0,0.0,0,0
22,20,24168.9969,2.053499,1.324177,0.0,0.0,0,0
23,2,24933.152,2.78759,1.535892,0.0,0.0,0,0
23,17,23534.936,2.817631,1.749277,0.0,0.0,0,0
