node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,99325.74975,1.889467,0.13423,0.0,0.0,0,0
1,7,97973.861862,2.231121,1.552343,0.0,0.0,0,0
1,16,85372.548549,2.835751,2.523422,0.0,0.0,0,0
2,4,85968.163347,2.443552,2.009749,0.0,0.0,0,0
2,7,89317.121409,3.231049,2.503991,0.0,0.0,0,0
2,12,89772.875588,2.382994,1.970172,0.0,0.0,0,0
2,13,78794.21079,2.068758,1.686811,0.0,0.0,0,0
2,18,22768.85597,2.348185,1.896501,0.0,0.0,0,0
2,23,23172.114903,1.754522,1.341939,0.0,0.0,0,0
3,1,98315.115115,2.714157,0.95892,0.0,0.0,0,0
3,10,89710.998999,2.280712,0.262499,0.0,0.0,0,0
3,11,20676.964965,3.396511,1.668692,0.0,0.0,0,0
3,14,603.701702,2.861738,0.983357,0.0,0.0,0,0
3,21,95700.828829,2.402306,0.608206,0.0,0.0,0,0
4,2,77296.903213,2.328396,1.894593,0.0,0.0,0,0
4,16,98102.916625,2.35796,1.962662,0.0,0.0,0,0
5,8,24591.831832,2.852201,1.658201,0.0,0.0,0,0
5,16,9897.657658,2.024889,0.888944,0.4768,0.0,1,1490
6,7,1172.854855,2.584934,1.900077,0.0,0.0,0,0
6,19,1495.017017,2.487421,1.416683,0.0,0.0,0,0
7,1,98429.818837,2.468109,1.789331,0.0,0.0,0,0
7,2,88250.513462,2.242804,1.515746,0.0,0.0,0,0
7,6,1345.888299,3.269911,2.585053,7.690323,0.0,1,1490
7,17,95429.238314,0.979185,0.316262,0.0,0.0,0,0
7,19,24378.312481,0.759125,0.0,0.0,0.0,0,0
7,21,97629.26634,1.85895,1.14131,0.0,0.0,0,0
8,5,24652.684685,0.750065,0.0,0.0,0.0,0,0
8,9,7156.892893,3.508091,3.068328,0.4768,0.0,1,1490
9,8,17614.7773,2.667189,2.227426,0.4768,0.0,1,1490
9,15,21115.25573,2.706766,0.0,0.4768,0.0,1,1490
9,16,64381.879692,2.298832,1.917124,0.0,0.0,0,0
10,3,98366.422422,2.562284,0.544071,0.0,0.0,0,0
10,11,21422.710711,2.462626,1.924515,0.0,0.0,0,0
10,12,52488.144144,2.49505,1.867533,0.1192,0.0,1,1490
10,16,86234.034034,2.190828,1.615524,0.0,0.0,0,0
10,17,84401.289289,2.346992,1.797318,0.0,0.0,0,0
11,3,15740.458413,2.605915,0.878096,0.4768,0.0,1,1490
11,10,12491.718547,0.933647,0.395536,0.0,0.0,0,0
12,2,85421.469469,3.224611,2.81179,0.0,0.0,0,0
12,10,99093.077077,2.715588,2.08807,0.0,0.0,0,0
12,22,96946.522523,1.870632,1.075625,0.0,0.0,0,0
13,2,93360.976977,2.591133,2.209187,0.0,0.0,0,0
13,14,881.715716,3.401279,2.944469,0.0,0.0,0,0
13,17,92621.197197,2.175808,1.857996,0.0,0.0,0,0
13,19,23439.207207,2.46048,1.364708,0.0,0.0,0,0
14,3,1082.172172,2.539635,0.661254,0.0,0.0,0,0
14,13,1282.628629,3.122807,2.665997,0.0,0.0,0,0
15,9,24525.060554,0.825882,0.0,0.0,0.0,0,0
15,20,20998.334501,1.195908,0.0,0.0,0.0,0,0
16,1,98142.288059,2.454758,2.142429,0.0,0.0,0,0
16,4,86797.349615,2.878666,2.483368,0.0,0.0,0,0
16,5,14567.6669,2.463341,1.327395,0.0,0.0,0,0
16,9,82929.404464,3.156185,2.774477,0.0,0.0,0,0
16,10,61479.131218,2.264977,1.689672,0.1192,0.0,1,1490
17,7,91802.294065,0.77796,0.115037,0.0,0.0,0,0
17,10,83970.957862,2.484322,1.934648,0.0,0.0,0,0
17,13,97946.623962,0.677586,0.359774,0.0,0.0,0,0
17,20,99343.647648,3.218174,2.937198,0.0,0.0,0,0
17,23,24727.883095,3.220797,2.872348,0.0,0.0,0,0
18,2,19116.268268,2.343893,1.892209,0.0,0.0,0,0
18,21,24921.153153,2.433777,1.99151,0.0,0.0,0,0
19,6,1242.121697,2.458096,1.387358,0.0,0.0,0,0
19,7,23470.536429,2.336502,0.895619,0.0,0.0,0,0
19,13,24991.553243,2.104998,1.009226,0.0,0.0,0,0
20,15,24516.660661,2.612829,0.0,0.0,0.0,0,0
20,17,95453.09979,2.155066,1.874089,0.0,0.0,0,0
20,22,24667.036333,2.22373,1.496434,0.0,0.0,0,0
21,3,99581.135022,0.706196,0.0,0.0,0.0,0,0
21,7,97900.094085,0.612497,0.0,0.0,0.0,0,0
21,18,21875.243719,2.450943,2.008677,0.0,0.0,0,0
22,12,98548.980981,2.960443,2.165437,0.0,0.0,0,0
22,20,24169.441441,3.613949,2.886653,0.0,0.0,0,0
23,2,24931.850666,2.674341,2.261758,0.0,0.0,0,0
23,17,23536.002402,2.157927,1.809478,0.0,0.0,0,0
