node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,99325.164516,2.153635,1.383424,0.0,0.0,0,0
1,7,97975.685569,2.888203,2.07293,0.0,0.0,0,0
1,16,85364.256426,2.431154,1.682162,0.0,0.0,0,0
2,4,86279.80398,2.652407,1.644492,0.0,0.0,0,0
2,7,89316.131613,2.673864,1.663327,0.0,0.0,0,0
2,12,89771.521152,2.750874,1.754165,0.0,0.0,0,0
2,13,78792.10321,3.15547,2.211571,0.0,0.0,0,0
2,18,22770.641064,3.008127,2.124667,0.0,0.0,0,0
2,23,23172.385239,1.678944,0.892162,0.0,0.0,0,0
3,1,98315.439544,3.000259,2.230048,0.0,0.0,0,0
3,10,89716.683668,2.385855,1.552939,0.0,0.0,0,0
3,11,20409.052905,2.005816,0.944018,0.0,0.0,0,0
3,14,605.69757,5.89633,4.98116,0.0,0.0,0,0
3,21,95702.314231,2.835274,1.885056,0.0,0.0,0,0
4,2,77295.993599,2.395153,1.387239,0.0,0.0,0,0
4,16,98415.577558,2.665281,1.711607,0.0,0.0,0,0
5,8,24591.007101,0.712872,0.0,0.0,0.0,0,0
5,16,9898.137814,3.997326,3.10421,0.4768,0.0,1,1490
6,7,1172.0022,6.816149,5.922079,0.0,0.0,0,0
6,19,1495.066507,2.319336,1.597047,0.0,0.0,0,0
7,1,98423.922392,2.228022,1.412749,0.0,0.0,0,0
7,2,88245.608561,2.090454,1.079917,0.0,0.0,0,0
7,6,1348.435844,2.185345,1.291275,0.0,0.0,0,0
7,17,95428.126813,2.12431,1.145244,0.0,0.0,0,0
7,19,24380.002,2.859831,2.009034,0.0,0.0,0,0
7,21,97632.355236,2.22826,1.232982,0.0,0.0,0,0
8,5,24652.962593,2.609968,1.782775,0.0,0.0,0,0
8,9,7158.007602,0.737429,0.0,0.0,0.0,0,0
9,8,17620.232,2.431631,1.57094,0.4768,0.0,1,1490
9,15,21116.368,2.682209,1.530766,0.0,0.0,0,0
9,16,64378.189819,2.38061,1.453996,0.0,0.0,0,0
10,3,98098.283657,2.453089,1.620173,0.0,0.0,0,0
10,11,21692.634527,0.634432,0.0,0.0,0.0,0,0
10,12,52491.569157,2.251387,1.387239,0.1192,0.0,1,1490
10,16,85929.320932,2.506495,1.694798,0.0,0.0,0,0
10,17,84403.408341,2.287626,1.453161,0.0,0.0,0,0
11,3,15741.64,2.356768,1.294971,0.0,0.0,0,0
11,10,12491.056,2.721786,1.759529,0.0,0.0,0,0
12,2,85427.438744,2.222776,1.226068,0.0,0.0,0,0
12,10,99095.085509,2.138615,1.274467,0.0,0.0,0,0
12,22,96944.50245,2.220154,1.317143,0.0,0.0,0,0
13,2,93669.117824,2.199173,1.255274,0.0,0.0,0,0
13,14,881.058212,3.290176,2.396584,0.0,0.0,0,0
13,17,92308.773755,2.609968,1.69754,0.0,0.0,0,0
13,19,23438.071614,3.218651,2.434492,0.0,0.0,0,0
14,3,1080.162032,6.519079,5.603909,0.0,0.0,0,0
14,13,1281.65033,2.428293,1.5347,0.0,0.0,0,0
15,9,24526.632663,2.40612,1.254678,0.0,0.0,0,0
15,20,20997.959796,1.327276,0.190616,0.0,0.0,0,0
16,1,98139.005901,2.449751,1.700759,0.0,0.0,0,0
16,4,86800.760076,2.845049,1.891375,0.0,0.0,0,0
16,5,14574.821482,2.387047,1.493931,0.4768,0.0,1,1490
16,9,82923.988399,3.063202,2.136588,0.0,0.0,0,0
16,10,61481.340134,2.557516,1.74582,0.1192,0.0,1,1490
17,7,91802.892289,1.682281,0.703216,0.0,0.0,0,0
17,10,83660.718072,2.640724,1.806259,0.0,0.0,0,0
17,13,97949.458946,2.959251,2.046824,0.1192,0.0,1,1490
17,20,99344.238424,2.307177,1.372576,0.0,0.0,0,0
17,23,24729.292929,3.008127,2.252817,0.0,0.0,0,0
18,2,19117.987799,2.705574,1.822114,0.0,0.0,0,0
18,21,24921.224122,2.444744,1.576543,0.0,0.0,0,0
19,6,1241.145115,1.734734,1.012444,0.0,0.0,0,0
19,7,23470.415042,2.095222,1.244426,0.0,0.0,0,0
19,13,24992.751275,0.748396,0.0,0.0,0.0,0,0
20,15,24518.287829,2.188921,1.05226,0.0,0.0,0,0
20,17,95453.161316,2.20108,1.266479,0.0,0.0,0,0
20,22,24667.30273,1.553059,0.680685,0.0,0.0,0,0
21,3,99585.046505,2.905607,1.95539,0.0,0.0,0,0
21,7,97900.582058,2.927542,1.932263,0.0,0.0,0,0
21,18,21874.167417,2.691984,1.823783,0.0,0.0,0,0
22,12,98552.671267,3.503084,2.600074,0.0,0.0,0,0
22,20,24170.189019,3.3741,2.501726,0.0,0.0,0,0
23,2,24931.953195,2.036333,1.249552,0.0,0.0,0,0
23,17,23537.173717,1.330853,0.575542,0.0,0.0,0,0
