node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,99325.501799,2.950668,2.485633,0.0,0.0,0,0
1,7,97976.697321,1.880884,1.424193,0.0,0.0,0,0
1,16,85370.379848,2.11525,1.40059,0.1192,0.0,1,1490
2,4,86277.489506,0.798941,0.115037,0.0,0.0,0,0
2,7,89316.458125,2.971649,2.564669,0.0,0.0,0,0
2,12,89773.855687,3.441095,2.681494,0.0,0.0,0,0
2,13,78791.453128,2.617121,1.983523,0.1192,0.0,1,1490
2,18,22769.818109,2.630234,1.853943,0.0,0.0,0,0
2,23,23171.281231,3.454447,2.714276,0.0,0.0,0,0
3,1,98316.449775,2.950907,2.485871,0.0,0.0,0,0
3,10,89715.702149,2.388,1.793623,0.0,0.0,0,0
3,11,20415.324338,2.351522,0.991225,0.4768,0.0,1,1490
3,14,605.12044,2.362728,0.696659,7.690323,0.0,1,1490
3,21,95698.934533,2.401114,1.698256,0.0,0.0,0,0
4,2,77302.346592,2.521753,1.83785,0.0,0.0,0,0
4,16,98415.494703,2.613306,1.788259,0.0,0.0,0,0
5,8,24591.293224,2.716541,2.183557,0.0,0.0,0,0
5,16,9903.937637,2.750874,2.239108,0.4768,0.0,1,1490
6,7,1173.42029,3.558397,3.292441,0.0,0.0,0,0
6,19,1496.290855,2.745628,2.29609,0.0,0.0,0,0
7,1,98423.676162,3.934145,3.477454,0.0,0.0,0,0
7,2,88250.274863,1.734257,1.327276,0.0,0.0,0,0
7,6,1349.748126,1.908541,1.642585,0.0,0.0,0,0
7,17,95426.102949,2.370119,1.698017,0.0,0.0,0,0
7,19,24379.182409,2.31123,1.837492,0.0,0.0,0,0
7,21,97630.2009,2.617359,1.922846,0.0,0.0,0,0
8,5,24654.362255,2.216578,1.683593,0.0,0.0,0,0
8,9,7158.032787,1.250029,0.404596,1.4304,0.0,3,4470
9,8,17616.318209,2.608299,1.762867,0.0,0.0,0,0
9,15,21115.122926,3.288507,2.483368,0.0,0.0,0,0
9,16,64378.093144,1.112223,0.28801,0.0,0.0,0,0
10,3,98107.764894,2.441883,1.847506,0.0,0.0,0,0
10,11,21685.085966,2.313614,0.665784,0.0,0.0,0,0
10,12,52486.717313,2.249241,1.310587,0.0,0.0,0,0
10,16,85929.148341,2.364397,1.520395,0.0,0.0,0,0
10,17,84401.615354,2.82979,1.861811,0.0,0.0,0,0
11,3,15740.309845,2.934933,1.574636,0.4768,0.0,1,1490
11,10,12487.776112,3.141165,1.493335,0.4768,0.0,1,1490
12,2,85422.146712,2.513647,1.754045,0.0,0.0,0,0
12,10,99095.718569,2.679825,1.741171,0.0,0.0,0,0
12,22,96946.640016,3.247976,2.301812,0.0,0.0,0,0
13,2,93669.340264,2.706289,2.072692,0.0,0.0,0,0
13,14,881.459416,8.631229,6.746888,15.380645,0.0,2,2980
13,17,92309.756098,0.806332,0.0,0.0,0.0,0,0
13,19,23437.816873,0.877142,0.176787,0.0,0.0,0,0
14,3,1080.443822,6.99234,5.326271,0.0,0.0,0,0
14,13,1283.002799,3.007889,1.123548,7.690323,0.0,1,1490
15,9,24523.342329,2.351284,1.546144,0.0,0.0,0,0
15,20,20999.168416,2.434254,1.499176,0.0,0.0,0,0
16,1,98141.313343,2.077103,1.362443,0.0,0.0,0,0
16,4,86801.527236,2.740622,1.915574,0.1192,0.0,1,1490
16,5,14569.15942,3.747225,3.235459,0.0,0.0,0,0
16,9,82929.463268,3.555536,2.731323,0.0,0.0,0,0
16,10,61477.037481,2.868652,2.024651,0.1192,0.0,1,1490
17,7,91797.905257,2.000332,1.32823,0.0,0.0,0,0
17,10,83663.809714,1.759529,0.79155,0.0,0.0,0,0
17,13,97948.510893,1.734495,0.835776,0.0,0.0,0,0
17,20,99338.740756,2.932072,1.853943,0.0,0.0,0,0
17,23,24727.09974,2.766132,1.76084,0.0,0.0,0,0
18,2,19113.763742,0.751019,0.0,0.0,0.0,0,0
18,21,24921.279232,0.71311,0.0,0.0,0.0,0,0
19,6,1241.361183,2.728224,2.278686,0.0,0.0,0,0
19,7,23473.867679,1.543283,1.069546,0.0,0.0,0,0
19,13,24993.947631,1.324415,0.624061,0.0,0.0,0,0
20,15,24515.002998,0.721216,0.0,0.0,0.0,0,0
20,17,95455.150909,1.41263,0.334501,0.0,0.0,0,0
20,22,24667.535479,1.472712,0.473142,0.0,0.0,0,0
21,3,99581.721139,2.62928,1.926422,0.0,0.0,0,0
21,7,97899.402299,0.543118,0.0,0.0,0.0,0,0
21,18,21873.65917,2.575874,1.512051,0.0,0.0,0,0
22,12,98548.918649,2.122402,1.176238,0.0,0.0,0,0
22,20,24168.386968,2.502918,1.503348,0.0,0.0,0,0
23,2,24933.178729,2.508163,1.767993,0.0,0.0,0,0
23,17,23535.521791,0.809669,0.0,0.0,0.0,0,0
