node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,99326.780405,2.572775,2.439857,0.0,0.0,0,0
1,7,97674.891749,2.209425,1.886845,0.0,0.0,0,0
1,16,85369.569989,2.074718,1.404285,0.0,0.0,0,0
2,4,85968.748753,2.769947,2.526045,0.1192,0.0,1,1490
2,7,89315.673518,2.897263,2.488136,0.2384,0.0,2,2980
2,12,89774.775494,2.65789,2.057672,0.0,0.0,0,0
2,13,78820.554779,2.422094,1.822352,0.0,0.0,0,0
2,18,22767.43165,3.039598,2.391934,0.4768,0.0,1,1490
2,23,23171.821992,2.64883,2.092361,0.0,0.0,0,0
3,1,98319.473212,3.055334,2.922416,0.0,0.0,0,0
3,10,89712.764641,2.019167,1.456499,0.0,0.0,0,0
3,11,20676.927068,2.896309,2.29311,0.0,0.0,0,0
3,14,604.438791,8.184671,7.671237,0.0,0.0,0,0
3,21,96005.164123,2.217054,0.935316,0.0,0.0,0,0
4,2,77328.951412,2.67148,2.427578,0.0,0.0,0,0
4,16,98105.405567,2.208471,1.50156,0.0,0.0,0,0
5,8,24590.797167,2.415895,2.060652,0.0,0.0,0,0
5,16,9896.242642,2.505302,1.804948,0.4768,0.0,1,1490
6,7,1172.907313,7.331371,6.954908,0.0,0.0,0,0
6,19,1495.198044,2.84934,2.400994,0.0,0.0,0,0
7,1,98431.264093,2.548218,2.225637,0.0,0.0,0,0
7,2,88251.158336,2.341986,1.932859,0.0,0.0,0,0
7,6,1347.729223,0.900745,0.524282,0.0,0.0,0,0
7,17,95431.938541,2.477169,1.631856,0.0,0.0,0,0
7,19,24377.918787,0.705242,0.109076,0.0,0.0,0,0
7,21,97330.004989,2.165794,0.694394,0.0,0.0,0,0
8,5,24652.604271,2.412558,2.057314,0.0,0.0,0,0
8,9,7159.744587,2.417564,1.769185,0.9536,0.0,2,2980
9,8,17618.5911,2.856731,2.208352,0.0,0.0,0,0
9,15,21086.832967,6.998062,6.464601,0.0,0.0,0,0
9,16,64381.44083,1.768351,0.77486,0.1192,0.0,1,1490
10,3,98671.363001,2.414942,1.852274,0.0,0.0,0,0
10,11,21423.428457,2.134323,1.113415,0.0,0.0,0,0
10,12,52484.039114,2.332926,1.389503,0.0,0.0,0,0
10,16,86233.981241,0.908852,0.0,0.1192,0.0,1,1490
10,17,84399.952105,2.492189,1.418829,0.0,0.0,0,0
11,3,15742.933546,1.232624,0.629425,0.0,0.0,0,0
11,10,12489.970066,2.933502,1.912594,0.4768,0.0,1,1490
12,2,85420.708371,3.067493,2.467275,0.0,0.0,0,0
12,10,99093.684526,6.258249,5.314827,0.1192,0.0,1,1490
12,22,96948.251023,2.572536,1.674414,0.0,0.0,0,0
13,2,93357.86092,2.491236,1.891494,0.0,0.0,0,0
13,14,881.537464,14.904022,14.01031,0.0,0.0,0,0
13,17,92616.949017,2.251148,1.215219,0.0,0.0,0,0
13,19,23438.399681,2.624035,1.837254,0.0,0.0,0,0
14,3,1081.287168,2.81024,2.296805,7.690323,0.0,1,1490
14,13,1281.103572,3.122807,2.229095,0.0,0.0,0,0
15,9,24525.387609,0.756502,0.223041,0.0,0.0,0,0
15,20,20967.107652,2.104759,1.547813,0.0,0.0,0,0
16,1,97841.173418,3.199339,2.528906,0.0,0.0,0,0
16,4,86827.483536,2.60067,1.893759,0.0,0.0,0,0
16,5,14570.201557,3.254652,2.554297,0.0,0.0,0,0
16,9,82898.950309,3.554583,2.561092,0.0,0.0,0,0
16,10,61780.259429,2.683878,1.583695,0.1192,0.0,1,1490
17,7,91800.29535,3.075123,2.22981,0.0,0.0,0,0
17,10,83970.584714,0.837803,0.0,0.1192,0.0,1,1490
17,13,97916.10457,2.959728,1.9238,0.0,0.0,0,0
17,20,99345.743365,2.983332,1.993179,0.0,0.0,0,0
17,23,24727.535422,4.194736,3.202081,0.0,0.0,0,0
18,2,19116.024746,3.275871,2.628207,0.0,0.0,0,0
18,21,24920.215526,2.696276,0.986338,0.0,0.0,0,0
19,6,1241.884665,2.573967,2.125621,7.690323,0.0,1,1490
19,7,23474.077621,2.025127,1.428962,0.0,0.0,0,0
19,13,24991.579367,1.968384,1.181602,0.0,0.0,0,0
20,15,24517.062756,2.827168,2.270222,0.0,0.0,0,0
20,17,95421.235159,1.774311,0.784159,0.0,0.0,0,0
20,22,24665.720842,1.989841,1.137972,0.0,0.0,0,0
21,3,99581.241269,2.33078,1.049042,0.0,0.0,0,0
21,7,97904.210736,2.334356,0.862956,0.0,0.0,0,0
21,18,21876.583516,4.712582,3.002644,0.0,0.0,0,0
22,12,98547.764142,2.786636,1.888514,0.0,0.0,0,0
22,20,24169.797466,2.577782,1.725912,0.0,0.0,0,0
23,2,24933.305398,2.341509,1.78504,0.0,0.0,0,0
23,17,23535.919385,2.362728,1.370072,0.0,0.0,0,0
