node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,99327.817655,1.699686,1.307368,0.0,0.0,0,0
1,7,97954.989503,2.257109,1.823783,0.0,0.0,0,0
1,16,85374.875537,2.754688,1.952291,0.0,0.0,0,0
2,4,86277.960408,2.491474,1.862049,0.0,0.0,0,0
2,7,89316.952609,3.554583,3.180265,0.0,0.0,0,0
2,12,89774.589082,3.014088,2.238631,0.1192,0.0,1,1490
2,13,78816.340732,0.7689,0.0,0.0,0.0,0,0
2,18,22767.734453,3.019333,2.378941,0.0,0.0,0,0
2,23,23172.933413,2.90966,2.257824,0.0,0.0,0,0
3,1,98319.688094,2.477407,2.08509,0.0,0.0,0,0
3,10,89713.645906,1.301289,0.785351,0.0,0.0,0,0
3,11,20406.122163,1.17588,0.416517,0.0,0.0,0,0
3,14,603.739878,2.063751,1.539946,0.0,0.0,0,0
3,21,95701.649505,2.500057,1.872063,0.0,0.0,0,0
4,2,77321.755473,2.664089,2.034664,0.0,0.0,0,0
4,16,98419.786064,0.858545,0.0,0.0,0.0,0,0
5,8,24592.321536,2.52223,1.938343,0.0,0.0,0,0
5,16,9894.325135,0.963926,0.326872,0.4768,0.0,1,1490
6,7,1173.344997,9.199381,8.93259,0.0,0.0,0,0
6,19,1496.280116,5.043507,4.542947,0.0,0.0,0,0
7,1,98430.510847,2.88558,2.452254,0.0,0.0,0,0
7,2,88252.692192,2.342224,1.967907,0.0,0.0,0,0
7,6,1349.708088,2.928257,2.661467,0.0,0.0,0,0
7,17,95404.930521,2.345085,1.71411,0.0,0.0,0,0
7,19,24376.674998,3.142834,2.583385,0.0,0.0,0,0
7,21,97626.152154,1.109362,0.440359,0.0,0.0,0,0
8,5,24653.136059,2.365112,1.781225,0.0,0.0,0,0
8,9,7155.057483,2.238512,1.123786,1.4304,0.0,3,4470
9,8,17620.515897,2.479315,1.364589,0.0,0.0,0,0
9,15,21111.185763,2.944231,1.802802,0.0,0.0,0,0
9,16,64376.956609,2.995014,1.827121,0.1192,0.0,1,1490
10,3,98093.466613,2.601385,2.085447,0.0,0.0,0,0
10,11,21695.479356,3.000736,1.969099,0.0,0.0,0,0
10,12,52490.308907,2.552032,1.593947,0.0,0.0,0,0
10,16,85920.647806,2.55394,1.627922,0.0,0.0,0,0
10,17,84402.495251,2.181768,1.319528,0.1192,0.0,1,1490
11,3,15738.724255,3.239393,2.48003,0.9536,0.0,2,2980
11,10,12487.55049,1.792192,0.760555,0.4768,0.0,1,1490
12,2,85424.659068,0.685692,0.0,0.0,0.0,0,0
12,10,99092.973405,1.592159,0.634074,0.0,0.0,0,0
12,22,96947.746451,2.624989,1.666427,0.0,0.0,0,0
13,2,93669.89903,2.023935,1.232505,0.0,0.0,0,0
13,14,882.584225,3.880501,2.898574,0.0,0.0,0,0
13,17,92307.851645,2.781153,1.733065,0.0,0.0,0,0
13,19,23436.469059,2.054453,1.07789,0.0,0.0,0,0
14,3,1082.780166,2.898932,2.375126,0.0,0.0,0,0
14,13,1280.544837,1.870632,0.888705,0.0,0.0,0,0
15,9,24524.382685,2.322912,1.181483,0.0,0.0,0,0
15,20,20993.601919,2.569914,1.652956,0.4768,0.0,1,1490
16,1,98121.875437,3.007412,2.205014,0.0,0.0,0,0
16,4,86821.529541,1.501322,0.551462,0.0,0.0,0,0
16,5,14569.457163,0.693083,0.056028,0.4768,0.0,1,1490
16,9,82928.377487,3.160477,1.992583,0.0,0.0,0,0
16,10,61480.059982,3.312588,2.38657,0.1192,0.0,1,1490
17,7,91798.20036,2.994061,2.363086,0.0,0.0,0,0
17,10,83657.276545,2.710342,1.848102,0.0,0.0,0,0
17,13,97923.855229,3.26705,2.218962,0.0,0.0,0,0
17,20,99342.05159,2.994537,2.114892,0.0,0.0,0,0
17,23,24729.374125,2.889633,1.981139,0.0,0.0,0,0
18,2,19116.176765,2.782106,2.141714,0.9536,0.0,2,2980
18,21,24920.055989,2.485752,1.550674,0.0,0.0,0,0
19,6,1242.429514,1.441956,0.941396,0.0,0.0,0,0
19,7,23470.817836,2.068758,1.509309,0.0,0.0,0,0
19,13,24992.753449,1.991272,1.014709,0.0,0.0,0,0
20,15,24517.288813,1.929998,1.013041,0.0,0.0,0,0
20,17,95449.021294,1.434088,0.554442,0.0,0.0,0,0
20,22,24665.052484,0.652552,0.0,0.0,0.0,0,0
21,3,99579.212158,2.735376,2.107382,0.0,0.0,0,0
21,7,97901.211758,3.32427,2.655268,0.0,0.0,0,0
21,18,21875.104979,2.732038,1.796961,0.0,0.0,0,0
22,12,98545.954809,3.132343,2.173781,0.0,0.0,0,0
22,20,24169.246151,7.431269,6.625175,0.0,0.0,0,0
23,2,24933.116065,1.317739,0.665903,0.0,0.0,0,0
23,17,23534.183745,1.260281,0.351787,0.0,0.0,0,0
