node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,99296.201721,2.159119,1.56951,0.0,0.0,0,0
1,7,97977.058235,1.89209,1.383066,0.0,0.0,0,0
1,16,85368.861317,2.843142,1.963377,0.0,0.0,0,0
2,4,86266.794756,3.185034,2.482653,0.0,0.0,0,0
2,7,89351.466026,2.518654,2.137423,0.0,0.0,0,0
2,12,89771.343941,2.931595,2.270103,0.0,0.0,0,0
2,13,78816.347443,2.641439,2.047181,0.0,0.0,0,0
2,18,22769.302512,3.177166,2.420187,0.0,0.0,0,0
2,23,23170.095067,2.044678,1.266718,0.0,0.0,0,0
3,1,98318.174905,2.595425,2.005816,0.0,0.0,0,0
3,10,89711.538923,2.445459,1.945734,0.0,0.0,0,0
3,11,20678.695217,2.347946,1.741529,0.0,0.0,0,0
3,14,606.46588,6.750822,6.220937,7.690323,0.0,1,1490
3,21,95700.164098,2.533913,1.841068,0.0,0.0,0,0
4,2,77362.161297,2.145529,1.443148,0.1192,0.0,1,1490
4,16,98371.791075,2.644539,1.715899,0.1192,0.0,1,1490
5,8,24591.995197,3.183365,2.666235,0.0,0.0,0,0
5,16,9898.931359,2.547979,1.984119,0.4768,0.0,1,1490
6,7,1173.005803,1.457453,1.243591,0.0,0.0,0,0
6,19,1496.226358,2.46644,1.991034,0.0,0.0,0,0
7,1,98427.747423,5.566597,5.057573,0.0,0.0,0,0
7,2,88251.672171,2.350092,1.968861,0.0,0.0,0,0
7,6,1351.893325,3.011465,2.797604,0.0,0.0,0,0
7,17,95427.767437,2.413034,1.894474,0.0,0.0,0,0
7,19,24380.822576,2.713442,2.215147,0.0,0.0,0,0
7,21,97663.140198,2.459764,1.847506,0.0,0.0,0,0
8,5,24651.630979,0.595808,0.078678,0.0,0.0,0,0
8,9,7155.685411,6.001711,5.190015,0.9536,0.0,2,2980
9,8,17621.026719,2.412558,1.600862,0.0,0.0,0,0
9,15,21082.633844,2.392054,1.546144,0.0,0.0,0,0
9,16,64374.694286,2.841711,1.983285,0.0,0.0,0,0
10,3,98367.076246,2.509117,2.009392,0.0,0.0,0,0
10,11,21425.335201,2.867699,2.159476,0.4768,0.0,1,1490
10,12,52490.462277,2.29454,1.59514,0.0,0.0,0,0
10,16,85938.979388,2.526999,1.737118,0.0,0.0,0,0
10,17,84399.18351,2.404213,1.703262,0.0,0.0,0,0
11,3,15738.733113,2.654791,2.048373,0.4768,0.0,1,1490
11,10,12488.25778,1.981258,1.273036,0.4768,0.0,1,1490
12,2,85420.148089,2.753258,2.091765,0.0,0.0,0,0
12,10,99094.63278,3.062963,2.363563,0.0,0.0,0,0
12,22,96946.551931,2.343178,1.398921,0.0,0.0,0,0
13,2,93654.656794,2.545357,1.951098,0.0,0.0,0,0
13,14,881.98319,3.386974,2.724648,7.690323,0.0,1,1490
13,17,92318.815289,2.2645,1.532912,0.0,0.0,0,0
13,19,23435.061037,3.155231,2.44391,0.0,0.0,0,0
14,3,1079.973984,3.417253,2.887368,0.0,0.0,0,0
14,13,1281.542926,0.898361,0.236034,0.0,0.0,0,0
15,9,24523.962774,2.610445,1.764536,0.0,0.0,0,0
15,20,20966.92885,2.649546,1.711369,0.4768,0.0,1,1490
16,1,98105.871523,2.803087,1.923323,0.0,0.0,0,0
16,4,86832.323394,2.746582,1.817942,0.0,0.0,0,0
16,5,14572.140498,3.299952,2.736092,0.4768,0.0,1,1490
16,9,82897.035925,2.87056,2.012134,0.1192,0.0,1,1490
16,10,61484.730839,2.516747,1.726866,0.1192,0.0,1,1490
17,7,91800.356249,2.138853,1.620293,0.0,0.0,0,0
17,10,83671.18583,1.178503,0.477552,0.0,0.0,0,0
17,13,97919.59972,2.496958,1.76537,0.0,0.0,0,0
17,20,99341.524915,3.082275,2.220511,0.0,0.0,0,0
17,23,24727.881517,3.298521,2.383232,0.0,0.0,0,0
18,2,19116.237743,2.018452,1.261473,0.0,0.0,0,0
18,21,24922.377426,0.701427,0.0,0.0,0.0,0,0
19,6,1238.574002,2.340317,1.86491,0.0,0.0,0,0
19,7,23475.460823,1.844645,1.34635,0.4768,0.0,1,1490
19,13,24992.690884,1.233816,0.522494,0.0,0.0,0,0
20,15,24515.661397,4.73237,3.794193,0.0,0.0,0,0
20,17,95423.454072,2.289057,1.427293,0.0,0.0,0,0
20,22,24665.943566,2.136469,1.12927,0.0,0.0,0,0
21,3,99615.84951,1.358986,0.666142,0.0,0.0,0,0
21,7,97904.302582,1.106501,0.494242,0.0,0.0,0,0
21,18,21876.181709,3.68166,2.693653,0.4768,0.0,1,1490
22,12,98548.369021,1.254082,0.309825,0.0,0.0,0,0
22,20,24167.388433,2.709866,1.702666,0.0,0.0,0,0
23,2,24933.105174,1.653671,0.875711,0.0,0.0,0,0
23,17,23532.863718,2.375841,1.460552,0.0,0.0,0,0
