node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,99326.780405,2.563715,1.737475,0.0,0.0,0,0
1,7,97953.179687,2.287626,1.340747,0.0,0.0,0,0
1,16,85369.299541,2.62785,1.719832,0.0,0.0,0,0
2,4,86278.168213,1.844645,1.062512,0.0,0.0,0,0
2,7,89317.880874,1.362562,0.459075,0.0,0.0,0,0
2,12,89776.984935,2.845049,2.107024,0.1192,0.0,1,1490
2,13,78815.532276,2.800465,2.158999,0.0,0.0,0,0
2,18,22770.032924,3.180265,2.396584,0.4768,0.0,1,1490
2,23,23175.516312,1.91617,1.15025,0.4768,0.0,1,1490
3,1,98317.038811,2.601385,1.775146,0.0,0.0,0,0
3,10,89710.386112,2.187014,1.470566,0.0,0.0,0,0
3,11,20410.531777,22.796631,22.048473,0.4768,0.0,1,1490
3,14,603.249526,9.04274,8.279681,7.690323,0.0,1,1490
3,21,95703.090891,2.538681,1.856804,0.0,0.0,0,0
4,2,77322.949217,1.473427,0.691295,0.0,0.0,0,0
4,16,98419.21373,2.427101,1.522303,0.0,0.0,0,0
5,8,24591.93056,2.299786,1.495004,0.0,0.0,0,0
5,16,9894.997506,2.483606,1.592517,0.4768,0.0,1,1490
6,7,1172.869687,2.769232,1.808882,0.0,0.0,0,0
6,19,1495.192576,2.931118,2.248764,0.0,0.0,0,0
7,1,98430.074828,3.284931,2.338052,0.0,0.0,0,0
7,2,88249.969071,2.958298,2.054811,0.0,0.0,0,0
7,6,1348.918487,2.286196,1.325846,0.0,0.0,0,0
7,17,95404.585453,2.605438,1.632094,0.0,0.0,0,0
7,19,24377.918787,2.83742,2.0504,0.0,0.0,0,0
7,21,97630.888955,3.427267,2.62475,0.0,0.0,0,0
8,5,24652.63893,1.590014,0.785232,0.0,0.0,0,0
8,9,7154.987529,2.160072,1.243114,0.9536,0.0,2,2980
9,8,17620.516811,2.548933,1.631975,0.4768,0.0,1,1490
9,15,21114.576474,1.127481,0.255466,0.0,0.0,0,0
9,16,64376.66966,2.589703,1.586437,0.0,0.0,0,0
10,3,98099.269607,2.577543,1.861095,0.0,0.0,0,0
10,11,21695.797246,2.290249,1.64938,0.4768,0.0,1,1490
10,12,52492.364797,1.891851,1.220226,0.1192,0.0,1,1490
10,16,85928.309719,2.513647,1.715422,0.0,0.0,0,0
10,17,84403.520255,2.551317,1.805902,0.1192,0.0,1,1490
11,3,15737.910805,2.593756,1.845598,0.4768,0.0,1,1490
11,10,12491.162327,3.31831,2.677441,0.4768,0.0,1,1490
12,2,85423.0869,2.02179,1.283765,0.0,0.0,0,0
12,10,99097.25232,1.048088,0.376463,0.0,0.0,0,0
12,22,96947.061758,2.295494,1.47593,0.0,0.0,0,0
13,2,93667.06974,2.186298,1.544833,0.0,0.0,0,0
13,14,880.348199,2.595901,1.974225,7.690323,0.0,1,1490
13,17,92307.740198,1.253366,0.542045,0.0,0.0,0,0
13,19,23437.210416,1.743078,1.218081,0.0,0.0,0,0
14,3,1080.097785,3.747225,2.984166,15.380645,0.0,2,2980
14,13,1281.103572,11.161327,10.539651,0.0,0.0,0,0
15,9,24528.955403,2.200842,1.328826,0.0,0.0,0,0
15,20,20998.028534,2.486229,1.700878,0.0,0.0,0,0
16,1,98119.676743,2.68507,1.777053,0.0,0.0,0,0
16,4,86820.472912,2.382278,1.47748,0.0,0.0,0,0
16,5,14570.052878,3.094673,2.203584,0.0,0.0,0,0
16,9,82928.009578,2.955198,1.951933,0.0,0.0,0,0
16,10,61477.242343,2.224445,1.42622,0.0,0.0,0,0
17,7,91803.491968,3.078699,2.105355,0.0,0.0,0,0
17,10,83661.785892,4.840374,4.094958,0.0,0.0,0,0
17,13,97924.637334,3.002167,2.290845,0.0,0.0,0,0
17,20,99343.430111,2.920151,2.05636,0.0,0.0,0,0
17,23,24728.751871,2.539158,1.703382,0.0,0.0,0,0
18,2,19120.179587,0.847101,0.063419,0.0,0.0,0,0
18,21,24921.412751,2.549648,1.866937,0.0,0.0,0,0
19,6,1241.915403,1.480341,0.797987,0.0,0.0,0,0
19,7,23471.851556,1.987457,1.200438,0.0,0.0,0,0
19,13,24992.769354,2.309799,1.784801,0.0,0.0,0,0
20,15,24519.441285,0.739098,0.0,0.0,0.0,0,0
20,17,95452.156041,3.143311,2.27952,0.0,0.0,0,0
20,22,24665.720842,2.600908,1.725435,0.0,0.0,0,0
21,3,99583.703113,3.149509,2.467632,0.0,0.0,0,0
21,7,97903.439745,0.597,0.0,0.0,0.0,0,0
21,18,21877.150838,3.164768,2.482057,0.0,0.0,0,0
22,12,98550.190562,2.720594,1.901031,0.0,0.0,0,0
22,20,24169.741594,2.648115,1.772642,0.0,0.0,0,0
23,2,24935.683927,2.713919,1.947999,0.0,0.0,0,0
23,17,23537.10865,2.437353,1.601577,0.0,0.0,0,0
