node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,99329.5455,1.996756,1.571536,0.0,0.0,0,0
1,7,97685.202277,2.363443,1.711369,0.0,0.0,0,0
1,16,85367.511737,1.897097,1.168966,0.0,0.0,0,0
2,4,85968.599401,1.266479,0.934601,0.0,0.0,0,0
2,7,89313.582418,2.644539,1.856446,0.0,0.0,0,0
2,12,89780.37962,0.878572,0.205636,0.0,0.0,0,0
2,13,78791.592408,3.590107,3.216147,0.0,0.0,0,0
2,18,22771.9001,3.349543,2.646208,0.0,0.0,0,0
2,23,23173.202797,3.34096,2.716064,0.0,0.0,0,0
3,1,98317.458795,1.06287,0.63765,0.0,0.0,0,0
3,10,89709.959045,2.027512,1.462579,0.0,0.0,0,0
3,11,20678.889222,2.686977,2.017856,0.0,0.0,0,0
3,14,603.305364,7.897377,7.400155,7.690323,0.0,1,1490
3,21,95991.984817,2.523899,1.753449,0.0,0.0,0,0
4,2,77300.585356,2.438068,2.10619,0.0,0.0,0,0
4,16,98104.325242,2.831936,2.136111,0.0,0.0,0,0
5,8,24592.688043,2.389908,1.76847,0.0,0.0,0,0
5,16,9898.379782,3.11923,1.987934,0.9536,0.0,2,2980
6,7,1174.83668,2.587318,1.579762,0.0,0.0,0,0
6,19,1495.132354,3.172874,2.3247,0.0,0.0,0,0
7,1,98423.430227,2.503633,1.851559,0.0,0.0,0,0
7,2,88254.935571,2.455235,1.667142,0.0,0.0,0,0
7,6,1348.677455,2.872229,1.864672,0.0,0.0,0,0
7,17,95428.844271,3.161192,2.113581,0.0,0.0,0,0
7,19,24380.74518,2.953768,2.037168,0.0,0.0,0,0
7,21,97338.711417,2.308607,1.311302,0.0,0.0,0,0
8,5,24653.378621,0.618935,0.0,0.0,0.0,0,0
8,9,7159.200799,2.182007,1.661301,0.0,0.0,0,0
9,8,17618.077922,2.852678,2.331972,0.4768,0.0,1,1490
9,15,21114.293706,3.036976,2.545238,0.0,0.0,0,0
9,16,64382.801199,1.541138,0.510573,0.0,0.0,0,0
10,3,98656.671329,2.358198,1.793265,0.0,0.0,0,0
10,11,21425.094905,2.014637,1.402855,0.0,0.0,0,0
10,12,52487.791429,1.596212,0.91958,0.1192,0.0,1,1490
10,16,86230.577423,2.026081,1.158237,0.0,0.0,0,0
10,17,84393.158841,3.169537,2.40612,0.0,0.0,0,0
11,3,15737.79021,2.394915,1.725793,0.4768,0.0,1,1490
11,10,12484.4995,2.642155,2.030373,0.0,0.0,0,0
12,2,85423.474178,2.821445,2.148509,0.0,0.0,0,0
12,10,99092.598142,2.540112,1.86348,0.0,0.0,0,0
12,22,96946.974328,2.585173,1.825094,0.0,0.0,0,0
13,2,93359.952048,0.616312,0.242352,0.0,0.0,0,0
13,14,881.86014,2.82526,2.515316,7.690323,0.0,1,1490
13,17,92615.696304,0.766754,0.133276,0.0,0.0,0,0
13,19,23433.99001,1.226664,0.724196,0.0,0.0,0,0
14,3,1079.534466,2.133131,1.635909,7.690323,0.0,1,1490
14,13,1279.59041,3.00765,2.697706,0.0,0.0,0,0
15,9,24527.20008,2.129793,1.638055,0.0,0.0,0,0
15,20,20999.184897,2.421618,1.693368,0.0,0.0,0,0
16,1,97852.875125,3.118992,2.390862,0.0,0.0,0,0
16,4,86798.593407,3.217936,2.522111,0.0,0.0,0,0
16,5,14568.415584,3.249645,2.118349,0.0,0.0,0,0
16,9,82922.509491,2.840519,1.809955,0.0,0.0,0,0
16,10,61773.738262,2.665758,1.797915,0.0,0.0,0,0
17,7,91797.61039,2.339125,1.291513,0.0,0.0,0,0
17,10,83969.230769,1.998663,1.235247,0.0,0.0,0,0
17,13,97946.901099,2.585173,1.951694,0.0,0.0,0,0
17,20,99341.386613,2.846241,1.683593,0.0,0.0,0,0
17,23,24726.017982,2.770185,1.885772,0.0,0.0,0,0
18,2,19117.306693,3.039598,2.336264,0.0,0.0,0,0
18,21,24920.11988,2.130985,1.218438,0.0,0.0,0,0
19,6,1239.133953,2.13933,1.291156,0.0,0.0,0,0
19,7,23469.867146,2.229214,1.312613,0.0,0.0,0,0
19,13,24991.569274,2.062559,1.560092,0.0,0.0,0,0
20,15,24516.483868,0.586271,0.0,0.0,0.0,0,0
20,17,95456.230147,2.075434,0.912786,0.0,0.0,0,0
20,22,24666.510838,2.839804,1.849532,0.0,0.0,0,0
21,3,99581.93007,1.081705,0.311255,0.0,0.0,0,0
21,7,97902.889111,1.032829,0.035524,0.0,0.0,0,0
21,18,21875.220779,2.568722,1.656175,0.0,0.0,0,0
22,12,98549.643392,2.676964,1.916885,0.0,0.0,0,0
22,20,24168.802317,2.967358,1.977086,0.0,0.0,0,0
23,2,24934.416142,2.180099,1.555204,0.0,0.0,0,0
23,17,23534.164419,2.115726,1.231313,0.0,0.0,0,0
