node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,99291.218096,2.398252,1.777887,0.0,0.0,0,0
1,7,97953.782404,1.808167,1.279831,0.0,0.0,0,0
1,16,85382.364128,1.865387,0.92411,0.1192,0.0,1,1490
2,4,86435.683684,1.94478,1.336336,0.0,0.0,0,0
2,7,89387.643644,3.203154,2.696633,0.0,0.0,0,0
2,12,89774.238238,3.226519,2.496362,0.0,0.0,0,0
2,13,78893.50951,0.889301,0.119925,0.0,0.0,0,0
2,18,22768.632633,3.098011,2.301335,0.0,0.0,0,0
2,23,23174.318318,3.01218,2.294898,0.0,0.0,0,0
3,1,98304.546091,2.534151,1.913786,0.0,0.0,0,0
3,10,89615.389851,3.132105,2.584815,0.1192,0.0,1,1490
3,11,20408.95606,3.114939,2.48754,0.4768,0.0,1,1490
3,14,604.989491,3.0756,2.33531,7.690323,0.0,1,1490
3,21,95785.967371,2.120495,1.417041,0.1192,0.0,1,1490
4,2,77350.829913,2.535105,1.926661,0.0,0.0,0,0
4,16,98540.482531,2.286196,1.449943,0.0,0.0,0,0
5,8,24622.817099,2.774239,2.283812,0.0,0.0,0,0
5,16,9897.339073,1.033783,0.321746,0.4768,0.0,1,1490
6,7,1175.278751,2.948284,2.684116,0.0,0.0,0,0
6,19,1497.403403,2.048254,1.599789,0.0,0.0,0,0
7,1,98447.55956,9.749413,9.221077,0.0,0.0,0,0
7,2,88252.916917,2.398014,1.891494,0.2384,0.0,2,2980
7,6,1348.254254,3.076315,2.812147,0.0,0.0,0,0
7,17,95532.588589,2.352715,1.597166,0.0,0.0,0,0
7,19,24379.443443,2.613068,2.107382,0.0,0.0,0,0
7,21,97666.018018,2.408743,1.797318,0.0,0.0,0,0
8,5,24652.684685,2.91419,2.423763,0.0,0.0,0,0
8,9,7161.665666,3.374577,2.514839,0.4768,0.0,1,1490
9,8,17582.2725,2.784491,1.924753,0.4768,0.0,1,1490
9,15,21114.477926,3.330469,2.501726,0.0,0.0,0,0
9,16,64374.748223,2.684593,1.603246,0.0,0.0,0,0
10,3,98101.533534,2.230883,1.683593,0.0,0.0,0,0
10,11,21691.179179,2.830267,2.161026,0.0,0.0,0,0
10,12,52490.513462,2.435446,1.756549,0.2384,0.0,2,2980
10,16,85759.375438,2.569199,1.700997,0.1192,0.0,1,1490
10,17,84193.673674,2.401829,1.512408,0.0,0.0,0,0
11,3,15740.99109,0.829935,0.202537,0.0,0.0,0,0
11,10,12485.634198,2.527714,1.858473,0.4768,0.0,1,1490
12,2,85692.085294,2.307892,1.577735,0.1192,0.0,1,1490
12,10,98817.449449,2.646685,1.967788,0.0,0.0,0,0
12,22,96943.830213,2.207041,1.21963,0.0,0.0,0,0
13,2,93668.820821,2.218485,1.449108,0.0,0.0,0,0
13,14,880.522523,2.64287,1.731753,0.0,0.0,0,0
13,17,92386.138138,2.283096,1.264691,0.0,0.0,0,0
13,19,23436.820821,2.8162,2.047658,0.4768,0.0,1,1490
14,3,1079.785786,2.289057,1.548767,7.690323,0.0,1,1490
14,13,1281.435435,2.038717,1.127601,0.0,0.0,0,0
15,9,24523.81982,1.738787,0.910044,0.0,0.0,0,0
15,20,20999.127127,2.386093,1.245737,0.0,0.0,0,0
16,1,98088.217039,2.661467,1.72019,0.0,0.0,0,0
16,4,86819.765742,2.570868,1.734614,0.0,0.0,0,0
16,5,14598.99089,2.858639,2.146602,0.4768,0.0,1,1490
16,9,82892.573831,2.367973,1.286626,0.1192,0.0,1,1490
16,10,61482.158374,2.699852,1.831651,0.2384,0.0,2,2980
17,7,91805.053053,2.656937,1.901388,0.0,0.0,0,0
17,10,83660.316316,2.37155,1.482129,0.1192,0.0,1,1490
17,13,97929.713714,2.715826,1.697421,0.0,0.0,0,0
17,20,99343.647648,2.585888,1.171708,0.0,0.0,0,0
17,23,24727.855856,2.393007,1.426697,0.0,0.0,0,0
18,2,19119.847848,3.154039,2.357364,0.0,0.0,0,0
18,21,24918.766767,2.632618,1.731038,0.0,0.0,0,0
19,6,1240.83592,0.874758,0.426292,0.0,0.0,0,0
19,7,23472.46371,1.879454,1.373768,0.0,0.0,0,0
19,13,24993.937331,2.998829,2.230287,0.0,0.0,0,0
20,15,24515.418961,2.640009,1.499653,0.0,0.0,0,0
20,17,95456.962659,2.518654,1.104474,0.0,0.0,0,0
20,22,24665.776354,2.548218,1.125813,0.0,0.0,0,0
21,3,99592.984283,3.150225,2.446771,0.0,0.0,0,0
21,7,98007.071779,3.202677,2.591252,0.0,0.0,0,0
21,18,21877.004705,2.670288,1.768708,0.4768,0.0,1,1490
22,12,98546.594595,2.91276,1.925349,0.0,0.0,0,0
22,20,24167.055055,1.611233,0.188828,0.0,0.0,0,0
23,2,24935.465012,2.518892,1.80161,0.0,0.0,0,0
23,17,23539.289218,1.80006,0.83375,0.0,0.0,0,0
