node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,99326.96243,0.756502,0.063658,0.0,0.0,0,0
1,7,97673.788969,1.843214,1.028895,0.0,0.0,0,0
1,16,85366.698641,1.891136,1.052618,0.1192,0.0,1,1490
2,4,86278.029773,2.691984,1.182437,0.0,0.0,0,0
2,7,89317.278449,2.796412,1.403332,0.1192,0.0,1,1490
2,12,89780.549505,2.977848,1.427174,0.0,0.0,0,0
2,13,78796.619043,2.165079,0.695467,0.1192,0.0,1,1490
2,18,22771.67749,2.718449,1.348376,0.0,0.0,0,0
2,23,23174.21121,2.070904,0.702858,0.0,0.0,0,0
3,1,98315.763389,2.45142,1.758575,0.0,0.0,0,0
3,10,89710.447642,2.062559,1.322508,0.0,0.0,0,0
3,11,20676.402878,2.583981,1.804829,0.0,0.0,0,0
3,14,600.639488,7.544994,6.656647,7.690323,0.0,1,1490
3,21,96001.558753,3.264666,2.491593,0.0,0.0,0,0
4,2,77296.16307,2.364874,0.855327,0.0,0.0,0,0
4,16,98417.002398,1.282215,0.244379,0.0,0.0,0,0
5,8,24592.565947,2.469778,1.438379,0.0,0.0,0,0
5,16,9900.999201,2.208471,1.235962,0.4768,0.0,1,1490
6,7,1172.342126,6.818533,5.951166,0.0,0.0,0,0
6,19,1496.306954,2.649784,1.756191,0.0,0.0,0,0
7,1,98425.497053,2.373934,1.559615,0.0,0.0,0,0
7,2,88253.779598,2.024651,0.631571,0.1192,0.0,1,1490
7,6,1347.446298,2.569675,1.702309,0.0,0.0,0,0
7,17,95432.694575,3.124475,2.186537,0.0,0.0,0,0
7,19,24378.239584,2.291203,1.367807,0.0,0.0,0,0
7,21,97325.079429,2.095699,1.201153,0.0,0.0,0,0
8,5,24653.34399,2.508402,1.477003,0.0,0.0,0,0
8,9,7159.80018,3.66497,2.789378,0.4768,0.0,1,1490
9,8,17618.531322,2.456188,1.580596,0.0,0.0,0,0
9,15,21115.096413,3.403425,2.51472,0.0,0.0,0,0
9,16,64379.242682,3.293753,2.47705,0.1192,0.0,1,1490
10,3,98665.931255,2.439976,1.699924,0.1192,0.0,1,1490
10,11,21426.76259,2.933025,2.068043,0.0,0.0,0,0
10,12,52494.98801,1.437664,0.418544,0.0,0.0,0,0
10,16,85922.917666,2.426863,1.541138,0.1192,0.0,1,1490
10,17,84401.95044,2.279997,1.377702,0.0,0.0,0,0
11,3,15741.628534,2.88558,2.106428,0.4768,0.0,1,1490
11,10,12489.203717,1.962185,1.097202,0.4768,0.0,1,1490
12,2,85426.250999,0.52309,0.0,0.0,0.0,0,0
12,10,99094.708233,2.773523,1.754403,0.0,0.0,0,0
12,22,96949.632294,2.538919,1.335502,0.0,0.0,0,0
13,2,93672.502748,2.302408,0.832796,0.0,0.0,0,0
13,14,881.793386,8.154869,7.068515,0.0,0.0,0,0
13,17,92307.699071,2.799273,1.784801,0.0,0.0,0,0
13,19,23438.597262,2.942324,1.942396,0.4768,0.0,1,1490
14,3,1078.2494,2.101421,1.213074,0.0,0.0,0,0
14,13,1281.918465,2.857447,1.771092,0.0,0.0,0,0
15,9,24524.723749,2.75898,1.870275,0.0,0.0,0,0
15,20,20999.576381,2.276897,0.870585,0.0,0.0,0,0
16,1,97841.942252,1.183987,0.345469,0.0,0.0,0,0
16,4,86797.274453,1.433849,0.396013,0.0,0.0,0,0
16,5,14572.137077,2.534866,1.562357,0.0,0.0,0,0
16,9,82923.185133,1.80006,0.983357,0.1192,0.0,0,1490
16,10,61784.210211,2.396822,1.511097,0.0,0.0,0,0
17,7,91805.127385,2.917528,1.979589,0.0,0.0,0,0
17,10,83659.178739,2.772331,1.870036,0.1192,0.0,1,1490
17,13,97947.934859,3.867388,2.852917,0.0,0.0,0,0
17,20,99340.129883,3.616571,2.265692,0.0,0.0,0,0
17,23,24727.181537,2.669334,1.75643,0.0,0.0,0,0
18,2,19115.528025,1.633406,0.263333,0.4768,0.0,1,1490
18,21,24921.254871,1.977444,1.105905,0.0,0.0,0,0
19,6,1240.262764,5.170822,4.277229,0.0,0.0,0,0
19,7,23475.516036,1.533985,0.61059,0.0,0.0,0,0
19,13,24990.376661,0.504494,0.0,0.0,0.0,0,0
20,15,24517.529976,2.994299,1.587987,0.0,0.0,0,0
20,17,95451.294964,2.554417,1.203537,0.0,0.0,0,0
20,22,24665.219824,2.41518,0.956416,0.0,0.0,0,0
21,3,99583.079229,1.984119,1.211047,0.0,0.0,0,0
21,7,97906.252373,2.160072,1.265526,0.0,0.0,0,0
21,18,21874.908582,3.518581,2.647042,0.0,0.0,0,0
22,12,98553.972822,2.465248,1.26183,0.0,0.0,0,0
22,20,24169.744205,1.217127,0.0,0.0,0.0,0,0
23,2,24934.396483,2.447367,1.079321,0.0,0.0,0,0
23,17,23537.298161,2.006769,1.093864,0.0,0.0,0,0
