node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,99324.715285,1.455069,0.602007,0.0,0.0,0,0
1,7,97676.635365,2.602339,1.711249,0.0,0.0,0,0
1,16,85369.622378,2.645016,1.742363,0.0,0.0,0,0
2,4,85972.803356,1.368761,0.605345,0.0,0.0,0,0
2,7,89312.022371,3.189325,2.35343,0.1192,0.0,1,1490
2,12,89777.489264,3.20673,2.316475,0.0,0.0,0,0
2,13,78822.94617,3.018856,2.214193,0.0,0.0,0,0
2,18,22768.996305,1.562834,0.711679,0.4768,0.0,1,1490
2,23,23171.36922,1.224279,0.384808,0.4768,0.0,1,1490
3,1,98314.909091,3.029823,2.176762,0.0,0.0,0,0
3,10,89717.103186,18.038034,17.228842,0.0,0.0,0,0
3,11,20674.885115,2.090216,1.061916,0.0,0.0,0,0
3,14,603.305364,8.448839,7.669091,7.690323,0.0,1,1490
3,21,96001.566277,2.49362,1.668215,0.0,0.0,0,0
4,2,77325.589851,2.54178,1.778364,0.2384,0.0,2,2980
4,16,98109.276868,5.378246,4.555583,0.0,0.0,0,0
5,8,24591.538154,2.307892,1.386523,0.0,0.0,0,0
5,16,9898.697563,2.524614,1.587987,0.9536,0.0,2,2980
6,7,1175.99001,2.19202,1.327157,0.0,0.0,0,0
6,19,1495.126873,2.21467,1.364827,0.0,0.0,0,0
7,1,98424.620917,2.486229,1.59514,0.0,0.0,0,0
7,2,88250.17281,1.977444,1.141548,0.0,0.0,0,0
7,6,1347.486765,5.985737,5.120873,0.0,0.0,0,0
7,17,95433.607032,2.2223,1.35076,0.0,0.0,0,0
7,19,24379.55449,2.014399,1.14584,0.0,0.0,0,0
7,21,97327.995205,2.40469,1.541257,0.0,0.0,0,0
8,5,24652.257291,0.786066,0.0,0.0,0.0,0,0
8,9,7160.38354,2.208948,1.381993,0.4768,0.0,1,1490
9,8,17617.908719,2.56896,1.742005,0.0,0.0,0,0
9,15,21085.696594,2.420187,1.748681,0.0,0.0,0,0
9,16,64379.187057,2.668381,1.826167,0.2384,0.0,2,2980
10,3,98666.331036,3.028393,2.2192,0.0,0.0,0,0
10,11,21424.261313,3.104687,2.074718,0.0,0.0,0,0
10,12,52496.126261,2.334595,1.433015,0.0,0.0,0,0
10,16,86239.096993,2.383471,1.524687,0.1192,0.0,1,1490
10,17,84400.671262,3.691673,2.856493,0.0,0.0,0,0
11,3,15742.94617,2.585173,1.556873,0.0,0.0,0,0
11,10,12491.820633,2.159357,1.129389,0.4768,0.0,1,1490
12,2,85421.35837,7.016659,6.126404,0.0,0.0,0,0
12,10,99092.688773,2.751827,1.850247,0.0,0.0,0,0
12,22,96952.04155,2.647161,1.675725,0.0,0.0,0,0
13,2,93357.043252,2.714872,1.91021,0.0,0.0,0,0
13,14,881.92688,11.714697,10.928154,0.0,0.0,0,0
13,17,92618.815303,1.945257,1.104951,0.0,0.0,0,0
13,19,23438.9092,2.777576,1.94025,0.4768,0.0,1,1490
14,3,1081.962841,2.510071,1.730323,0.0,0.0,0,0
14,13,1281.998801,2.739906,1.953363,0.0,0.0,0,0
15,9,24521.246629,2.972841,2.301335,0.0,0.0,0,0
15,20,20967.03626,1.667738,0.939369,0.0,0.0,0,0
16,1,97841.613902,1.271725,0.369072,0.0,0.0,0,0
16,4,86828.73864,1.368999,0.546336,0.0,0.0,0,0
16,5,14571.540997,1.837015,0.900388,0.0,0.0,0,0
16,9,82897.864776,1.486063,0.643849,0.2384,0.0,2,2980
16,10,61779.238989,1.616478,0.757694,0.1192,0.0,1,1490
17,7,91801.258364,2.345324,1.473784,0.0,0.0,0,0
17,10,83974.033756,2.877474,2.042294,0.0,0.0,0,0
17,13,97918.993309,1.421213,0.580907,0.0,0.0,0,0
17,20,99342.70875,2.447367,1.571894,0.0,0.0,0,0
17,23,24727.263284,2.696991,1.821876,0.0,0.0,0,0
18,2,19118.481822,2.485991,1.634836,0.0,0.0,0,0
18,21,24922.51698,2.412081,1.533389,0.0,0.0,0,0
19,6,1241.57695,2.845526,1.995683,0.0,0.0,0,0
19,7,23471.363228,2.84791,1.979351,0.0,0.0,0,0
19,13,24991.570958,0.686884,0.0,0.0,0.0,0,0
20,15,24515.34159,2.389669,1.661301,0.0,0.0,0,0
20,17,95419.776268,0.844479,0.0,0.0,0.0,0,0
20,22,24665.353576,0.675678,0.0,0.0,0.0,0,0
21,3,99582.049131,6.435633,5.610228,0.0,0.0,0,0
21,7,97904.917116,2.058029,1.194596,0.0,0.0,0,0
21,18,21875.27861,4.330158,3.451467,0.0,0.0,0,0
22,12,98547.407111,2.58112,1.609683,0.0,0.0,0,0
22,20,24170.075909,0.717878,0.0,0.0,0.0,0,0
23,2,24930.844072,2.719164,1.879692,0.0,0.0,0,0
23,17,23535.355109,2.160788,1.285672,0.0,0.0,0,0
