node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,99327.212327,2.757311,2.261877,0.0,0.0,0,0
1,7,97979.443666,2.27809,1.475692,0.0,0.0,0,0
1,16,85367.668601,2.453566,1.697183,0.0,0.0,0,0
2,4,86282.481489,3.292561,2.523899,0.0,0.0,0,0
2,7,89316.694016,2.268553,1.229763,0.0,0.0,0,0
2,12,89775.945567,2.593756,1.705408,0.0,0.0,0,0
2,13,78795.805483,2.787352,1.922011,0.0,0.0,0,0
2,18,22769.525715,3.152609,2.20871,0.0,0.0,0,0
2,23,23172.663598,2.222061,1.356483,0.0,0.0,0,0
3,1,98318.174905,2.330065,1.834631,0.0,0.0,0,0
3,10,89709.105463,2.104521,1.44124,0.1192,0.0,1,1490
3,11,20407.948769,2.454281,1.560807,0.4768,0.0,1,1490
3,14,601.695017,2.994061,2.337933,7.690323,0.0,1,1490
3,21,95700.164098,2.230406,1.453638,0.0,0.0,0,0
4,2,77297.754653,1.452446,0.683784,0.1192,0.0,1,1490
4,16,98418.363018,2.307415,1.470327,0.0,0.0,0,0
5,8,24591.995197,2.573013,1.684546,0.0,0.0,0,0
5,16,9900.124074,2.966404,2.016187,0.4768,0.0,1,1490
6,7,1175.297708,5.979776,4.886627,0.0,0.0,0,0
6,19,1497.419193,2.812147,1.861095,0.0,0.0,0,0
7,1,98427.747423,2.378464,1.576066,0.0,0.0,0,0
7,2,88254.05784,1.544237,0.505447,0.0,0.0,0,0
7,6,1348.31482,0.950336,0.0,0.0,0.0,0,0
7,17,95432.538777,2.446651,1.402617,0.0,0.0,0,0
7,19,24378.436906,2.195358,1.184225,0.0,0.0,0,0
7,21,97629.740819,2.426863,1.343131,0.0,0.0,0,0
8,5,24655.209125,2.37608,1.487613,0.0,0.0,0,0
8,9,7155.685411,3.237724,2.351165,0.9536,0.0,2,2980
9,8,17615.062544,3.034115,2.147555,0.4768,0.0,1,1490
9,15,21113.647553,3.138065,2.24328,0.4768,0.0,1,1490
9,16,64379.451671,2.038956,1.090646,0.0,0.0,0,0
10,3,98095.137082,2.550125,1.886845,0.0,0.0,0,0
10,11,21694.888933,2.880573,1.863122,0.0,0.0,0,0
10,12,52489.269562,2.898693,2.078891,0.0,0.0,0,0
10,16,85922.281369,1.384974,0.460744,0.0,0.0,0,0
10,17,84400.376226,2.364159,1.50311,0.0,0.0,0,0
11,3,15739.925948,1.480579,0.587106,0.0,0.0,0,0
11,10,12488.25778,1.16992,0.152469,0.0,0.0,0,0
12,2,85423.726236,2.174139,1.285791,0.0,0.0,0,0
12,10,99093.440064,2.440453,1.62065,0.0,0.0,0,0
12,22,96947.744647,2.723217,1.855731,0.0,0.0,0,0
13,2,93666.58395,2.327681,1.46234,0.0,0.0,0,0
13,14,883.119872,5.930185,5.140543,0.0,0.0,0,0
13,17,92306.888133,2.360821,1.490235,0.0,0.0,0,0
13,19,23439.831899,2.307177,1.469493,0.0,0.0,0,0
14,3,1079.973984,2.952576,2.296448,0.0,0.0,0,0
14,13,1280.35021,1.147747,0.358105,7.690323,0.0,1,1490
15,9,24523.962774,0.952482,0.057697,0.0,0.0,0,0
15,20,20999.135395,1.941442,1.079798,0.0,0.0,0,0
16,1,98144.989493,2.558231,1.801848,0.0,0.0,0,0
16,4,86796.413489,2.322674,1.485586,0.0,0.0,0,0
16,5,14568.561993,2.903461,1.953244,0.0,0.0,0,0
16,9,82926.8568,3.227472,2.279162,0.0,0.0,0,0
16,10,61477.298109,2.282619,1.35839,0.0,0.0,0,0
17,7,91799.98399,2.433538,1.389503,0.0,0.0,0,0
17,10,83662.085251,0.80061,0.0,0.0,0.0,0,0
17,13,97949.625775,2.507448,1.636863,0.0,0.0,0,0
17,20,99340.332199,2.549171,1.697183,0.0,0.0,0,0
17,23,24727.964779,1.930952,1.060128,0.0,0.0,0,0
18,2,19113.852311,2.279282,1.335382,0.0,0.0,0,0
18,21,24922.321393,2.628326,1.639485,0.0,0.0,0,0
19,6,1243.345342,2.845764,1.894712,0.0,0.0,0,0
19,7,23470.689483,2.058983,1.04785,0.0,0.0,0,0
19,13,24992.746923,2.677679,1.839995,0.0,0.0,0,0
20,15,24514.468681,1.086712,0.225067,0.0,0.0,0,0
20,17,95454.464679,2.523184,1.671195,0.0,0.0,0,0
20,22,24667.136282,2.249479,1.423597,0.0,0.0,0,0
21,3,99580.026018,2.004385,1.227617,0.0,0.0,0,0
21,7,97904.092865,2.605677,1.521945,0.0,0.0,0,0
21,18,21878.254778,0.635862,0.0,0.0,0.0,0,0
22,12,98551.947168,2.476215,1.608729,0.0,0.0,0,0
22,20,24168.581149,2.686501,1.860619,0.0,0.0,0,0
23,2,24934.298009,1.854897,0.989318,0.0,0.0,0,0
23,17,23534.056434,2.752304,1.88148,0.0,0.0,0,0
