node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,99328.472236,0.761509,0.0,0.0,0.0,0,0
1,7,97979.645823,2.386332,1.476645,0.0,0.0,0,0
1,16,85336.932466,2.029896,1.188159,0.0,0.0,0,0
2,4,86305.675703,2.271414,1.007676,0.0,0.0,0,0
2,7,89317.571271,2.801418,1.635671,0.0,0.0,0,0
2,12,89873.209963,2.669811,1.654506,0.0,0.0,0,0
2,13,78795.014504,2.377748,1.221299,0.0,0.0,0,0
2,18,22771.387416,0.887632,0.0,0.0,0.0,0,0
2,23,23173.211964,2.912283,1.56498,0.0,0.0,0,0
3,1,98286.143072,1.924992,0.880003,0.0,0.0,0,0
3,10,89655.323662,1.908302,0.861168,0.0,0.0,0,0
3,11,20408.408204,1.379251,0.329971,0.0,0.0,0,0
3,14,602.982491,5.447149,4.412651,0.0,0.0,0,0
3,21,95785.268634,2.033472,0.920057,0.0,0.0,0,0
4,2,77297.527011,1.425743,0.162005,0.0,0.0,0,0
4,16,98438.951581,2.950668,1.955509,0.0,0.0,0,0
5,8,24587.306923,2.662659,2.06995,0.0,0.0,0,0
5,16,9676.57463,3.066778,2.153158,0.9536,0.0,2,2980
6,7,1173.005803,5.123854,4.33588,0.0,0.0,0,0
6,19,1496.231739,1.02067,0.279188,0.0,0.0,0,0
7,1,98427.026811,2.365351,1.455665,0.0,0.0,0,0
7,2,88296.934774,1.859665,0.693917,0.0,0.0,0,0
7,6,1349.567827,6.54006,5.752087,7.690323,0.0,1,1490
7,17,95512.613045,2.538919,1.63126,0.0,0.0,0,0
7,19,24382.20088,2.563953,1.645327,0.0,0.0,0,0
7,21,97624.489796,2.412081,1.433969,0.0,0.0,0,0
8,5,24688.636318,1.866341,1.273632,0.0,0.0,0,0
8,9,7376.908454,1.491785,1.126647,0.4768,0.0,1,1490
9,8,17876.759028,1.602173,1.237035,0.4768,0.0,1,1490
9,15,21110.385116,0.966549,0.586867,0.0,0.0,0,0
9,16,64348.408523,2.214193,1.528144,0.0,0.0,0,0
10,3,98096.52026,2.427578,1.380444,0.0,0.0,0,0
10,11,21692.834417,2.480507,1.619816,0.0,0.0,0,0
10,12,52490.445223,2.022266,1.260877,0.1192,0.0,1,1490
10,16,85953.504752,2.286196,1.442313,0.0,0.0,0,0
10,17,84280.292146,2.12431,1.269937,0.0,0.0,0,0
11,3,15737.935174,3.704071,2.654791,0.4768,0.0,1,1490
11,10,12488.435374,2.002478,1.141787,0.0,0.0,0,0
12,2,85461.22449,1.247883,0.232577,0.0,0.0,0,0
12,10,99107.931172,0.733614,0.0,0.0,0.0,0,0
12,22,96996.054422,2.052069,1.283765,0.0,0.0,0,0
13,2,93723.269635,1.663208,0.506759,0.0,0.0,0,0
13,14,882.050025,2.930403,2.040505,7.690323,0.0,1,1490
13,17,92213.442721,0.614882,0.0,0.0,0.0,0,0
13,19,23439.987994,2.411604,1.502275,0.0,0.0,0,0
14,3,1080.021011,2.711773,1.677275,0.0,0.0,0,0
14,13,1281.569785,0.831604,0.0,0.0,0.0,0,0
15,9,24502.591296,1.685619,1.305938,0.0,0.0,0,0
15,20,20992.78039,3.633261,3.084421,0.0,0.0,0,0
16,1,98144.409764,3.184557,2.34282,0.0,0.0,0,0
16,4,86795.606242,2.796412,1.801252,0.0,0.0,0,0
16,5,14314.117647,3.303289,2.389669,0.4768,0.0,1,1490
16,9,82951.060424,3.568888,2.882838,0.0,0.0,0,0
16,10,61478.127251,3.00622,2.162337,0.0,0.0,0,0
17,7,91800.060018,2.406597,1.498938,0.0,0.0,0,0
17,10,83613.332,2.378464,1.524091,0.0,0.0,0,0
17,13,97947.856357,2.510548,1.612186,0.0,0.0,0,0
17,20,99277.335201,2.857685,1.991987,0.0,0.0,0,0
17,23,24729.238772,3.285646,2.196431,0.0,0.0,0,0
18,2,19119.79992,2.776384,1.508474,0.0,0.0,0,0
18,21,24922.392957,2.283096,1.202822,0.0,0.0,0,0
19,6,1243.437375,9.001255,8.259773,0.0,0.0,0,0
19,7,23515.270108,2.50411,1.585484,0.0,0.0,0,0
19,13,24948.627451,1.928091,1.018763,0.0,0.0,0,0
20,15,24495.486194,2.751589,2.202749,0.0,0.0,0,0
20,17,95447.026811,2.540827,1.675129,0.1192,0.0,1,1490
20,22,24619.503802,2.544165,1.66738,0.0,0.0,0,0
21,3,99577.767107,2.179623,1.066208,0.0,0.0,0,0
21,7,97984.617847,2.985716,2.007604,0.0,0.0,0,0
21,18,21874.421769,2.919674,1.839399,0.0,0.0,0,0
22,12,98549.851941,3.040552,2.272248,0.0,0.0,0,0
22,20,24169.939976,3.032923,2.156138,0.4768,0.0,1,1490
23,2,24918.807404,2.10762,0.760317,0.0,0.0,0,0
23,17,23550.89945,2.174139,1.084924,0.0,0.0,0,0
