node1,node2,bwd,delay,pkloss
1,3,71412.113325,0.303626,0.000479
1,7,74198.450295,1.762152,0.0
1,8,76351.186305,1.60265,0.000499
1,10,104670.926927,0.0,0.001589
1,12,125481.10922,0.081182,0.0
1,30,157355.683252,0.64528,0.004594
2,3,45831.228597,0.796437,0.005224
2,4,124952.958846,0.327349,0.006581
2,5,81564.922399,2.527237,0.006028
2,17,108590.463603,0.938773,0.004982
2,21,89810.025033,0.0,0.006125
2,22,76146.402402,0.0,0.005484
2,28,151544.095324,0.0,0.006162
2,31,96993.198478,0.0,0.006514
3,4,41679.823824,61.500192,0.0
3,5,98003.363363,0.0,0.001191
3,6,46476.46046,0.0,0.000348
3,7,127932.18018,5.765319,0.001292
3,12,81216.495093,0.534654,0.001249
3,13,67167.671672,0.0,0.002017
3,15,51710.998999,1.30105,0.000921
3,20,97953.579654,2.237558,0.001388
3,27,84793.521522,0.0,0.001618
3,31,89021.910675,0.0,0.001071
3,32,85254.094094,0.0,0.00192
4,11,147102.07007,0.0,0.0
4,14,97601.257257,0.705004,0.001426
4,16,116917.96936,0.0,0.001284
4,17,103143.142085,3.244519,0.004012
5,6,85134.123773,0.0,0.0
5,9,163181.069497,2.369642,0.0
5,10,83270.803124,0.0,0.000575
5,11,84698.38574,0.0,0.0
5,15,73226.060485,0.0,0.000759
5,16,74628.000401,0.357151,0.000654
6,8,89797.700781,0.0,0.00051
6,19,58908.583442,0.0,0.005083
6,23,99198.302132,2.087474,0.001242
6,27,100671.343343,0.0,0.000597
7,9,166217.816944,0.836968,0.002052
8,18,128107.542297,0.0,0.003014
10,29,125585.541204,0.0,0.007429
11,13,112977.696775,0.0,0.000793
11,29,113710.610855,0.0,0.005822
13,14,38068.272755,2.478719,0.000324
13,22,99634.41041,0.0,0.000558
14,20,109551.272654,4.917383,0.001712
14,21,114789.866827,0.136137,0.00209
14,24,140327.119119,0.46742,0.00202
15,18,106379.705676,2.456069,0.003446
15,19,139327.067775,0.0,0.004417
15,26,146824.79223,0.0,0.001244
15,28,155395.686392,0.0,0.001209
16,23,142354.893361,2.236366,0.001192
16,25,109973.477477,1.705766,0.000963
19,24,114784.384384,0.012755,0.005051
19,25,108119.207207,0.0,0.006842
20,26,151417.53079,2.475023,0.002793
22,32,137297.601602,0.0,0.000889
26,30,146446.436367,0.193834,0.009023
