node1,node2,bwd,delay,pkloss
1,3,66230.617432,0.0,0.000433
1,7,97589.008306,0.400305,0.000391
1,8,102868.543981,0.0,0.004199
1,10,96053.877714,0.0,0.003494
1,12,135188.407886,0.0,0.001489
1,30,145457.15086,0.0,0.0
2,3,86867.226891,0.0,0.00242
2,4,109730.588235,0.0,0.001789
2,5,93425.794318,0.0,0.002615
2,17,121742.360944,0.0,0.000528
2,21,75328.723489,3.184795,0.000682
2,22,102523.257303,0.654936,0.003463
2,28,158244.073629,0.0,0.002004
2,31,74460.648259,3.482699,0.002388
3,4,44499.603762,0.0,0.000423
3,5,103271.811087,0.0,0.000911
3,6,45880.672403,1.505256,0.000865
3,7,91632.147288,0.0,0.00158
3,12,113097.45047,0.0,0.000777
3,13,66929.717831,0.0,0.003344
3,15,21989.219688,1.454592,0.00302
3,20,112675.958383,0.07391,0.000806
3,27,94644.898939,0.0,0.003515
3,31,78672.051231,0.674844,0.003764
3,32,109637.334401,0.799656,0.001577
4,11,90543.197919,2.767801,0.00424
4,14,75301.344538,1.12915,0.002779
4,16,90345.159095,2.190113,0.0
4,17,96719.42377,0.0,0.0
5,6,67906.59996,1.070142,0.001573
5,9,170013.829532,0.0,0.0
5,10,110474.693878,0.0,0.000763
5,11,58751.969591,0.579476,0.000655
5,15,88757.302921,0.0,0.001425
5,16,60079.063719,0.893831,0.001502
6,8,74211.342806,0.0,0.003012
6,19,72514.376063,5.20587,0.000609
6,23,100629.603842,0.0,0.001011
6,27,111808.076846,0.0,0.004341
7,9,172755.382153,0.0,0.003053
8,18,125949.467787,0.0,0.002972
10,29,140760.032013,0.186205,0.00336
11,13,130801.376413,0.0,0.000757
11,29,105800.184074,0.0,0.002253
13,14,64550.020008,0.0,0.000606
13,22,81583.361345,0.0,0.004572
14,20,105138.359344,0.0,0.001001
14,21,110472.260904,1.711249,0.001395
14,24,130514.832383,0.630975,0.003674
15,18,106078.031212,0.989676,0.003105
15,19,129206.122449,1.739383,0.003316
15,26,148639.871949,3.214359,0.001178
15,28,162426.146459,1.313329,0.000996
16,23,134076.15046,1.549006,0.000832
16,25,106278.811168,2.760172,0.004145
19,24,117948.363855,1.197457,0.001071
19,25,100373.133193,0.491023,0.000915
20,26,138854.405762,1.81973,0.002945
22,32,116815.145087,0.0,0.00177
26,30,133986.714686,1.493931,0.00402
