node1,node2,bwd,delay,pkloss
1,3,64142.068688,1.630306,0.000861
1,7,70651.504318,1.380801,0.000718
1,8,83883.666299,0.0,0.001868
1,10,95959.51004,1.09005,0.002848
1,12,131508.619617,2.020597,0.00232
1,30,151375.638554,0.375628,0.001591
2,3,47677.526104,61.423898,0.00032
2,4,114151.967871,3.875613,0.001382
2,5,79986.170063,1.618028,0.002628
2,17,117275.582329,0.96786,0.001549
2,21,86915.485944,1.234531,0.000381
2,22,83974.97992,0.683308,0.000852
2,28,147901.269076,1.244068,0.003198
2,31,109878.240964,0.132084,0.003857
3,4,48854.782085,60.533047,0.000527
3,5,109568.975003,4.001856,0.002321
3,6,50264.928701,2.027035,0.0
3,7,130949.323157,0.991583,0.001062
3,12,86018.568417,2.010226,0.001403
3,13,47038.337516,0.167012,0.003867
3,15,65398.799317,1.527548,0.002143
3,20,95567.060241,1.802087,0.001325
3,27,80354.7435,1.921535,0.003736
3,31,101675.759462,0.601649,0.001637
3,32,96941.696617,3.035188,0.001283
4,11,149970.042177,0.557423,0.002716
4,14,95058.895361,1.892805,0.000474
4,16,127411.172691,2.158284,0.002568
4,17,95164.939759,1.59812,0.000487
5,6,86128.661781,3.012061,0.00103
5,9,161894.436302,0.0,0.0
5,10,90820.506024,1.230955,0.001706
5,11,89587.029415,1.140952,0.000832
5,15,87084.750527,1.759887,0.002239
5,16,76551.309237,1.258254,0.001948
6,8,98274.831844,1.86336,0.002485
6,19,63647.696325,0.029325,0.0
6,23,94425.325301,1.21069,0.00054
6,27,96422.391326,1.039028,0.003294
7,9,165306.358707,0.719428,0.001512
8,18,129986.507379,0.877738,0.000853
10,29,124474.160643,1.963019,0.001516
11,13,114998.253187,0.346661,0.002401
11,29,111076.128514,1.72472,0.001593
13,14,23778.721012,61.041117,0.000442
13,22,93379.218954,1.65987,0.003351
14,20,98472.859438,1.838207,0.001636
14,21,111770.842285,0.931263,0.00215
14,24,127268.511749,0.854015,0.002041
15,18,108217.100402,1.649499,0.002168
15,19,140154.562249,2.396107,0.00449
15,26,143639.606426,0.999689,0.001176
15,28,152431.204819,1.109719,0.003173
16,23,145785.445783,0.0,0.001312
16,25,117119.951807,1.522779,0.00094
19,24,130077.887126,1.511335,0.000523
19,25,112770.827309,2.122045,0.000546
20,26,145365.325301,1.794577,0.002334
22,32,124328.515766,1.517415,0.001815
26,30,138130.974802,1.452208,0.002015
