node1,node2,bwd,delay,pkloss
1,3,80487.190025,0.935674,0.000981
1,7,97346.409975,0.0,0.000941
1,8,102636.145251,0.0,0.006405
1,10,96173.933167,2.587795,0.007995
1,12,147336.145251,0.767708,0.008296
1,30,148095.289776,1.417041,0.0
2,3,65516.049875,3.071666,0.001013
2,4,114964.181546,2.243638,0.000521
2,5,93423.830806,3.032923,0.008565
2,17,116141.366584,1.16396,0.001134
2,21,83185.331205,0.0,0.000836
2,22,102523.435411,1.983523,0.002697
2,28,157767.93217,3.448963,0.009464
2,31,88585.243416,1.441121,0.008763
3,4,46265.743641,0.973463,0.000309
3,5,103564.868316,3.068328,0.007757
3,6,46802.218675,0.0,0.000427
3,7,92629.490274,1.8996,0.000857
3,12,101581.372706,0.375986,0.009878
3,13,67102.130886,0.0,0.008789
3,15,17038.35611,0.574231,0.007462
3,20,92596.245387,0.0,0.0
3,27,91162.122905,0.812292,0.007336
3,31,93071.856359,1.335859,0.007195
3,32,110216.951317,0.975013,0.001523
4,11,108008.707103,0.0,0.004729
4,14,95484.393017,0.890493,0.009819
4,16,90426.0415,0.370264,0.000956
4,17,90987.491272,0.799417,0.000884
5,6,62963.854749,0.0,0.00654
5,9,170015.586592,5.325794,0.001778
5,10,110496.352753,1.971006,0.000773
5,11,58225.155626,0.0,0.000944
5,15,89094.15004,3.78859,0.000839
5,16,65073.447725,1.810312,0.006686
6,8,73265.47486,0.0,0.006911
6,19,59863.509227,0.0,0.000396
6,23,100636.448878,0.0,0.0
6,27,108369.066241,0.0,0.007496
7,9,172757.709497,1.185536,0.0071
8,18,125943.455706,0.995994,0.006169
10,29,140767.217955,1.719713,0.010704
11,13,114225.56265,0.0,0.000791
11,29,105803.982442,3.288984,0.008315
13,14,51478.4399,2.580404,0.000595
13,22,82020.987531,0.0,0.00605
14,20,96095.553117,0.425339,0.007806
14,21,123128.747007,0.0,0.00989
14,24,130943.569077,1.036167,0.010384
15,18,106073.871322,1.284957,0.004563
15,19,133403.666833,0.658989,0.005743
15,26,158632.450873,0.360727,0.001257
15,28,163267.23192,0.0,0.0
16,23,134071.268955,0.32711,0.00181
16,25,110786.552275,1.278639,0.003297
19,24,118446.842893,1.899719,0.000985
19,25,95355.930175,1.515388,0.0
20,26,146587.555112,0.5126,0.005857
22,32,117577.717478,4.032254,0.003838
26,30,135014.751122,1.442432,0.007671
