node1,node2,bwd,delay,pkloss
1,3,65952.428984,3.656507,0.000445
1,7,67214.00319,2.428412,0.000715
1,8,87582.601415,2.278209,0.001149
1,10,106903.195455,1.684546,0.003107
1,12,136720.231398,1.640916,0.002095
1,30,149880.729592,3.526926,0.001595
2,3,49135.62201,2.841473,0.001205
2,4,111953.213716,3.427267,0.0
2,5,85657.208931,3.852487,0.001496
2,17,117404.665072,1.477361,0.005109
2,21,87117.064513,2.65348,0.005569
2,22,84830.560096,3.291726,0.001833
2,28,151332.511962,0.851274,0.001323
2,31,109941.200878,2.033114,0.003794
3,4,45980.909091,61.29241,0.000583
3,5,108928.298424,2.611518,0.00209
3,6,49081.750224,6.106019,0.0
3,7,134728.588517,2.304792,0.002047
3,12,89515.747058,2.041817,0.002405
3,13,55999.936211,3.165841,0.001956
3,15,56949.157275,1.78194,0.003037
3,20,101021.014652,0.711322,0.007295
3,27,84024.225015,9.790897,0.001654
3,31,101348.956713,2.028584,0.002369
3,32,85126.23791,1.991987,0.008325
4,11,140808.644338,1.847625,0.00115
4,14,100642.807018,1.898289,0.005353
4,16,115130.454545,2.567291,0.009238
4,17,97072.22488,4.487991,0.007068
5,6,86159.33021,2.553225,0.002055
5,9,163253.062039,2.797365,0.002525
5,10,84491.466188,1.811743,0.00062
5,11,80936.58089,4.623532,0.000891
5,15,73275.300219,0.911236,0.00146
5,16,79580.400838,4.526615,0.007731
6,8,99215.038373,2.588868,0.002406
6,19,67147.684641,2.252579,0.000599
6,23,97133.523373,3.355026,0.006066
6,27,100485.808897,3.907561,0.000614
7,9,165526.722488,1.726508,0.00184
8,18,126427.107833,1.381993,0.001629
10,29,124598.504039,0.3016,0.001547
11,13,115456.706891,2.35939,0.001802
11,29,108209.250399,2.110124,0.000998
13,14,24874.35923,2.510071,0.000619
13,22,98152.401834,1.114011,0.001468
14,20,103950.516451,1.915455,0.009636
14,21,112322.712135,2.138734,0.013895
14,24,132748.850105,2.175093,0.004017
15,18,104649.414581,1.191974,0.001425
15,19,140098.084322,1.102209,0.000617
15,26,143589.428543,2.150536,0.0
15,28,155340.620325,0.849843,0.001142
16,23,144244.442672,1.564264,0.002582
16,25,109884.4666,0.71466,0.006671
19,24,123806.000199,1.848817,0.0
19,25,107650.497359,1.862049,0.000985
20,26,147329.362721,1.439571,0.010106
22,32,126385.673547,0.0,0.008187
26,30,138319.521293,1.267195,0.001011
