node1,node2,bwd,delay,pkloss
1,3,60990.596491,2.519369,0.000432
1,7,65857.684211,8.685231,0.0
1,8,85831.94787,1.050115,0.007138
1,10,102199.983962,1.912594,0.00619
1,12,135335.546867,0.644088,0.006169
1,30,151162.923895,2.778292,0.006579
2,3,51160.661787,60.335994,0.004834
2,4,110422.412514,1.556277,0.006727
2,5,82722.44587,2.035141,0.001333
2,17,117756.229821,0.818372,0.0
2,21,89089.902737,1.147389,0.0
2,22,84779.959904,1.731992,0.00554
2,28,143637.995188,1.473665,0.00206
2,31,119842.157177,0.677705,0.002885
3,4,54396.607519,61.510801,0.000585
3,5,107934.15397,0.838637,0.006624
3,6,45314.654637,1.013279,0.000484
3,7,137892.82005,1.672149,0.001853
3,12,90325.148872,2.29466,0.004119
3,13,55206.857143,1.000524,0.005446
3,15,59415.554887,1.804709,0.006443
3,20,96239.093734,2.581239,0.007392
3,27,86857.295238,3.266454,0.006665
3,31,116578.975439,2.106071,0.00638
3,32,85857.090727,0.96941,0.00535
4,11,148063.785084,1.113653,0.005977
4,14,96187.409783,1.409292,0.006569
4,16,115088.531034,2.376676,0.006163
4,17,97190.005014,2.921343,0.006161
5,6,86638.612531,0.890017,0.006396
5,9,160231.122694,1.594186,0.001264
5,10,80060.280674,2.243876,0.001215
5,11,87224.707298,0.660181,0.000354
5,15,79271.668003,2.586722,0.0
5,16,74064.434643,1.930475,0.000698
6,8,100988.022055,4.356861,0.007885
6,19,64401.387747,1.040578,0.004006
6,23,92774.825063,2.245069,0.006016
6,27,99280.384962,3.785968,0.007307
7,9,162504.955894,10.359526,0.004429
8,18,126444.587929,2.339482,0.00245
10,29,124609.758348,0.907183,0.002972
11,13,115768.901363,0.742555,0.0
11,29,108860.176423,0.964284,0.002537
13,14,24016.110666,2.836108,0.0
13,22,98187.570168,1.641512,0.007945
14,20,99432.574178,1.243234,0.0
14,21,113925.172414,3.183603,0.001695
14,24,132856.70409,2.928376,0.001012
15,18,104625.514337,3.062963,0.002148
15,19,141511.416825,1.81675,0.007279
15,26,142593.680834,2.985954,0.001008
15,28,148483.183641,2.971768,0.001497
16,23,139914.593402,1.65844,0.001432
16,25,110377.610265,0.452399,0.005736
19,24,123874.645543,1.815438,0.001497
19,25,107158.199138,1.019835,0.006439
20,26,147076.776263,0.952721,0.003696
22,32,126313.608661,0.871301,0.006011
26,30,137024.582372,0.873923,0.000999
