node1,node2,bwd,delay,pkloss
1,3,64354.542549,1.151443,0.000811
1,7,72552.81662,4.271865,0.000732
1,8,79822.397123,4.501104,0.001641
1,10,95308.15821,6.022453,0.002262
1,12,127409.532561,1.604915,0.001932
1,30,156991.65801,0.836849,0.001813
2,3,45610.025964,60.234547,0.000584
2,4,114224.421809,2.328873,0.001266
2,5,63191.252247,1.964927,0.000489
2,17,121746.187338,6.430745,0.0
2,21,73265.09287,3.391266,0.000879
2,22,74861.330138,1.423955,0.001069
2,28,150916.452966,1.345754,0.00146
2,31,113237.683243,3.364205,0.00374
3,4,47212.696764,63.857913,0.001156
3,5,107922.420369,3.52788,0.000747
3,6,42683.763484,3.995419,0.000627
3,7,130512.161406,1.664758,0.0
3,12,81317.599601,2.147675,0.001738
3,13,66386.308537,2.160072,0.001451
3,15,61109.40683,2.513647,0.000979
3,20,97352.682245,4.313111,0.000486
3,27,91871.23315,2.388239,0.002774
3,31,104863.664503,2.610445,0.003125
3,32,102343.932102,1.060247,0.002455
4,11,145239.528566,1.862168,0.002001
4,14,98514.36676,1.834273,0.003332
4,16,125232.025569,3.646016,0.001271
4,17,90244.010385,1.335263,0.000462
5,6,74138.176735,1.551509,0.002866
5,9,162811.598602,1.794696,0.001901
5,10,97843.730404,1.748443,0.000608
5,11,85635.698452,1.671672,0.00085
5,15,94126.87837,0.613809,0.00085
5,16,59303.388917,1.640797,0.000338
6,8,94206.482277,0.64373,0.001453
6,19,73193.248102,1.711845,0.000602
6,23,96834.887158,2.714276,0.001124
6,27,107539.219171,0.874758,0.001217
7,9,165727.624563,1.494884,0.001466
8,18,123888.055916,2.792478,0.004165
10,29,134651.783503,0.945807,0.001511
11,13,115188.680979,1.607537,0.001931
11,29,101093.852606,0.732422,0.001664
13,14,38439.504693,62.903047,0.0
13,22,89284.944583,2.755642,0.000663
14,20,102510.397444,3.043175,0.001667
14,21,97775.936096,4.057407,0.001489
14,24,140348.671859,0.648618,0.003185
15,18,106360.954568,2.782941,0.001695
15,19,134305.396445,2.838731,0.000649
15,26,144131.179231,0.714064,0.0
15,28,154294.619533,1.566529,0.0
16,23,138826.235271,1.712799,0.0
16,25,113633.479824,3.110051,0.001668
19,24,114994.567605,1.526594,0.001037
19,25,123535.258638,1.502037,0.001009
20,26,149827.345716,1.899004,0.00109
22,32,117451.64203,0.835776,0.001289
26,30,143831.245132,0.693202,0.002023
