node1,node2,bwd,delay,pkloss
1,3,68208.337836,2.478719,0.000762
1,7,97102.283599,2.172589,0.000913
1,8,90811.128903,2.906322,0.012851
1,10,97861.53723,2.656698,0.009682
1,12,145804.639247,2.861619,0.01055
1,30,145864.827862,1.520038,0.009791
2,3,57361.889323,2.734542,0.005996
2,4,111006.064245,2.803564,0.00758
2,5,84480.624375,2.637863,0.005433
2,17,122022.992094,1.990795,0.000617
2,21,98385.822075,2.280354,0.00176
2,22,92147.295107,2.056956,0.01009
2,28,158634.772341,1.974106,0.002425
2,31,95722.173521,1.65391,0.001663
3,4,43663.372361,3.226161,0.001608
3,5,108432.739644,1.883984,0.009906
3,6,41067.667367,2.79355,0.001054
3,7,90299.641749,2.239108,0.000811
3,12,96680.116081,4.109263,0.011063
3,13,80500.502352,2.624512,0.008669
3,15,27072.182528,1.280069,0.009576
3,20,100920.168135,2.030134,0.00777
3,27,93529.838887,1.652837,0.009021
3,31,99539.293505,3.217936,0.009819
3,32,96786.278395,1.419067,0.006681
4,11,103679.767861,1.448393,0.0114
4,14,81020.578405,5.514026,0.010261
4,16,109270.441309,3.42834,0.008033
4,17,98798.54298,2.324462,0.0062
5,6,78820.990693,2.692103,0.00991
5,9,171732.495497,0.578403,0.002146
5,10,104196.213728,3.296256,0.000569
5,11,71735.502852,1.645446,0.000647
5,15,90762.657595,1.809955,0.001196
5,16,51253.904343,0.976562,0.004866
6,8,76577.268088,2.866864,0.012675
6,19,72898.564995,2.139688,0.004859
6,23,101359.231385,2.049685,0.008254
6,27,108544.052837,1.616001,0.011392
7,9,174473.235265,1.472354,0.009633
8,18,125790.013009,0.745416,0.008053
10,29,140929.469682,6.932139,0.003213
11,13,108423.197919,2.69568,0.00137
11,29,106730.734441,2.735257,0.005324
13,14,38963.554488,61.815739,0.000626
13,22,92561.208846,2.37608,0.013611
14,20,92679.247398,3.97861,0.003812
14,21,131788.82818,2.243638,0.003899
14,24,123673.97178,1.543403,0.013193
15,18,106840.636446,0.556111,0.005514
15,19,127610.279195,1.847029,0.006135
15,26,150041.589112,1.173735,0.0
15,28,163292.792955,1.259446,0.001101
16,23,134541.257006,3.073335,0.000994
16,25,117563.030121,2.173662,0.01122
19,24,124579.229461,3.005147,0.009055
19,25,110173.417392,2.547741,0.007058
20,26,140236.437506,2.070069,0.005757
22,32,126821.863304,2.302051,0.009253
26,30,138050.019013,1.759768,0.003394
