node1,node2,bwd,delay,pkloss
1,3,69307.537829,1.623154,0.000471
1,7,75274.107626,1.374364,0.000769
1,8,79905.437788,0.657082,0.000983
1,10,100197.478705,1.212358,0.001588
1,12,128417.759968,1.220942,0.003219
1,30,158135.965528,3.133893,0.001072
2,3,52284.712482,60.186386,0.000578
2,4,114860.070147,1.810074,0.00244
2,5,78649.192547,1.357317,0.001041
2,17,114917.948307,4.433513,0.0
2,21,72763.2779,5.152583,0.0
2,22,77080.128231,2.536297,0.001191
2,28,150915.535965,1.908779,0.004269
2,31,100136.766179,2.656102,0.003095
3,4,46079.126165,66.571355,0.000298
3,5,105550.943699,1.24526,0.001054
3,6,49343.717807,5.271792,0.000335
3,7,125718.152119,5.376577,0.001551
3,12,81437.531557,1.406908,0.001778
3,13,66023.78595,2.540112,0.002277
3,15,63767.407556,0.469685,0.002153
3,20,93393.606574,3.425717,0.000682
3,27,91101.831296,2.13623,0.002064
3,31,91619.761499,4.32384,0.002599
3,32,102431.921459,2.514243,0.002918
4,11,143344.628331,0.846744,0.001786
4,14,99004.664396,0.735879,0.001434
4,16,126775.852535,4.635096,0.001834
4,17,95669.453015,3.314734,0.000487
5,6,76522.320874,2.432823,0.002658
5,9,163897.134843,2.107739,0.001325
5,10,98401.618914,1.140118,0.001237
5,11,83321.899419,1.006842,0.000859
5,15,93032.722901,1.826167,0.000775
5,16,70809.601282,1.414299,0.002439
6,8,96454.009217,2.175689,0.003551
6,19,62959.863741,1.124501,0.000594
6,23,97024.812663,1.767278,0.001269
6,27,107701.429001,2.760887,0.002483
7,9,166987.593669,0.899434,0.00495
8,18,126300.581046,1.704216,0.002412
10,29,135598.132639,2.410173,0.001193
11,13,113772.71088,2.961636,0.00175
11,29,100920.032058,1.622319,0.002484
13,14,38704.940894,60.262322,0.00031
13,22,93835.239431,1.500368,0.00163
14,20,105896.149068,0.754476,0.000807
14,21,97632.634743,3.64387,0.003708
14,24,134336.578816,3.888369,0.000969
15,18,102508.347025,1.643777,0.00134
15,19,139599.743513,0.424743,0.004794
15,26,145079.775596,3.931642,0.001179
15,28,154298.561411,0.864983,0.002359
16,23,137942.34422,1.387239,0.000871
16,25,117349.188539,3.598094,0.001868
19,24,121649.656278,0.651836,0.001021
19,25,112254.51558,2.235055,0.0
20,26,150121.426568,3.812671,0.001309
22,32,120526.77219,2.630591,0.000749
26,30,145160.929673,2.609372,0.003207
