node1,node2,bwd,delay,pkloss
1,3,61358.339517,1.466155,0.001205
1,7,65800.950567,1.715302,0.001487
1,8,67530.444199,1.747489,0.003746
1,10,101782.115712,1.010776,0.004631
1,12,128011.374712,2.847195,0.002242
1,30,151788.027675,4.740477,0.0
2,3,56454.322671,2.560616,0.002415
2,4,111586.563722,2.544403,0.001465
2,5,77004.955894,1.49703,0.011831
2,17,121257.050035,1.857042,0.000604
2,21,89235.816705,1.907229,0.000991
2,22,89826.452777,0.482917,0.006196
2,28,143806.301013,4.038215,0.002045
2,31,112874.97042,1.468778,0.014485
3,4,50322.80758,61.7342,0.001113
3,5,104392.491728,0.58651,0.010165
3,6,47126.77028,2.782345,0.000923
3,7,137903.026171,0.65124,0.001561
3,12,90409.4816,0.935197,0.004842
3,13,65177.090143,0.932097,0.004636
3,15,53350.269728,1.995444,0.003743
3,20,87794.372807,2.202153,0.001516
3,27,85502.902967,4.307389,0.009073
3,31,109775.746516,1.332402,0.012416
3,32,83033.783215,2.123833,0.002517
4,11,151571.691567,2.215624,0.01109
4,14,102274.065758,3.378153,0.002411
4,16,116686.597814,4.003644,0.000621
4,17,96120.276747,0.975966,0.002321
5,6,85830.296712,1.930118,0.009354
5,9,160404.330393,0.834703,0.001227
5,10,99117.225341,3.227949,0.012356
5,11,92367.369687,0.963926,0.001694
5,15,89122.157177,3.538251,0.012255
5,16,80447.263612,15.550613,0.007529
6,8,102745.372506,2.021909,0.005774
6,19,60089.008322,1.594186,0.000743
6,23,92804.668605,2.993226,0.002786
6,27,99414.370801,3.227115,0.010008
7,9,162369.373308,1.487017,0.005235
8,18,131829.741327,3.845811,0.006114
10,29,135422.085004,2.790093,0.001172
11,13,111363.424218,1.047969,0.010105
11,29,102457.419031,1.747966,0.011044
13,14,36956.575782,1.472831,0.000317
13,22,81994.962904,1.679301,0.004634
14,20,98896.078589,2.627015,0.001812
14,21,113581.098637,2.286434,0.001873
14,24,146088.668805,1.607537,0.008653
15,18,100449.454691,2.028823,0.006995
15,19,140413.003108,4.671931,0.006611
15,26,148547.706496,2.620816,0.001055
15,28,148263.327987,3.259659,0.0
16,23,140450.055149,2.205729,0.001386
16,25,117457.429316,2.481818,0.007081
19,24,111017.587486,1.46091,0.0
19,25,115473.394164,1.737595,0.001211
20,26,148233.456295,1.793861,0.004946
22,32,120415.706407,3.57151,0.003332
26,30,135793.688853,8.33118,0.005358
