node1,node2,bwd,delay,pkloss
1,3,64128.768985,2.930164,0.000989
1,7,96407.338129,1.464248,0.001174
1,8,105123.517889,0.0,0.002671
1,10,96821.499101,3.502846,0.00334
1,12,130633.963018,3.014445,0.002645
1,30,146573.144114,1.997948,0.014234
2,3,81853.980815,1.834869,0.005406
2,4,114448.177458,4.383206,0.010968
2,5,97305.571214,0.392556,0.005201
2,17,114919.456326,1.065016,0.000626
2,21,76296.395802,2.740979,0.000994
2,22,108402.326139,0.0,0.003958
2,28,155748.422946,2.65038,0.002389
2,31,80395.970015,2.180099,0.004159
3,4,40602.014388,0.503659,0.000826
3,5,101553.900879,0.882149,0.001073
3,6,44033.469225,2.433419,0.000551
3,7,87461.382894,2.350569,0.0
3,12,109542.484758,0.679374,0.002437
3,13,62612.613909,1.571178,0.001749
3,15,22520.77538,1.578212,0.003311
3,20,108020.095923,3.068328,0.008185
3,27,90273.951024,2.229095,0.00246
3,31,84324.029985,0.897765,0.003224
3,32,101206.276862,2.773285,0.003969
4,11,100636.785607,1.188755,0.003226
4,14,77952.110312,2.03526,0.004633
4,16,90163.868905,1.153469,0.006861
4,17,102949.760192,0.729918,0.007438
5,6,68057.835082,2.00367,0.00238
5,9,168357.349325,1.131058,0.001756
5,10,108980.189905,1.392245,0.002733
5,11,63491.134433,2.551675,0.000828
5,15,89366.10095,4.395962,0.001127
5,16,56426.106947,0.006795,0.004705
6,8,80512.708375,1.326203,0.003144
6,19,77345.176894,1.315951,0.007803
6,23,99832.031172,1.712203,0.009206
6,27,107753.043478,2.400875,0.003685
7,9,171125.347722,0.907183,0.001437
8,18,125226.456126,2.128959,0.008927
10,29,136099.364381,3.941536,0.003646
11,13,123279.424288,2.311587,0.000865
11,29,106019.550225,2.133965,0.006533
13,14,68022.130722,2.037644,0.000957
13,22,72836.514788,1.705289,0.001256
14,20,109720.639616,1.640916,0.003752
14,21,111227.178411,2.145648,0.002132
14,24,129502.91138,2.575874,0.002549
15,18,105191.421147,1.682401,0.006121
15,19,132508.78273,1.721382,0.005591
15,26,150404.31741,2.048492,0.00191
15,28,160575.510694,2.375364,0.001165
16,23,135059.324405,2.275229,0.001973
16,25,110423.051254,1.393199,0.008402
19,24,118817.341595,1.586199,0.01102
19,25,106457.757346,1.728773,0.009924
20,26,148931.888867,2.720118,0.005588
22,32,107769.976019,1.510024,0.003575
26,30,138186.496102,1.625896,0.007859
