node1,node2,bwd,delay,pkloss
1,3,32500.958466,2.458572,0.000456
1,7,77691.373802,0.948191,0.00154
1,8,84047.351502,4.700899,0.009972
1,10,90455.329939,2.21467,0.00784
1,12,124063.102416,3.47507,0.005635
1,30,161318.170927,2.939582,0.0
2,3,58641.509585,52.351356,0.001612
2,4,124082.452077,2.319813,0.001303
2,5,76442.208246,2.797604,0.007573
2,17,109072.568633,2.179384,0.000624
2,21,85971.544375,1.014829,0.001009
2,22,81023.571928,2.20418,0.002143
2,28,162855.912948,3.516197,0.010582
2,31,119852.57063,1.181126,0.008601
3,4,32678.378594,60.564756,0.0
3,5,64047.889798,8.49402,0.006968
3,6,37939.311171,0.813603,0.000439
3,7,105472.971246,2.174258,0.0
3,12,99057.673954,1.64032,0.007834
3,13,72853.237496,3.668666,0.006599
3,15,44070.024958,0.705957,0.005364
3,20,87249.531796,0.933886,0.000697
3,27,72041.309643,2.634883,0.005392
3,31,118474.5293,0.839829,0.008819
3,32,76125.626435,1.867652,0.002558
4,11,122929.803334,3.924847,0.01328
4,14,88704.472843,2.108335,0.005955
4,16,114466.477636,1.65832,0.0
4,17,103622.324281,2.783656,0.001484
5,6,81227.10592,1.896739,0.009013
5,9,159731.081162,4.701734,0.017257
5,10,82769.268244,1.977921,0.000583
5,11,75906.718578,1.360297,0.018914
5,15,83573.692722,2.203345,0.000754
5,16,60934.427473,4.203558,0.009096
6,8,99136.260357,1.005769,0.008181
6,19,81826.956869,4.031301,0.001107
6,23,89148.426518,1.758575,0.002482
6,27,84981.018167,3.275156,0.005187
7,9,162385.686901,3.846645,0.010662
8,18,112846.757188,0.800848,0.008042
10,29,124808.824998,1.599669,0.003999
11,13,121998.099231,1.605392,0.018043
11,29,129195.080363,1.942515,0.011519
13,14,61223.591894,0.905871,0.000437
13,22,79721.737047,0.971079,0.010032
14,20,90675.52361,0.718355,0.00647
14,21,116600.315464,2.133608,0.010226
14,24,125451.36468,2.683043,0.009058
15,18,107195.926924,1.930714,0.006163
15,19,123771.117101,0.796914,0.00883
15,26,141704.071079,1.59955,0.002912
15,28,165634.509334,2.262354,0.001616
16,23,143021.42358,2.827525,0.002659
16,25,121303.626198,2.453566,0.00169
19,24,128778.618211,1.631379,0.001044
19,25,128591.773163,1.224279,0.001046
20,26,151133.497055,1.806021,0.00887
22,32,118262.93131,2.861619,0.004021
26,30,154343.067093,0.698805,0.00891
