node1,node2,bwd,delay,pkloss
1,3,25778.737874,2.040505,0.0
1,7,80745.066507,1.665473,0.001465
1,8,77270.039004,0.813961,0.002711
1,10,96956.69567,4.625559,0.000475
1,12,124891.625163,0.694036,0.001751
1,30,157088.332833,0.605822,0.001575
2,3,64764.708471,63.304543,0.002238
2,4,123199.959996,2.230167,0.001414
2,5,57253.088,2.210021,0.001022
2,17,110688.064,0.518322,0.000775
2,21,89814.709471,0.918388,0.001011
2,22,76530.40208,1.328588,0.003615
2,28,150171.92,4.219055,0.001281
2,31,121530.993099,0.776291,0.002672
3,4,43263.694369,60.526371,0.0
3,5,79511.352,1.465917,0.001241
3,6,38386.686669,0.828862,0.000967
3,7,106017.945795,2.201796,0.003105
3,12,100819.113911,2.31576,0.001405
3,13,57403.372337,1.328349,0.001803
3,15,74003.584358,1.315951,0.003368
3,20,95846.784678,0.864625,0.000912
3,27,88247.024702,0.896811,0.002213
3,31,121249.652965,1.56939,0.002304
3,32,91824.622462,4.004836,0.002822
4,11,140017.233723,3.06201,0.001873
4,14,102858.829883,2.58112,0.001485
4,16,120034.883488,1.86944,0.000878
4,17,93278.959896,1.622438,0.001431
5,6,67044.040404,1.618624,0.000509
5,9,163690.289029,2.190113,0.001964
5,10,68411.448,4.032254,0.000543
5,11,79325.20452,3.054142,0.000388
5,15,88555.783578,2.59459,0.000384
5,16,55751.168,2.811193,0.000644
6,8,103225.954595,3.242373,0.001986
6,19,74747.514751,1.553655,0.001071
6,23,80175.185519,1.889467,0.000556
6,27,99563.812381,0.768542,0.001222
7,9,165530.969097,1.828313,0.001962
8,18,108535.70157,3.760338,0.003297
10,29,123482.540254,3.301859,0.0
11,13,121074.459446,1.188755,0.000778
11,29,130036.811681,4.275084,0.001061
13,14,55311.20312,62.110186,0.0
13,22,71810.133013,4.055023,0.00219
14,20,97323.868387,2.318978,0.001648
14,21,120925.39654,1.494884,0.002052
14,24,128621.704,7.471681,0.002072
15,18,126032.435244,2.107859,0.003765
15,19,138319.607961,1.626611,0.005609
15,26,141968.528,2.626657,0.002363
15,28,154116.2,0.428438,0.001186
16,23,142200.004,0.784516,0.002895
16,25,115550.179018,3.328204,0.000596
19,24,115767.144714,4.01938,0.001358
19,25,134486.992699,2.60663,0.0
20,26,146319.967997,3.952265,0.002345
22,32,91652.957296,4.562259,0.005369
26,30,150076.335634,4.779696,0.003235
