node1,node2,bwd,delay,pkloss
1,3,65124.158436,11.449218,0.000731
1,7,74318.411653,1.055241,0.000799
1,8,82420.871994,0.0,0.003497
1,10,99353.526888,2.050519,0.00223
1,12,126550.869001,0.408888,0.0086
1,30,157019.87828,0.0,0.0
2,3,50244.030729,3.595829,0.002143
2,4,107321.696099,0.354409,0.001054
2,5,67317.210416,0.0,0.002645
2,17,114653.51292,0.560164,0.0
2,21,85231.10446,44.827461,0.000894
2,22,105782.787589,0.0,0.001818
2,28,166897.815025,11.215687,0.002302
2,31,110116.468123,0.941515,0.000811
3,4,38689.230769,60.366511,0.001
3,5,103595.729821,0.22471,0.002433
3,6,43313.091889,0.876904,0.0
3,7,125599.505138,1.315832,0.000994
3,12,79648.695999,0.087142,0.002895
3,13,68972.666866,0.0,0.003574
3,15,57102.568093,0.503898,0.000954
3,20,103734.8259,0.0,0.00073
3,27,78943.462037,1.50311,0.005367
3,31,102405.498803,0.647068,0.002308
3,32,99430.876983,2.433658,0.000685
4,11,119006.1738,0.208259,0.004251
4,14,76901.494563,0.0,0.004935
4,16,129261.251122,0.0,0.000763
4,17,97944.344009,0.0,0.001676
5,6,77810.092787,1.051307,0.003086
5,9,164878.539359,1.223207,0.002156
5,10,94689.278659,1.669168,0.0
5,11,77010.906914,0.63765,0.000331
5,15,89446.896139,2.531767,0.000838
5,16,68508.853637,0.0,0.002628
6,8,87683.368253,1.372933,0.001733
6,19,62881.253118,1.985192,0.000564
6,23,87734.506635,0.932336,0.000955
6,27,94895.069341,1.484632,0.004579
7,9,167943.226579,1.488209,0.012616
8,18,124143.040702,2.453327,0.003942
10,29,130444.47371,1.767397,0.003257
11,13,127304.910705,0.0,0.00136
11,29,110433.906016,2.509594,0.003253
13,14,45762.929263,0.223398,0.000315
13,22,98929.007283,0.0,0.00196
14,20,110772.942233,0.101686,0.002736
14,21,109867.911803,0.0,0.005467
14,24,131951.367854,0.0,0.002476
15,18,108104.232266,0.0,0.00475
15,19,143472.916293,0.628591,0.010946
15,26,142325.323755,0.0,0.0
15,28,169781.829791,0.0633,0.00123
16,23,147829.240746,0.0,0.003152
16,25,122609.645815,1.469254,0.002297
19,24,121663.671189,0.887513,0.0
19,25,118154.501197,0.529647,0.001058
20,26,154966.895451,1.106501,0.00156
22,32,124515.989225,3.065109,0.001643
26,30,144628.459697,0.0,0.004739
