node1,node2,bwd,delay,pkloss
1,3,63013.418658,2.815843,0.000438
1,7,79758.304339,2.00069,0.002154
1,8,86926.717313,0.795603,0.009069
1,10,101044.197901,1.159906,0.008106
1,12,134208.127936,2.26295,0.007711
1,30,155740.259948,0.0,0.0
2,3,53168.483152,61.207175,0.001768
2,4,110257.868426,0.743985,0.002392
2,5,73944.563718,0.926852,0.006566
2,17,112611.59768,0.0422,0.000626
2,21,64690.861828,1.179099,0.001736
2,22,79176.562344,4.849672,0.003246
2,28,149327.342531,2.839446,0.008221
2,31,107029.386123,1.429558,0.009586
3,4,48104.229577,60.2808,0.000298
3,5,99936.742326,0.536323,0.007571
3,6,45294.966503,0.952363,0.000485
3,7,124605.09949,0.60904,0.002019
3,12,88208.635136,0.0,0.007482
3,13,59217.840864,0.023842,0.010519
3,15,59583.185681,1.727462,0.008207
3,20,98482.59974,0.422478,0.001448
3,27,92777.114289,0.246048,0.009916
3,31,98543.433657,0.761628,0.010023
3,32,102822.237776,5.639315,0.001384
4,11,132786.221244,1.868725,0.010586
4,14,95072.87956,0.0,0.009473
4,16,118564.647535,0.995636,0.000895
4,17,102991.69766,0.0,0.00155
5,6,74257.670233,1.236677,0.008821
5,9,165135.275055,0.0,0.01662
5,10,92350.52074,1.291871,0.000986
5,11,72603.264653,0.0,0.019046
5,15,96247.556222,2.192855,0.000771
5,16,49072.807596,0.947595,0.008455
6,8,98607.221112,0.0,0.007453
6,19,83520.695861,0.458956,0.000776
6,23,96942.315537,0.646353,0.002374
6,27,109437.224278,0.373602,0.007733
7,9,168559.992002,0.0,0.011226
8,18,119301.551379,0.595927,0.008889
10,29,135511.20176,1.485348,0.007938
11,13,117086.557377,0.0,0.017169
11,29,100936.763353,2.224207,0.010515
13,14,34538.866567,0.0,0.000813
13,22,92332.610956,2.356887,0.01231
14,20,107883.879224,0.0,0.008861
14,21,96411.933613,0.0,0.007691
14,24,128725.285357,0.0,0.011161
15,18,109679.128087,0.0,0.009557
15,19,138990.424788,0.0,0.008827
15,26,144231.412294,1.131415,0.002988
15,28,152514.054973,0.692725,0.001446
16,23,137969.659034,0.0,0.00238
16,25,116133.162684,1.290441,0.000905
19,24,130579.998,0.65589,0.001519
19,25,123237.964204,2.376795,0.001699
20,26,152219.74805,0.9166,0.009861
22,32,115091.557688,2.175689,0.003345
26,30,147981.843631,0.0,0.007558
