node1,node2,bwd,delay,pkloss
1,3,48568.100559,0.0,0.000372
1,7,67247.206704,0.0,0.000739
1,8,76951.779729,0.0,0.006016
1,10,107176.304868,2.426624,0.008333
1,12,132683.48763,1.251698,0.006816
1,30,147163.719074,1.366019,0.007929
2,3,51124.71668,39.097667,0.005923
2,4,110670.015962,0.0,0.005459
2,5,76541.524342,2.324224,0.002111
2,17,117977.366321,9.048343,0.0
2,21,95294.405427,0.525832,0.0
2,22,84385.179569,0.831485,0.004639
2,28,143821.029529,0.0,0.00216
2,31,117234.15004,0.140905,0.001595
3,4,55027.686783,61.25176,0.000575
3,5,106482.800998,4.190683,0.006381
3,6,47563.020449,0.0,0.0
3,7,138926.651372,1.332521,0.000543
3,12,84893.305398,1.457453,0.006661
3,13,58192.952913,1.416683,0.006578
3,15,54598.260176,0.0,0.006842
3,20,86137.980846,0.0,0.006193
3,27,82944.100569,0.207305,0.006099
3,31,114207.538661,0.0,0.005875
3,32,87548.260176,0.0,0.0053
4,11,148566.911413,0.0,0.006465
4,14,98124.52514,0.0,0.006786
4,16,119895.458899,0.0,0.005328
4,17,97314.764565,0.0,0.006706
5,6,92599.692707,3.123164,0.005407
5,9,160126.60016,2.177119,0.001342
5,10,100456.440543,2.282739,0.000553
5,11,88293.41315,1.162887,0.000779
5,15,82739.594932,0.0,0.0016
5,16,82049.648843,2.607107,0.001228
6,8,105794.449875,0.333548,0.005995
6,19,72906.256983,2.756715,0.004624
6,23,91008.723065,0.0,0.006442
6,27,100679.604909,1.256466,0.006391
7,9,162820.015962,0.0,0.006037
8,18,131030.36808,0.0,0.003161
10,29,138780.28731,0.0,0.001637
11,13,106522.226656,0.0,0.000788
11,29,99494.421389,0.0,0.001053
13,14,25358.347965,0.0,0.000435
13,22,80560.885874,0.514865,0.006484
14,20,93811.540303,0.0,0.002472
14,21,118727.717478,0.405312,0.00356
14,24,139550.853951,1.195312,0.006663
15,18,101505.315243,0.0,0.006856
15,19,133537.342378,0.0,0.007487
15,26,149703.782921,0.0,0.001165
15,28,149608.603352,0.0,0.001455
16,23,142460.646449,0.0,0.000808
16,25,118118.874701,0.0,0.006581
19,24,117507.605746,0.948906,0.004843
19,25,114892.673583,1.483083,0.006227
20,26,150241.276935,0.087976,0.002228
22,32,125249.316708,0.0,0.003803
26,30,139607.885076,7.225037,0.004136
