node1,node2,bwd,delay,pkloss
1,3,54529.266394,2.435803,0.000882
1,7,80408.479888,0.916719,0.001457
1,8,82973.51033,1.093388,0.000515
1,10,105097.812375,4.049897,0.002526
1,12,130607.062581,1.773715,0.002236
1,30,156499.459028,0.262499,0.001089
2,3,52631.536081,62.288165,0.000614
2,4,110038.894101,0.463843,0.002748
2,5,50147.407925,9.26125,0.001731
2,17,116288.670659,0.686288,0.0
2,21,73956.522607,0.0,0.000343
2,22,71999.401138,1.169086,0.001561
2,28,160660.239521,2.505541,0.001384
2,31,105181.235652,0.0,0.002061
3,4,46308.214393,60.024381,0.00057
3,5,100118.894101,0.299931,0.001551
3,6,31494.720032,0.0,0.000469
3,7,126086.100409,4.14288,0.001823
3,12,83535.115281,1.119852,0.0
3,13,75481.76864,0.0,0.002795
3,15,54789.819343,2.122521,0.00093
3,20,97519.313305,1.559496,0.000717
3,27,85159.109692,0.0,0.002222
3,31,96680.546961,0.539422,0.00173
3,32,97909.49995,0.020623,0.000432
4,11,140599.732508,2.521873,0.003076
4,14,100040.371295,0.902057,0.003341
4,16,123607.92095,0.989914,0.001245
4,17,96435.460625,1.074195,0.001542
5,6,64671.747679,0.465274,0.000993
5,9,158811.122867,2.200127,0.0
5,10,91751.360415,3.25191,0.001822
5,11,72309.923146,0.231981,0.00088
5,15,89876.37888,1.167655,0.001444
5,16,49489.529893,0.793219,0.001744
6,8,96678.167482,2.093077,0.000692
6,19,72566.906877,0.537872,0.000361
6,23,88850.871344,1.14882,0.00224
6,27,98767.350035,0.334024,0.001188
7,9,161417.794191,3.017306,0.0
8,18,123218.876135,1.096606,0.000831
10,29,124949.013972,0.121117,0.001783
11,13,133171.047011,0.0,0.001939
11,29,110034.738523,2.905846,0.002526
13,14,41123.233856,60.430765,0.00044
13,22,99893.985428,1.362801,0.005681
14,20,106994.163673,1.729727,0.003506
14,21,96894.70007,0.0,0.001729
14,24,140842.487274,0.681996,0.001867
15,18,106942.050105,5.572438,0.001136
15,19,142995.91576,2.243519,0.001928
15,26,145219.538876,1.112342,0.00229
15,28,163832.965366,2.136588,0.002277
16,23,140445.114283,0.0,0.002863
16,25,105315.628306,0.0,0.00081
19,24,114530.160695,1.712561,0.001344
19,25,127216.352929,1.685858,0.000964
20,26,150326.051896,0.108838,0.002421
22,32,113157.153409,0.306368,0.002568
26,30,144032.130951,0.013351,0.002992
