node1,node2,bwd,delay,pkloss
1,3,60113.280955,1.082182,0.00089
1,7,65799.101034,3.4374,0.000724
1,8,68148.536197,0.360608,0.001485
1,10,105831.193317,0.077248,0.000783
1,12,128885.250597,0.833988,0.003094
1,30,151736.600696,1.754999,0.0
2,3,56343.454998,60.073256,0.001954
2,4,117044.669849,0.562787,0.001539
2,5,85260.373906,0.771046,0.001621
2,17,118161.32856,0.833392,0.000618
2,21,109528.241846,5.839109,0.000365
2,22,106668.05887,1.07646,0.002741
2,28,145032.759821,1.39308,0.0
2,31,117704.916468,3.044367,0.0024
3,4,50798.965689,73.111892,0.001041
3,5,100771.588265,0.333786,0.000524
3,6,49441.543511,1.448512,0.00034
3,7,138011.162606,0.446558,0.0
3,12,91063.741422,0.018239,0.002513
3,13,64921.491795,1.861215,0.002028
3,15,47000.688215,0.295401,0.001425
3,20,88754.474391,0.788689,0.004398
3,27,85761.090005,1.540542,0.002923
3,31,111866.542019,2.420306,0.003496
3,32,75758.01094,3.097534,0.004607
4,11,148540.970565,1.010537,0.0027
4,14,98029.621084,0.853896,0.002415
4,16,115963.61973,1.715541,0.004244
4,17,92632.187749,0.835776,0.001463
5,6,93094.420686,3.427505,0.001031
5,9,160193.031026,0.0,0.001968
5,10,78090.167064,7.810831,0.00114
5,11,89816.90533,0.145793,0.000804
5,15,81189.888624,1.17588,0.000751
5,16,79749.626094,0.678897,0.001279
6,8,103773.404932,0.161886,0.002675
6,19,50182.420686,2.240419,0.002525
6,23,96089.888624,1.681566,0.00359
6,27,100187.194431,1.679778,0.002314
7,9,162793.762928,1.064777,0.003803
8,18,133646.225758,1.490355,0.001663
10,29,122971.527446,0.638366,0.001526
11,13,115750.206842,1.604915,0.001918
11,29,109476.181384,0.160456,0.000975
13,14,32098.020885,0.327349,0.000455
13,22,110020.26253,0.160098,0.001172
14,20,99277.979115,0.374556,0.001856
14,21,133631.952263,2.883077,0.0
14,24,143287.685728,1.736522,0.000856
15,18,105103.427151,0.780225,0.002813
15,19,133672.306315,0.497699,0.002304
15,26,149576.65639,2.075672,0.001198
15,28,150923.409249,0.726819,0.001628
16,23,138538.838504,2.02179,0.001252
16,25,119441.471758,3.849626,0.000579
19,24,117035.281949,0.789165,0.004372
19,25,111488.421681,0.977159,0.00218
20,26,149135.705619,0.91815,0.001268
22,32,133779.657916,1.478076,0.001504
26,30,135803.751367,1.814604,0.001114
