node1,node2,bwd,delay,pkloss
1,3,48693.27568,0.0,0.002141
1,7,88061.711667,0.848651,0.001292
1,8,111584.07654,0.990629,0.010742
1,10,103883.449073,0.102282,0.012997
1,12,109845.045246,0.684738,0.01134
1,30,158895.138388,0.378251,0.0
2,3,70645.258942,0.0,0.001374
2,4,138126.765368,0.639319,0.001919
2,5,101526.77935,0.6603,0.011578
2,17,86155.480721,0.377536,0.002063
2,21,79384.80263,0.0,0.000643
2,22,125656.454319,0.933886,0.004974
2,28,148178.706,0.0,0.01272
2,31,86287.158314,0.625968,0.014323
3,4,34409.174853,0.870228,0.001153
3,5,73993.249352,1.058459,0.012195
3,6,41833.360701,0.544786,0.001164
3,7,103175.159908,2.897859,0.000846
3,12,93962.668527,0.917792,0.014132
3,13,69431.542447,0.0,0.012708
3,15,62304.360303,0.330567,0.012011
3,20,93925.693335,0.734091,0.001325
3,27,109920.340375,0.011563,0.013654
3,31,88284.167431,0.348926,0.009624
3,32,95771.821062,0.877142,0.001282
4,11,143830.24295,0.667453,0.011287
4,14,91086.528204,2.364755,0.015447
4,16,88222.430607,0.383258,0.001471
4,17,112729.349407,0.086546,0.00319
5,6,82304.0,0.370502,0.010644
5,9,159616.288619,6.11937,0.001812
5,10,106036.940004,0.0,0.001082
5,11,59797.676699,2.162695,0.001705
5,15,92228.108431,0.723362,0.001368
5,16,72071.365358,0.873208,0.011903
6,8,91326.682081,0.500679,0.011021
6,19,86658.444555,2.205968,0.000794
6,23,99548.041845,0.0,0.001029
6,27,129329.863265,2.072334,0.013861
7,9,162670.692576,0.0,0.009776
8,18,125580.841937,1.484752,0.008819
10,29,114242.344127,0.65589,0.014712
11,13,100447.796691,0.406384,0.000927
11,29,112093.722028,1.379728,0.014647
13,14,77418.973889,0.107646,0.002606
13,22,71965.878413,0.483513,0.010198
14,20,113760.342732,1.770139,0.015123
14,21,105556.429212,0.0,0.015656
14,24,126628.430536,0.704527,0.016144
15,18,99213.028503,1.23477,0.010474
15,19,161103.88921,0.0,0.013186
15,26,156236.131167,1.002669,0.001524
15,28,152732.865059,0.0,0.001339
16,23,124012.28654,0.754833,0.0
16,25,122012.324001,0.305057,0.004106
19,24,136449.752715,1.060963,0.001416
19,25,137463.461194,1.095653,0.001214
20,26,165866.288448,0.958562,0.009156
22,32,96264.322773,1.417994,0.00559
26,30,157633.947174,1.734376,0.014029
