node1,node2,bwd,delay,pkloss
1,3,68960.927629,0.825763,0.000413
1,7,64467.644942,0.17941,0.000658
1,8,77473.170732,0.0,0.002121
1,10,101347.72491,0.281692,0.001445
1,12,135356.185526,0.0,0.002226
1,30,149958.256697,0.0,0.0
2,3,49235.257897,60.374379,0.000659
2,4,110611.819272,0.0,0.00095
2,5,85515.953619,0.0,0.001333
2,17,116737.441024,0.115871,0.000607
2,21,89572.994802,5.325079,0.00292
2,22,85666.085566,1.031756,0.002642
2,28,142767.461016,0.203848,0.001361
2,31,121115.04998,0.0,0.005289
3,4,49686.332834,60.298324,0.0011
3,5,110836.301849,0.0,0.00273
3,6,44038.928429,2.219677,0.000935
3,7,136034.598701,0.0,0.001552
3,12,91710.736632,0.0,0.001455
3,13,64235.714143,2.101898,0.002389
3,15,58153.691154,0.0,0.001513
3,20,101433.466613,0.710368,0.00089
3,27,85870.472764,0.315547,0.001502
3,31,118259.990005,0.356197,0.001804
3,32,85208.051974,1.835823,0.000738
4,11,148433.543228,0.062346,0.001244
4,14,101580.329835,0.381589,0.002444
4,16,115708.001999,1.201391,0.001253
4,17,95838.120752,0.821948,0.00096
5,6,86833.730508,0.870943,0.002576
5,9,162607.632184,1.168132,0.0
5,10,80589.025487,0.253797,0.000491
5,11,87120.255872,0.0,0.001671
5,15,76274.950525,0.156164,0.000749
5,16,76591.816092,0.0,0.000344
6,8,92261.167533,0.0,0.0014
6,19,55321.463415,2.21324,0.001191
6,23,91384.206317,0.0,0.001663
6,27,98216.353459,2.348661,0.001782
7,9,164628.301849,0.856042,0.001613
8,18,126923.930035,0.549674,0.002329
10,29,124545.493802,1.869082,0.003069
11,13,115451.802099,2.388,0.000908
11,29,108580.271891,0.178218,0.00365
13,14,32514.670665,57.059169,0.0
13,22,98760.927629,0.309944,0.001736
14,20,103032.538984,0.0,0.00185
14,21,114317.633183,0.0,0.0
14,24,141553.135432,5.313754,0.002509
15,18,104585.093962,0.449181,0.002838
15,19,142437.409036,0.0,0.003341
15,26,142128.583708,0.0,0.001004
15,28,149134.088956,0.147462,0.0
16,23,140165.149425,0.151277,0.002105
16,25,110623.686525,0.937223,0.003436
19,24,114778.576569,0.823736,0.0
19,25,107086.101559,0.0,0.0
20,26,146083.422631,2.127051,0.003547
22,32,127718.520592,1.12617,0.001871
26,30,135639.004498,0.475526,0.00107
