node1,node2,bwd,delay,pkloss
1,3,84693.076692,4.270077,0.000583
1,7,97046.953383,1.712084,0.002831
1,8,107670.088212,1.708984,0.004131
1,10,96131.251002,1.799941,0.002648
1,12,154059.40864,5.323529,0.00339
1,30,150426.995489,2.732158,0.000789
2,3,67684.916291,0.898957,0.000862
2,4,115871.542857,1.234531,0.00271
2,5,101526.030473,0.685811,0.002798
2,17,111277.393745,1.834154,0.000868
2,21,87058.62069,1.835704,0.000889
2,22,102439.883709,2.422452,0.002266
2,28,155943.93745,1.610041,0.002277
2,31,90295.517241,1.760244,0.001398
3,4,46630.38396,1.951098,0.000301
3,5,109523.817544,1.106143,0.002351
3,6,44743.546867,3.466725,0.001261
3,7,91870.219549,0.860214,0.000821
3,12,104926.652632,1.431704,0.002275
3,13,67087.602245,2.658129,0.004622
3,15,20988.390977,33.623457,0.002105
3,20,95278.32381,3.275394,0.002069
3,27,90964.419048,0.973463,0.00313
3,31,94807.498747,2.566814,0.001371
3,32,109699.480702,1.699448,0.001711
4,11,116464.256642,1.242995,0.004128
4,14,99478.704762,1.86348,0.000947
4,16,92631.426566,3.098369,0.0
4,17,96179.344361,1.581907,0.0
5,6,67382.884635,2.279401,0.00402
5,9,170021.288965,2.036214,0.0
5,10,110650.088212,1.743078,0.000792
5,11,62545.350306,2.104402,0.0
5,15,86652.317562,4.751921,0.00163
5,16,65773.247795,0.86391,0.00076
6,8,67770.970329,0.949502,0.005039
6,19,60053.726316,1.640439,0.001115
6,23,98426.543705,1.299381,0.000775
6,27,106092.669139,3.434539,0.004674
7,9,172755.336341,1.957536,0.006825
8,18,125578.660786,1.537919,0.006429
10,29,140760.753809,2.031565,0.003079
11,13,110348.981556,1.510501,0.0
11,29,105807.289495,0.615239,0.001631
13,14,48513.384122,61.680913,0.000653
13,22,82015.084202,2.560019,0.004685
14,20,99549.767442,1.739025,0.003317
14,21,122172.149158,0.709653,0.004008
14,24,131176.672013,1.622319,0.00161
15,18,105703.287891,0.588536,0.00235
15,19,135157.971131,1.844287,0.005183
15,26,157084.987971,1.476169,0.002492
15,28,160287.23336,2.21622,0.0
16,23,136291.948677,14.979839,0.001988
16,25,111466.867168,1.580238,0.002459
19,24,118424.084211,1.758218,0.00181
19,25,94664.148371,0.661373,0.000756
20,26,146505.677626,1.239777,0.001459
22,32,117411.844427,1.809001,0.001344
26,30,133485.706266,1.273155,0.003054
