node1,node2,bwd,delay,pkloss
1,3,58883.157159,1.779914,0.000446
1,7,74966.737936,2.434611,0.001457
1,8,87498.875012,1.702189,0.000942
1,10,100769.387551,1.181841,0.001525
1,12,126238.57728,1.009226,0.002235
1,30,158372.153062,2.332449,0.001077
2,3,52185.473074,2.706289,0.00061
2,4,114043.424918,2.587199,0.00045
2,5,71196.21141,1.944542,0.001772
2,17,113275.324208,2.098322,0.000849
2,21,80855.87771,3.919363,0.00035
2,22,77098.451394,1.43683,0.00078
2,28,151516.897551,2.700925,0.001391
2,31,106716.26624,1.565218,0.001934
3,4,45863.978419,61.814904,0.001147
3,5,92605.574983,2.222419,0.000735
3,6,49316.527126,12.256503,0.000312
3,7,129514.772705,1.054525,0.0
3,12,82421.90029,6.850839,0.001763
3,13,49729.271364,3.115892,0.001932
3,15,62758.42079,1.734138,0.000469
3,20,97186.282974,0.909209,0.000953
3,27,88326.52213,2.569556,0.001668
3,31,98084.987511,1.519203,0.00082
3,32,105418.771106,2.15888,0.002293
4,11,143839.44028,0.702381,0.00201
4,14,97243.618191,1.879096,0.000941
4,16,117557.853931,2.087712,0.00248
4,17,104487.417324,1.983047,0.000771
5,6,71039.056849,1.402378,0.000486
5,9,162446.792604,1.535892,0.001933
5,10,95339.802099,1.021147,0.000497
5,11,78624.351824,2.202392,0.000355
5,15,95489.871064,0.619411,0.002243
5,16,52692.760516,1.718163,0.000579
6,8,99140.101908,0.905871,0.001507
6,19,80708.202618,2.316594,0.000591
6,23,96975.042462,1.997471,0.000562
6,27,104246.849835,1.997948,0.0
7,9,165802.978511,0.968337,0.005509
8,18,119291.845339,1.897216,0.000831
10,29,134025.891054,3.602505,0.006087
11,13,124094.344828,2.07901,0.000617
11,29,101735.26037,2.046704,0.000509
13,14,24964.789605,60.90188,0.0
13,22,93369.21939,3.075361,0.0005
14,20,107444.820144,2.452254,0.000506
14,21,104171.634183,2.90966,0.001705
14,24,129405.577211,1.58155,0.002045
15,18,110098.870565,2.113223,0.002855
15,19,139942.539714,1.410723,0.00067
15,26,147584.023988,1.342416,0.002286
15,28,154620.457771,0.437021,0.0
16,23,137595.268259,2.517581,0.001508
16,25,118221.248876,1.662612,0.001614
19,24,131261.912279,3.116369,0.001478
19,25,121274.78869,2.075434,0.0
20,26,152908.281375,1.879811,0.004779
22,32,116744.497952,1.785755,0.000651
26,30,145352.571714,2.201676,0.001978
