node1,node2,bwd,delay,pkloss
1,3,76459.598877,1.570463,0.0
1,7,87685.054152,4.037857,0.000354
1,8,82198.459687,2.007127,0.002168
1,10,109512.137986,0.408053,0.001491
1,12,142900.569595,0.48244,0.003234
1,30,155850.77741,1.272798,0.001693
2,3,50062.751705,62.925935,0.00241
2,4,117305.94985,2.10166,0.001227
2,5,87851.255515,2.104759,0.000503
2,17,110347.637385,0.959754,0.000632
2,21,106460.320899,1.91164,0.000939
2,22,103821.008926,0.063062,0.002344
2,28,148148.919868,1.24681,0.003204
2,31,95830.148416,1.616955,0.000829
3,4,36693.943041,60.220122,0.000537
3,5,110422.992379,1.38104,0.001625
3,6,48894.801444,2.310634,0.000467
3,7,107646.201364,1.913548,0.001601
3,12,94438.812675,1.696706,0.001186
3,13,60043.850782,1.730442,0.001517
3,15,47324.211793,2.87652,0.001076
3,20,94468.648215,1.75333,0.004135
3,27,85318.267148,0.743151,0.002067
3,31,87861.965503,1.690626,0.003478
3,32,79034.328119,1.449943,0.003673
4,11,139737.681508,1.914859,0.002181
4,14,102658.018452,1.334071,0.001563
4,16,115151.736863,0.52321,0.004526
4,17,98877.087846,0.1508,0.002228
5,6,86263.786602,5.303502,0.000513
5,9,163531.062976,0.455141,0.002177
5,10,83629.290012,2.827287,0.001435
5,11,76435.691937,0.734687,0.000344
5,15,70750.621741,2.634406,0.001188
5,16,85715.170477,2.008557,0.001195
6,8,91554.440433,1.740336,0.000684
6,19,54822.575211,1.125574,0.003304
6,23,97366.217409,1.377344,0.002682
6,27,100702.382671,0.6392,0.001885
7,9,167034.62495,12.390375,0.003952
8,18,128724.975424,1.691699,0.002474
10,29,128922.18211,2.077699,0.001569
11,13,110792.923478,1.819134,0.000881
11,29,105936.985257,2.858043,0.000827
13,14,30402.880064,82.587004,0.000415
13,22,120512.11714,0.0875,0.002029
14,20,107110.685921,1.381516,0.001043
14,21,131910.845452,1.805902,0.000809
14,24,142093.662254,2.511263,0.005077
15,18,96987.332731,1.43671,0.001394
15,19,136670.421179,0.859141,0.002165
15,26,147628.843647,0.0,0.00117
15,28,153501.024972,1.532078,0.001428
16,23,140448.864822,0.911593,0.001185
16,25,115792.44284,2.357006,0.000913
19,24,116776.278463,0.209928,0.007485
19,25,101184.107501,1.508474,0.003205
20,26,151896.660315,0.0,0.00259
22,32,147237.974125,2.127528,0.000905
26,30,143228.330157,0.0,0.002092
