node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,53681.0,46319.0,0.0,0.0,0,100.0,0.46319
1,7,69292.0,30708.0,0.0,0.0,0,100.0,0.30708
1,8,40238.0,59762.0,0.0,0.0,0,100.0,0.59762
1,10,33952.0,66048.0,0.0,0.0,0,100.0,0.66048
1,12,54007.0,45993.0,0.0,0.0,0,100.0,0.45993
1,30,60076.0,39924.0,0.0,0.0,0,100.0,0.39924
2,3,54347.0,45653.0,0.0,0.0,0,100.0,0.45653
2,4,53612.0,46388.0,0.0,0.0,0,100.0,0.46388
2,5,49716.0,50284.0,0.0,0.0,0,100.0,0.50284
2,17,55343.0,44657.0,0.0,0.0,0,100.0,0.44657
2,21,43527.0,56473.0,0.0,0.0,0,100.0,0.56473
2,22,28968.0,71032.0,0.0,0.0,0,100.0,0.71032
2,28,54626.0,45374.0,0.0,0.0,0,100.0,0.45374
2,31,29444.0,70556.0,0.0,0.0,0,100.0,0.70556
3,1,41864.0,58136.0,0.0,0.0,0,100.0,0.58136
3,2,35796.0,64204.0,0.0,0.0,0,100.0,0.64204
3,4,25562.0,74438.0,0.0,0.0,0,100.0,0.74438
3,5,69785.0,30215.0,0.0,0.0,0,100.0,0.30215
3,6,63220.0,36780.0,0.0,0.0,0,100.0,0.3678
3,7,45179.0,54821.0,0.0,0.0,0,100.0,0.54821
3,12,81877.0,18123.0,0.0,0.0,0,100.0,0.18123
3,13,42616.0,57384.0,0.0,0.0,0,100.0,0.57384
3,15,36470.0,63530.0,0.0,0.0,0,100.0,0.6353
3,20,49418.0,50582.0,0.0,0.0,0,100.0,0.50582
3,27,44262.0,55738.0,0.0,0.0,0,100.0,0.55738
3,31,36261.0,63739.0,0.0,0.0,0,100.0,0.63739
3,32,42680.0,57320.0,0.0,0.0,0,100.0,0.5732
4,2,71672.0,28328.0,0.0,0.0,0,100.0,0.28328
4,3,76707.0,23293.0,0.0,0.0,0,100.0,0.23293
4,11,52672.0,47328.0,0.0,0.0,0,100.0,0.47328
4,14,38789.0,61211.0,0.0,0.0,0,100.0,0.61211
4,16,56685.0,43315.0,0.0,0.0,0,100.0,0.43315
4,17,38494.0,61506.0,0.0,0.0,0,100.0,0.61506
5,2,57070.0,42930.0,0.0,0.0,0,100.0,0.4293
5,3,8314.0,91686.0,0.0,0.0,0,100.0,0.91686
5,6,50110.0,49890.0,0.0,0.0,0,100.0,0.4989
5,9,56487.0,43513.0,0.0,0.0,0,100.0,0.43513
5,10,49045.0,50955.0,0.0,0.0,0,100.0,0.50955
5,11,41878.0,58122.0,0.0,0.0,0,100.0,0.58122
5,15,57746.0,42254.0,0.0,0.0,0,100.0,0.42254
5,16,45249.0,54751.0,0.0,0.0,0,100.0,0.54751
6,3,69742.0,30258.0,0.0,0.0,0,100.0,0.30258
6,5,13950.0,86050.0,0.0,0.0,0,100.0,0.8605
6,8,63450.0,36550.0,0.0,0.0,0,100.0,0.3655
6,19,56990.0,43010.0,0.0,0.0,0,100.0,0.4301
6,23,41319.0,58681.0,0.0,0.0,0,100.0,0.58681
6,27,46304.0,53696.0,0.0,0.0,0,100.0,0.53696
7,1,70306.0,29694.0,0.0,0.0,0,100.0,0.29694
7,3,44492.0,55508.0,0.0,0.0,0,100.0,0.55508
7,9,75750.0,24250.0,0.0,0.0,0,100.0,0.2425
8,1,34589.0,65411.0,0.0,0.0,0,100.0,0.65411
