node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,72137.0,27863.0,0.0,0.0,0,100.0,0.27863
1,7,73238.0,26762.0,0.0,0.0,0,100.0,0.26762
1,16,83293.0,16707.0,0.0,0.0,0,100.0,0.16707
2,4,84983.0,15017.0,0.0,0.0,0,100.0,0.15017
2,7,89941.0,10059.0,0.0,0.0,0,100.0,0.10059
2,12,60875.0,39125.0,0.0,0.0,0,100.0,0.39125
2,13,78243.0,21757.0,0.0,0.0,0,100.0,0.21757
2,18,22854.0,2146.0,0.0,0.0,0,25.0,0.08584
2,23,17533.0,7467.0,0.0,0.0,0,25.0,0.29868
3,1,88339.0,11661.0,0.0,0.0,0,100.0,0.11661
3,10,78400.0,21600.0,0.0,0.0,0,100.0,0.216
3,11,21439.0,3561.0,0.0,0.0,0,25.0,0.14244
3,14,854.0,696.0,0.0,0.0,0,1.55,0.449032
3,21,67752.0,32248.0,0.0,0.0,0,100.0,0.32248
4,2,86560.0,13440.0,0.0,0.0,0,100.0,0.1344
4,16,88173.0,11827.0,0.0,0.0,0,100.0,0.11827
5,8,24789.0,211.0,0.0,0.0,0,25.0,0.00844
5,16,9798.0,15202.0,0.0,0.0,0,25.0,0.60808
6,7,1550.0,0.0,0.0,0.0,0,1.55,0.0
6,19,1136.0,414.0,0.0,0.0,0,1.55,0.267097
7,1,91889.0,8111.0,0.0,0.0,0,100.0,0.08111
7,2,55154.0,44846.0,0.0,0.0,0,100.0,0.44846
7,6,1357.0,193.0,0.0,0.0,0,1.55,0.124516
7,17,80548.0,19452.0,0.0,0.0,0,100.0,0.19452
7,19,22339.0,2661.0,0.0,0.0,0,25.0,0.10644
7,21,94188.0,5812.0,0.0,0.0,0,100.0,0.05812
8,5,23880.0,1120.0,0.0,0.0,0,25.0,0.0448
8,9,8204.0,16796.0,0.0,0.0,0,25.0,0.67184
9,8,17401.0,7599.0,0.0,0.0,0,25.0,0.30396
9,15,24922.0,78.0,0.0,0.0,0,25.0,0.00312
9,16,62506.0,37494.0,0.0,0.0,0,100.0,0.37494
10,3,87303.0,12697.0,0.0,0.0,0,100.0,0.12697
10,11,20737.0,4263.0,0.0,0.0,0,25.0,0.17052
10,12,71358.0,28642.0,0.0,0.0,0,100.0,0.28642
10,16,79559.0,20441.0,0.0,0.0,0,100.0,0.20441
10,17,70839.0,29161.0,0.0,0.0,0,100.0,0.29161
11,3,13391.0,11609.0,0.0,0.0,0,25.0,0.46436
11,10,15305.0,9695.0,0.0,0.0,0,25.0,0.3878
12,2,85516.0,14484.0,0.0,0.0,0,100.0,0.14484
12,10,79460.0,20540.0,0.0,0.0,0,100.0,0.2054
12,22,95739.0,4261.0,0.0,0.0,0,100.0,0.04261
13,2,77171.0,22829.0,0.0,0.0,0,100.0,0.22829
13,14,684.0,866.0,0.0,0.0,0,1.55,0.55871
13,17,91080.0,8920.0,0.0,0.0,0,100.0,0.0892
13,19,24325.0,675.0,0.0,0.0,0,25.0,0.027
14,3,1192.0,358.0,0.0,0.0,0,1.55,0.230968
14,13,1197.0,353.0,0.0,0.0,0,1.55,0.227742
15,9,21598.0,3402.0,0.0,0.0,0,25.0,0.13608
15,20,24784.0,216.0,0.0,0.0,0,25.0,0.00864
16,1,60307.0,39693.0,0.0,0.0,0,100.0,0.39693
16,4,87187.0,12813.0,0.0,0.0,0,100.0,0.12813
16,5,15308.0,9692.0,0.0,0.0,0,25.0,0.38768
16,9,86200.0,13800.0,0.0,0.0,0,100.0,0.138
16,10,74259.0,25741.0,0.0,0.0,0,100.0,0.25741
17,7,83021.0,16979.0,0.0,0.0,0,100.0,0.16979
17,10,86085.0,13915.0,0.0,0.0,0,100.0,0.13915
17,13,83821.0,16179.0,0.0,0.0,0,100.0,0.16179
17,20,85581.0,14419.0,0.0,0.0,0,100.0,0.14419
17,23,24998.0,2.0,0.0,0.0,0,25.0,8e-05
18,2,23684.0,1316.0,0.0,0.0,0,25.0,0.05264
18,21,20854.0,4146.0,0.0,0.0,0,25.0,0.16584
19,6,1255.0,295.0,0.0,0.0,0,1.55,0.190323
19,7,24007.0,993.0,0.0,0.0,0,25.0,0.03972
19,13,22921.0,2079.0,0.0,0.0,0,25.0,0.08316
20,15,21567.0,3433.0,0.0,0.0,0,25.0,0.13732
20,17,96748.0,3252.0,0.0,0.0,0,100.0,0.03252
20,22,15220.0,9780.0,0.0,0.0,0,25.0,0.3912
21,3,91589.0,8411.0,0.0,0.0,0,100.0,0.08411
21,7,70003.0,29997.0,0.0,0.0,0,100.0,0.29997
21,18,22280.0,2720.0,0.0,0.0,0,25.0,0.1088
22,12,88980.0,11020.0,0.0,0.0,0,100.0,0.1102
22,20,23051.0,1949.0,0.0,0.0,0,25.0,0.07796
23,2,24968.0,32.0,0.0,0.0,0,25.0,0.00128
23,17,18118.0,6882.0,0.0,0.0,0,25.0,0.27528
