node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,72233.0,27767.0,0.0,0.0,0,100.0,0.27767
1,7,75303.0,24697.0,0.0,0.0,0,100.0,0.24697
1,16,81435.0,18565.0,0.0,0.0,0,100.0,0.18565
2,4,85055.0,14945.0,0.0,0.0,0,100.0,0.14945
2,7,90531.0,9469.0,0.0,0.0,0,100.0,0.09469
2,12,60875.0,39125.0,0.0,0.0,0,100.0,0.39125
2,13,78107.0,21893.0,0.0,0.0,0,100.0,0.21893
2,18,22854.0,2146.0,0.0,0.0,0,25.0,0.08584
2,23,17532.0,7468.0,0.0,0.0,0,25.0,0.29872
3,1,88860.0,11140.0,0.0,0.0,0,100.0,0.1114
3,10,78404.0,21596.0,0.0,0.0,0,100.0,0.21596
3,11,21439.0,3561.0,0.0,0.0,0,25.0,0.14244
3,14,854.0,696.0,0.0,0.0,0,1.55,0.449032
3,21,67809.0,32191.0,0.0,0.0,0,100.0,0.32191
4,2,87013.0,12987.0,0.0,0.0,0,100.0,0.12987
4,16,87724.0,12276.0,0.0,0.0,0,100.0,0.12276
5,8,24789.0,211.0,0.0,0.0,0,25.0,0.00844
5,16,9798.0,15202.0,0.0,0.0,0,25.0,0.60808
6,7,1550.0,0.0,0.0,0.0,0,1.55,0.0
6,19,1136.0,414.0,0.0,0.0,0,1.55,0.267097
7,1,92096.0,7904.0,0.0,0.0,0,100.0,0.07904
7,2,57220.0,42780.0,0.0,0.0,0,100.0,0.4278
7,6,1357.0,193.0,0.0,0.0,0,1.55,0.124516
7,17,80554.0,19446.0,0.0,0.0,0,100.0,0.19446
7,19,22339.0,2661.0,0.0,0.0,0,25.0,0.10644
7,21,94709.0,5291.0,0.0,0.0,0,100.0,0.05291
8,5,23703.0,1297.0,0.0,0.0,0,25.0,0.05188
8,9,8204.0,16796.0,0.0,0.0,0,25.0,0.67184
9,8,17224.0,7776.0,0.0,0.0,0,25.0,0.31104
9,15,24922.0,78.0,0.0,0.0,0,25.0,0.00312
9,16,62506.0,37494.0,0.0,0.0,0,100.0,0.37494
10,3,87275.0,12725.0,0.0,0.0,0,100.0,0.12725
10,11,20737.0,4263.0,0.0,0.0,0,25.0,0.17052
10,12,69292.0,30708.0,0.0,0.0,0,100.0,0.30708
10,16,79310.0,20690.0,0.0,0.0,0,100.0,0.2069
10,17,70844.0,29156.0,0.0,0.0,0,100.0,0.29156
11,3,13391.0,11609.0,0.0,0.0,0,25.0,0.46436
11,10,15305.0,9695.0,0.0,0.0,0,25.0,0.3878
12,2,83522.0,16478.0,0.0,0.0,0,100.0,0.16478
12,10,79460.0,20540.0,0.0,0.0,0,100.0,0.2054
12,22,95739.0,4261.0,0.0,0.0,0,100.0,0.04261
13,2,77171.0,22829.0,0.0,0.0,0,100.0,0.22829
13,14,684.0,866.0,0.0,0.0,0,1.55,0.55871
13,17,90900.0,9100.0,0.0,0.0,0,100.0,0.091
13,19,24325.0,675.0,0.0,0.0,0,25.0,0.027
14,3,1192.0,358.0,0.0,0.0,0,1.55,0.230968
14,13,1197.0,353.0,0.0,0.0,0,1.55,0.227742
15,9,21568.0,3432.0,0.0,0.0,0,25.0,0.13728
15,20,24784.0,216.0,0.0,0.0,0,25.0,0.00864
16,1,59882.0,40118.0,0.0,0.0,0,100.0,0.40118
16,4,87119.0,12881.0,0.0,0.0,0,100.0,0.12881
16,5,15485.0,9515.0,0.0,0.0,0,25.0,0.3806
16,9,86053.0,13947.0,0.0,0.0,0,100.0,0.13947
16,10,72166.0,27834.0,0.0,0.0,0,100.0,0.27834
17,7,83058.0,16942.0,0.0,0.0,0,100.0,0.16942
17,10,85836.0,14164.0,0.0,0.0,0,100.0,0.14164
17,13,83821.0,16179.0,0.0,0.0,0,100.0,0.16179
17,20,85551.0,14449.0,0.0,0.0,0,100.0,0.14449
17,23,24999.0,1.0,0.0,0.0,0,25.0,4e-05
18,2,23684.0,1316.0,0.0,0.0,0,25.0,0.05264
18,21,20854.0,4146.0,0.0,0.0,0,25.0,0.16584
19,6,1255.0,295.0,0.0,0.0,0,1.55,0.190323
19,7,24051.0,949.0,0.0,0.0,0,25.0,0.03796
19,13,22877.0,2123.0,0.0,0.0,0,25.0,0.08492
20,15,21537.0,3463.0,0.0,0.0,0,25.0,0.13852
20,17,96676.0,3324.0,0.0,0.0,0,100.0,0.03324
20,22,15220.0,9780.0,0.0,0.0,0,25.0,0.3912
21,3,92103.0,7897.0,0.0,0.0,0,100.0,0.07897
21,7,70067.0,29933.0,0.0,0.0,0,100.0,0.29933
21,18,22280.0,2720.0,0.0,0.0,0,25.0,0.1088
22,12,89052.0,10948.0,0.0,0.0,0,100.0,0.10948
22,20,22979.0,2021.0,0.0,0.0,0,25.0,0.08084
23,2,24968.0,32.0,0.0,0.0,0,25.0,0.00128
23,17,18118.0,6882.0,0.0,0.0,0,25.0,0.27528
