node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,72137.0,27863.0,0.0,0.0,0,100.0,0.27863
1,7,73238.0,26762.0,0.0,0.0,0,100.0,0.26762
1,16,83066.0,16934.0,0.0,0.0,0,100.0,0.16934
2,4,80778.0,19222.0,0.0,0.0,0,100.0,0.19222
2,7,90274.0,9726.0,0.0,0.0,0,100.0,0.09726
2,12,65368.0,34632.0,0.0,0.0,0,100.0,0.34632
2,13,78243.0,21757.0,0.0,0.0,0,100.0,0.21757
2,18,22854.0,2146.0,0.0,0.0,0,25.0,0.08584
2,23,17533.0,7467.0,0.0,0.0,0,25.0,0.29868
3,1,88860.0,11140.0,0.0,0.0,0,100.0,0.1114
3,10,78411.0,21589.0,0.0,0.0,0,100.0,0.21589
3,11,21439.0,3561.0,0.0,0.0,0,25.0,0.14244
3,14,854.0,696.0,0.0,0.0,0,1.55,0.449032
3,21,67713.0,32287.0,0.0,0.0,0,100.0,0.32287
4,2,87109.0,12891.0,0.0,0.0,0,100.0,0.12891
4,16,83447.0,16553.0,0.0,0.0,0,100.0,0.16553
5,8,24789.0,211.0,0.0,0.0,0,25.0,0.00844
5,16,9798.0,15202.0,0.0,0.0,0,25.0,0.60808
6,7,1550.0,0.0,0.0,0.0,0,1.55,0.0
6,19,1136.0,414.0,0.0,0.0,0,1.55,0.267097
7,1,91662.0,8338.0,0.0,0.0,0,100.0,0.08338
7,2,55154.0,44846.0,0.0,0.0,0,100.0,0.44846
7,6,1357.0,193.0,0.0,0.0,0,1.55,0.124516
7,17,80548.0,19452.0,0.0,0.0,0,100.0,0.19452
7,19,22339.0,2661.0,0.0,0.0,0,25.0,0.10644
7,21,94709.0,5291.0,0.0,0.0,0,100.0,0.05291
8,5,19387.0,5613.0,0.0,0.0,0,25.0,0.22452
8,9,8204.0,16796.0,0.0,0.0,0,25.0,0.67184
9,8,12908.0,12092.0,0.0,0.0,0,25.0,0.48368
9,15,24922.0,78.0,0.0,0.0,0,25.0,0.00312
9,16,62506.0,37494.0,0.0,0.0,0,100.0,0.37494
10,3,87275.0,12725.0,0.0,0.0,0,100.0,0.12725
10,11,20737.0,4263.0,0.0,0.0,0,25.0,0.17052
10,12,71358.0,28642.0,0.0,0.0,0,100.0,0.28642
10,16,83980.0,16020.0,0.0,0.0,0,100.0,0.1602
10,17,70850.0,29150.0,0.0,0.0,0,100.0,0.2915
11,3,13391.0,11609.0,0.0,0.0,0,25.0,0.46436
11,10,15305.0,9695.0,0.0,0.0,0,25.0,0.3878
12,2,85588.0,14412.0,0.0,0.0,0,100.0,0.14412
12,10,83953.0,16047.0,0.0,0.0,0,100.0,0.16047
12,22,95739.0,4261.0,0.0,0.0,0,100.0,0.04261
13,2,77171.0,22829.0,0.0,0.0,0,100.0,0.22829
13,14,684.0,866.0,0.0,0.0,0,1.55,0.55871
13,17,91036.0,8964.0,0.0,0.0,0,100.0,0.08964
13,19,24325.0,675.0,0.0,0.0,0,25.0,0.027
14,3,1192.0,358.0,0.0,0.0,0,1.55,0.230968
14,13,1197.0,353.0,0.0,0.0,0,1.55,0.227742
15,9,21609.0,3391.0,0.0,0.0,0,25.0,0.13564
15,20,24784.0,216.0,0.0,0.0,0,25.0,0.00864
16,1,59786.0,40214.0,0.0,0.0,0,100.0,0.40214
16,4,87215.0,12785.0,0.0,0.0,0,100.0,0.12785
16,5,19801.0,5199.0,0.0,0.0,0,25.0,0.20796
16,9,81696.0,18304.0,0.0,0.0,0,100.0,0.18304
16,10,74231.0,25769.0,0.0,0.0,0,100.0,0.25769
17,7,82977.0,17023.0,0.0,0.0,0,100.0,0.17023
17,10,86013.0,13987.0,0.0,0.0,0,100.0,0.13987
17,13,83821.0,16179.0,0.0,0.0,0,100.0,0.16179
17,20,85592.0,14408.0,0.0,0.0,0,100.0,0.14408
17,23,24998.0,2.0,0.0,0.0,0,25.0,8e-05
18,2,23684.0,1316.0,0.0,0.0,0,25.0,0.05264
18,21,20854.0,4146.0,0.0,0.0,0,25.0,0.16584
19,6,1255.0,295.0,0.0,0.0,0,1.55,0.190323
19,7,24051.0,949.0,0.0,0.0,0,25.0,0.03796
19,13,22877.0,2123.0,0.0,0.0,0,25.0,0.08492
20,15,21578.0,3422.0,0.0,0.0,0,25.0,0.13688
20,17,96676.0,3324.0,0.0,0.0,0,100.0,0.03324
20,22,15220.0,9780.0,0.0,0.0,0,25.0,0.3912
21,3,92110.0,7890.0,0.0,0.0,0,100.0,0.0789
21,7,69964.0,30036.0,0.0,0.0,0,100.0,0.30036
21,18,22280.0,2720.0,0.0,0.0,0,25.0,0.1088
22,12,89052.0,10948.0,0.0,0.0,0,100.0,0.10948
22,20,22979.0,2021.0,0.0,0.0,0,25.0,0.08084
23,2,24968.0,32.0,0.0,0.0,0,25.0,0.00128
23,17,18118.0,6882.0,0.0,0.0,0,25.0,0.27528
