node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,72357.0,27643.0,0.0,0.0,0,100.0,0.27643
1,7,73344.0,26656.0,0.0,0.0,0,100.0,0.26656
1,16,83293.0,16707.0,0.0,0.0,0,100.0,0.16707
2,4,85056.0,14944.0,0.0,0.0,0,100.0,0.14944
2,7,89951.0,10049.0,0.0,0.0,0,100.0,0.10049
2,12,60884.0,39116.0,0.0,0.0,0,100.0,0.39116
2,13,78217.0,21783.0,0.0,0.0,0,100.0,0.21783
2,18,22414.0,2586.0,0.0,0.0,0,25.0,0.10344
2,23,17531.0,7469.0,0.0,0.0,0,25.0,0.29876
3,1,88410.0,11590.0,0.0,0.0,0,100.0,0.1159
3,10,78328.0,21672.0,0.0,0.0,0,100.0,0.21672
3,11,21566.0,3434.0,0.0,0.0,0,25.0,0.13736
3,14,854.0,696.0,0.0,0.0,0,1.55,0.449032
3,21,67767.0,32233.0,0.0,0.0,0,100.0,0.32233
4,2,86416.0,13584.0,0.0,0.0,0,100.0,0.13584
4,16,88246.0,11754.0,0.0,0.0,0,100.0,0.11754
5,8,24789.0,211.0,0.0,0.0,0,25.0,0.00844
5,16,9798.0,15202.0,0.0,0.0,0,25.0,0.60808
6,7,1550.0,0.0,0.0,0.0,0,1.55,0.0
6,19,1136.0,414.0,0.0,0.0,0,1.55,0.267097
7,1,92031.0,7969.0,0.0,0.0,0,100.0,0.07969
7,2,55293.0,44707.0,0.0,0.0,0,100.0,0.44707
7,6,1357.0,193.0,0.0,0.0,0,1.55,0.124516
7,17,79944.0,20056.0,0.0,0.0,0,100.0,0.20056
7,19,22339.0,2661.0,0.0,0.0,0,25.0,0.10644
7,21,94560.0,5440.0,0.0,0.0,0,100.0,0.0544
8,5,23880.0,1120.0,0.0,0.0,0,25.0,0.0448
8,9,8204.0,16796.0,0.0,0.0,0,25.0,0.67184
9,8,17401.0,7599.0,0.0,0.0,0,25.0,0.30396
9,15,24922.0,78.0,0.0,0.0,0,25.0,0.00312
9,16,62506.0,37494.0,0.0,0.0,0,100.0,0.37494
10,3,87293.0,12707.0,0.0,0.0,0,100.0,0.12707
10,11,20610.0,4390.0,0.0,0.0,0,25.0,0.1756
10,12,71399.0,28601.0,0.0,0.0,0,100.0,0.28601
10,16,79487.0,20513.0,0.0,0.0,0,100.0,0.20513
10,17,70772.0,29228.0,0.0,0.0,0,100.0,0.29228
11,3,13391.0,11609.0,0.0,0.0,0,25.0,0.46436
11,10,15305.0,9695.0,0.0,0.0,0,25.0,0.3878
12,2,85589.0,14411.0,0.0,0.0,0,100.0,0.14411
12,10,79469.0,20531.0,0.0,0.0,0,100.0,0.20531
12,22,95779.0,4221.0,0.0,0.0,0,100.0,0.04221
13,2,76731.0,23269.0,0.0,0.0,0,100.0,0.23269
13,14,684.0,866.0,0.0,0.0,0,1.55,0.55871
13,17,91054.0,8946.0,0.0,0.0,0,100.0,0.08946
13,19,24325.0,675.0,0.0,0.0,0,25.0,0.027
14,3,1192.0,358.0,0.0,0.0,0,1.55,0.230968
14,13,1197.0,353.0,0.0,0.0,0,1.55,0.227742
15,9,21598.0,3402.0,0.0,0.0,0,25.0,0.13608
15,20,24784.0,216.0,0.0,0.0,0,25.0,0.00864
16,1,60420.0,39580.0,0.0,0.0,0,100.0,0.3958
16,4,87043.0,12957.0,0.0,0.0,0,100.0,0.12957
16,5,15308.0,9692.0,0.0,0.0,0,25.0,0.38768
16,9,86200.0,13800.0,0.0,0.0,0,100.0,0.138
16,10,74291.0,25709.0,0.0,0.0,0,100.0,0.25709
17,7,82938.0,17062.0,0.0,0.0,0,100.0,0.17062
17,10,85881.0,14119.0,0.0,0.0,0,100.0,0.14119
17,13,83381.0,16619.0,0.0,0.0,0,100.0,0.16619
17,20,85541.0,14459.0,0.0,0.0,0,100.0,0.14459
17,23,24999.0,1.0,0.0,0.0,0,25.0,4e-05
18,2,23684.0,1316.0,0.0,0.0,0,25.0,0.05264
18,21,20854.0,4146.0,0.0,0.0,0,25.0,0.16584
19,6,1255.0,295.0,0.0,0.0,0,1.55,0.190323
19,7,24007.0,993.0,0.0,0.0,0,25.0,0.03972
19,13,22921.0,2079.0,0.0,0.0,0,25.0,0.08316
20,15,21567.0,3433.0,0.0,0.0,0,25.0,0.13732
20,17,96676.0,3324.0,0.0,0.0,0,100.0,0.03324
20,22,15220.0,9780.0,0.0,0.0,0,25.0,0.3912
21,3,91520.0,8480.0,0.0,0.0,0,100.0,0.0848
21,7,70019.0,29981.0,0.0,0.0,0,100.0,0.29981
21,18,22720.0,2280.0,0.0,0.0,0,25.0,0.0912
22,12,89052.0,10948.0,0.0,0.0,0,100.0,0.10948
22,20,23019.0,1981.0,0.0,0.0,0,25.0,0.07924
23,2,24964.0,36.0,0.0,0.0,0,25.0,0.00144
23,17,18121.0,6879.0,0.0,0.0,0,25.0,0.27516
