node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,72385.0,27615.0,0.0,0.0,0,100.0,0.27615
1,7,73229.0,26771.0,0.0,0.0,0,100.0,0.26771
1,16,83293.0,16707.0,0.0,0.0,0,100.0,0.16707
2,4,84984.0,15016.0,0.0,0.0,0,100.0,0.15016
2,7,89955.0,10045.0,0.0,0.0,0,100.0,0.10045
2,12,60865.0,39135.0,0.0,0.0,0,100.0,0.39135
2,13,78108.0,21892.0,0.0,0.0,0,100.0,0.21892
2,18,22414.0,2586.0,0.0,0.0,0,25.0,0.10344
2,23,17531.0,7469.0,0.0,0.0,0,25.0,0.29876
3,1,88329.0,11671.0,0.0,0.0,0,100.0,0.11671
3,10,78356.0,21644.0,0.0,0.0,0,100.0,0.21644
3,11,21581.0,3419.0,0.0,0.0,0,25.0,0.13676
3,14,854.0,696.0,0.0,0.0,0,1.55,0.449032
3,21,67848.0,32152.0,0.0,0.0,0,100.0,0.32152
4,2,86464.0,13536.0,0.0,0.0,0,100.0,0.13536
4,16,88174.0,11826.0,0.0,0.0,0,100.0,0.11826
5,8,24789.0,211.0,0.0,0.0,0,25.0,0.00844
5,16,9798.0,15202.0,0.0,0.0,0,25.0,0.60808
6,7,1550.0,0.0,0.0,0.0,0,1.55,0.0
6,19,1136.0,414.0,0.0,0.0,0,1.55,0.267097
7,1,92031.0,7969.0,0.0,0.0,0,100.0,0.07969
7,2,55159.0,44841.0,0.0,0.0,0,100.0,0.44841
7,6,1357.0,193.0,0.0,0.0,0,1.55,0.124516
7,17,80029.0,19971.0,0.0,0.0,0,100.0,0.19971
7,19,22339.0,2661.0,0.0,0.0,0,25.0,0.10644
7,21,94575.0,5425.0,0.0,0.0,0,100.0,0.05425
8,5,23880.0,1120.0,0.0,0.0,0,25.0,0.0448
8,9,8204.0,16796.0,0.0,0.0,0,25.0,0.67184
9,8,17401.0,7599.0,0.0,0.0,0,25.0,0.30396
9,15,24922.0,78.0,0.0,0.0,0,25.0,0.00312
9,16,62506.0,37494.0,0.0,0.0,0,100.0,0.37494
10,3,87293.0,12707.0,0.0,0.0,0,100.0,0.12707
10,11,20595.0,4405.0,0.0,0.0,0,25.0,0.1762
10,12,71357.0,28643.0,0.0,0.0,0,100.0,0.28643
10,16,79559.0,20441.0,0.0,0.0,0,100.0,0.20441
10,17,70800.0,29200.0,0.0,0.0,0,100.0,0.292
11,3,13391.0,11609.0,0.0,0.0,0,25.0,0.46436
11,10,15305.0,9695.0,0.0,0.0,0,25.0,0.3878
12,2,85475.0,14525.0,0.0,0.0,0,100.0,0.14525
12,10,79450.0,20550.0,0.0,0.0,0,100.0,0.2055
12,22,95779.0,4221.0,0.0,0.0,0,100.0,0.04221
13,2,76731.0,23269.0,0.0,0.0,0,100.0,0.23269
13,14,684.0,866.0,0.0,0.0,0,1.55,0.55871
13,17,90945.0,9055.0,0.0,0.0,0,100.0,0.09055
13,19,24325.0,675.0,0.0,0.0,0,25.0,0.027
14,3,1192.0,358.0,0.0,0.0,0,1.55,0.230968
14,13,1197.0,353.0,0.0,0.0,0,1.55,0.227742
15,9,21598.0,3402.0,0.0,0.0,0,25.0,0.13608
15,20,24784.0,216.0,0.0,0.0,0,25.0,0.00864
16,1,60414.0,39586.0,0.0,0.0,0,100.0,0.39586
16,4,87091.0,12909.0,0.0,0.0,0,100.0,0.12909
16,5,15308.0,9692.0,0.0,0.0,0,25.0,0.38768
16,9,86200.0,13800.0,0.0,0.0,0,100.0,0.138
16,10,74249.0,25751.0,0.0,0.0,0,100.0,0.25751
17,7,82934.0,17066.0,0.0,0.0,0,100.0,0.17066
17,10,85957.0,14043.0,0.0,0.0,0,100.0,0.14043
17,13,83381.0,16619.0,0.0,0.0,0,100.0,0.16619
17,20,85541.0,14459.0,0.0,0.0,0,100.0,0.14459
17,23,24999.0,1.0,0.0,0.0,0,25.0,4e-05
18,2,23684.0,1316.0,0.0,0.0,0,25.0,0.05264
18,21,20854.0,4146.0,0.0,0.0,0,25.0,0.16584
19,6,1255.0,295.0,0.0,0.0,0,1.55,0.190323
19,7,24007.0,993.0,0.0,0.0,0,25.0,0.03972
19,13,22921.0,2079.0,0.0,0.0,0,25.0,0.08316
20,15,21567.0,3433.0,0.0,0.0,0,25.0,0.13732
20,17,96748.0,3252.0,0.0,0.0,0,100.0,0.03252
20,22,15220.0,9780.0,0.0,0.0,0,25.0,0.3912
21,3,91535.0,8465.0,0.0,0.0,0,100.0,0.08465
21,7,70100.0,29900.0,0.0,0.0,0,100.0,0.299
21,18,22720.0,2280.0,0.0,0.0,0,25.0,0.0912
22,12,88980.0,11020.0,0.0,0.0,0,100.0,0.1102
22,20,23091.0,1909.0,0.0,0.0,0,25.0,0.07636
23,2,24968.0,32.0,0.0,0.0,0,25.0,0.00128
23,17,18117.0,6883.0,0.0,0.0,0,25.0,0.27532
