node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,72137.0,27863.0,0.0,0.0,0,100.0,0.27863
1,7,73239.0,26761.0,0.0,0.0,0,100.0,0.26761
1,16,83284.0,16716.0,0.0,0.0,0,100.0,0.16716
2,4,80777.0,19223.0,0.0,0.0,0,100.0,0.19223
2,7,90315.0,9685.0,0.0,0.0,0,100.0,0.09685
2,12,65368.0,34632.0,0.0,0.0,0,100.0,0.34632
2,13,78203.0,21797.0,0.0,0.0,0,100.0,0.21797
2,18,22854.0,2146.0,0.0,0.0,0,25.0,0.08584
2,23,17532.0,7468.0,0.0,0.0,0,25.0,0.29872
3,1,88861.0,11139.0,0.0,0.0,0,100.0,0.11139
3,10,78404.0,21596.0,0.0,0.0,0,100.0,0.21596
3,11,21439.0,3561.0,0.0,0.0,0,25.0,0.14244
3,14,854.0,696.0,0.0,0.0,0,1.55,0.449032
3,21,67713.0,32287.0,0.0,0.0,0,100.0,0.32287
4,2,87109.0,12891.0,0.0,0.0,0,100.0,0.12891
4,16,83446.0,16554.0,0.0,0.0,0,100.0,0.16554
5,8,24789.0,211.0,0.0,0.0,0,25.0,0.00844
5,16,9798.0,15202.0,0.0,0.0,0,25.0,0.60808
6,7,1550.0,0.0,0.0,0.0,0,1.55,0.0
6,19,1136.0,414.0,0.0,0.0,0,1.55,0.267097
7,1,91880.0,8120.0,0.0,0.0,0,100.0,0.0812
7,2,55154.0,44846.0,0.0,0.0,0,100.0,0.44846
7,6,1357.0,193.0,0.0,0.0,0,1.55,0.124516
7,17,80555.0,19445.0,0.0,0.0,0,100.0,0.19445
7,19,22339.0,2661.0,0.0,0.0,0,25.0,0.10644
7,21,94709.0,5291.0,0.0,0.0,0,100.0,0.05291
8,5,19210.0,5790.0,0.0,0.0,0,25.0,0.2316
8,9,8204.0,16796.0,0.0,0.0,0,25.0,0.67184
9,8,12731.0,12269.0,0.0,0.0,0,25.0,0.49076
9,15,24921.0,79.0,0.0,0.0,0,25.0,0.00316
9,16,62506.0,37494.0,0.0,0.0,0,100.0,0.37494
10,3,87276.0,12724.0,0.0,0.0,0,100.0,0.12724
10,11,20737.0,4263.0,0.0,0.0,0,25.0,0.17052
10,12,71357.0,28643.0,0.0,0.0,0,100.0,0.28643
10,16,83803.0,16197.0,0.0,0.0,0,100.0,0.16197
10,17,70843.0,29157.0,0.0,0.0,0,100.0,0.29157
11,3,13391.0,11609.0,0.0,0.0,0,25.0,0.46436
11,10,15305.0,9695.0,0.0,0.0,0,25.0,0.3878
12,2,85587.0,14413.0,0.0,0.0,0,100.0,0.14413
12,10,83953.0,16047.0,0.0,0.0,0,100.0,0.16047
12,22,95739.0,4261.0,0.0,0.0,0,100.0,0.04261
13,2,77171.0,22829.0,0.0,0.0,0,100.0,0.22829
13,14,684.0,866.0,0.0,0.0,0,1.55,0.55871
13,17,90996.0,9004.0,0.0,0.0,0,100.0,0.09004
13,19,24325.0,675.0,0.0,0.0,0,25.0,0.027
14,3,1192.0,358.0,0.0,0.0,0,1.55,0.230968
14,13,1197.0,353.0,0.0,0.0,0,1.55,0.227742
15,9,21568.0,3432.0,0.0,0.0,0,25.0,0.13728
15,20,24784.0,216.0,0.0,0.0,0,25.0,0.00864
16,1,59786.0,40214.0,0.0,0.0,0,100.0,0.40214
16,4,87215.0,12785.0,0.0,0.0,0,100.0,0.12785
16,5,19978.0,5022.0,0.0,0.0,0,25.0,0.20088
16,9,81559.0,18441.0,0.0,0.0,0,100.0,0.18441
16,10,74231.0,25769.0,0.0,0.0,0,100.0,0.25769
17,7,83153.0,16847.0,0.0,0.0,0,100.0,0.16847
17,10,85836.0,14164.0,0.0,0.0,0,100.0,0.14164
17,13,83821.0,16179.0,0.0,0.0,0,100.0,0.16179
17,20,85552.0,14448.0,0.0,0.0,0,100.0,0.14448
17,23,24999.0,1.0,0.0,0.0,0,25.0,4e-05
18,2,23684.0,1316.0,0.0,0.0,0,25.0,0.05264
18,21,20854.0,4146.0,0.0,0.0,0,25.0,0.16584
19,6,1255.0,295.0,0.0,0.0,0,1.55,0.190323
19,7,24051.0,949.0,0.0,0.0,0,25.0,0.03796
19,13,22877.0,2123.0,0.0,0.0,0,25.0,0.08492
20,15,21538.0,3462.0,0.0,0.0,0,25.0,0.13848
20,17,96676.0,3324.0,0.0,0.0,0,100.0,0.03324
20,22,15220.0,9780.0,0.0,0.0,0,25.0,0.3912
21,3,92103.0,7897.0,0.0,0.0,0,100.0,0.07897
21,7,69971.0,30029.0,0.0,0.0,0,100.0,0.30029
21,18,22280.0,2720.0,0.0,0.0,0,25.0,0.1088
22,12,89052.0,10948.0,0.0,0.0,0,100.0,0.10948
22,20,22979.0,2021.0,0.0,0.0,0,25.0,0.08084
23,2,24968.0,32.0,0.0,0.0,0,25.0,0.00128
23,17,18118.0,6882.0,0.0,0.0,0,25.0,0.27528
