node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,71971.0,28029.0,0.0,0.0,0,100.0,0.28029
1,7,73238.0,26762.0,0.0,0.0,0,100.0,0.26762
1,16,83323.0,16677.0,0.0,0.0,0,100.0,0.16677
2,4,85055.0,14945.0,0.0,0.0,0,100.0,0.14945
2,7,90503.0,9497.0,0.0,0.0,0,100.0,0.09497
2,12,60875.0,39125.0,0.0,0.0,0,100.0,0.39125
2,13,78107.0,21893.0,0.0,0.0,0,100.0,0.21893
2,18,22854.0,2146.0,0.0,0.0,0,25.0,0.08584
2,23,17532.0,7468.0,0.0,0.0,0,25.0,0.29872
3,1,88860.0,11140.0,0.0,0.0,0,100.0,0.1114
3,10,78410.0,21590.0,0.0,0.0,0,100.0,0.2159
3,11,21439.0,3561.0,0.0,0.0,0,25.0,0.14244
3,14,854.0,696.0,0.0,0.0,0,1.55,0.449032
3,21,67837.0,32163.0,0.0,0.0,0,100.0,0.32163
4,2,86985.0,13015.0,0.0,0.0,0,100.0,0.13015
4,16,87724.0,12276.0,0.0,0.0,0,100.0,0.12276
5,8,24789.0,211.0,0.0,0.0,0,25.0,0.00844
5,16,9798.0,15202.0,0.0,0.0,0,25.0,0.60808
6,7,1550.0,0.0,0.0,0.0,0,1.55,0.0
6,19,1136.0,414.0,0.0,0.0,0,1.55,0.267097
7,1,91657.0,8343.0,0.0,0.0,0,100.0,0.08343
7,2,55155.0,44845.0,0.0,0.0,0,100.0,0.44845
7,6,1357.0,193.0,0.0,0.0,0,1.55,0.124516
7,17,80548.0,19452.0,0.0,0.0,0,100.0,0.19452
7,19,22339.0,2661.0,0.0,0.0,0,25.0,0.10644
7,21,94971.0,5029.0,0.0,0.0,0,100.0,0.05029
8,5,23880.0,1120.0,0.0,0.0,0,25.0,0.0448
8,9,8204.0,16796.0,0.0,0.0,0,25.0,0.67184
9,8,17401.0,7599.0,0.0,0.0,0,25.0,0.30396
9,15,24922.0,78.0,0.0,0.0,0,25.0,0.00312
9,16,62506.0,37494.0,0.0,0.0,0,100.0,0.37494
10,3,87303.0,12697.0,0.0,0.0,0,100.0,0.12697
10,11,20737.0,4263.0,0.0,0.0,0,25.0,0.17052
10,12,71357.0,28643.0,0.0,0.0,0,100.0,0.28643
10,16,79487.0,20513.0,0.0,0.0,0,100.0,0.20513
10,17,70850.0,29150.0,0.0,0.0,0,100.0,0.2915
11,3,13391.0,11609.0,0.0,0.0,0,25.0,0.46436
11,10,15305.0,9695.0,0.0,0.0,0,25.0,0.3878
12,2,85587.0,14413.0,0.0,0.0,0,100.0,0.14413
12,10,79460.0,20540.0,0.0,0.0,0,100.0,0.2054
12,22,95739.0,4261.0,0.0,0.0,0,100.0,0.04261
13,2,77171.0,22829.0,0.0,0.0,0,100.0,0.22829
13,14,684.0,866.0,0.0,0.0,0,1.55,0.55871
13,17,91206.0,8794.0,0.0,0.0,0,100.0,0.08794
13,19,24063.0,937.0,0.0,0.0,0,25.0,0.03748
14,3,1192.0,358.0,0.0,0.0,0,1.55,0.230968
14,13,1197.0,353.0,0.0,0.0,0,1.55,0.227742
15,9,21568.0,3432.0,0.0,0.0,0,25.0,0.13728
15,20,24784.0,216.0,0.0,0.0,0,25.0,0.00864
16,1,59882.0,40118.0,0.0,0.0,0,100.0,0.40118
16,4,87091.0,12909.0,0.0,0.0,0,100.0,0.12909
16,5,15308.0,9692.0,0.0,0.0,0,25.0,0.38768
16,9,86230.0,13770.0,0.0,0.0,0,100.0,0.1377
16,10,74259.0,25741.0,0.0,0.0,0,100.0,0.25741
17,7,83187.0,16813.0,0.0,0.0,0,100.0,0.16813
17,10,86013.0,13987.0,0.0,0.0,0,100.0,0.13987
17,13,83821.0,16179.0,0.0,0.0,0,100.0,0.16179
17,20,85551.0,14449.0,0.0,0.0,0,100.0,0.14449
17,23,24999.0,1.0,0.0,0.0,0,25.0,4e-05
18,2,23684.0,1316.0,0.0,0.0,0,25.0,0.05264
18,21,20854.0,4146.0,0.0,0.0,0,25.0,0.16584
19,6,1255.0,295.0,0.0,0.0,0,1.55,0.190323
19,7,23745.0,1255.0,0.0,0.0,0,25.0,0.0502
19,13,22921.0,2079.0,0.0,0.0,0,25.0,0.08316
20,15,21537.0,3463.0,0.0,0.0,0,25.0,0.13852
20,17,96676.0,3324.0,0.0,0.0,0,100.0,0.03324
20,22,15220.0,9780.0,0.0,0.0,0,25.0,0.3912
21,3,92371.0,7629.0,0.0,0.0,0,100.0,0.07629
21,7,70089.0,29911.0,0.0,0.0,0,100.0,0.29911
21,18,22280.0,2720.0,0.0,0.0,0,25.0,0.1088
22,12,89052.0,10948.0,0.0,0.0,0,100.0,0.10948
22,20,22979.0,2021.0,0.0,0.0,0,25.0,0.08084
23,2,24968.0,32.0,0.0,0.0,0,25.0,0.00128
23,17,18118.0,6882.0,0.0,0.0,0,25.0,0.27528
