node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,72095.0,27905.0,0.0,0.0,0,100.0,0.27905
1,7,75328.0,24672.0,0.0,0.0,0,100.0,0.24672
1,16,81405.0,18595.0,0.0,0.0,0,100.0,0.18595
2,4,85056.0,14944.0,0.0,0.0,0,100.0,0.14944
2,7,90592.0,9408.0,0.0,0.0,0,100.0,0.09408
2,12,60884.0,39116.0,0.0,0.0,0,100.0,0.39116
2,13,78176.0,21824.0,0.0,0.0,0,100.0,0.21824
2,18,22414.0,2586.0,0.0,0.0,0,25.0,0.10344
2,23,17411.0,7589.0,0.0,0.0,0,25.0,0.30356
3,1,88850.0,11150.0,0.0,0.0,0,100.0,0.1115
3,10,78322.0,21678.0,0.0,0.0,0,100.0,0.21678
3,11,21566.0,3434.0,0.0,0.0,0,25.0,0.13736
3,14,854.0,696.0,0.0,0.0,0,1.55,0.449032
3,21,67848.0,32152.0,0.0,0.0,0,100.0,0.32152
4,2,86937.0,13063.0,0.0,0.0,0,100.0,0.13063
4,16,87725.0,12275.0,0.0,0.0,0,100.0,0.12275
5,8,24789.0,211.0,0.0,0.0,0,25.0,0.00844
5,16,9798.0,15202.0,0.0,0.0,0,25.0,0.60808
6,7,1550.0,0.0,0.0,0.0,0,1.55,0.0
6,19,1136.0,414.0,0.0,0.0,0,1.55,0.267097
7,1,91946.0,8054.0,0.0,0.0,0,100.0,0.08054
7,2,57277.0,42723.0,0.0,0.0,0,100.0,0.42723
7,6,1357.0,193.0,0.0,0.0,0,1.55,0.124516
7,17,80151.0,19849.0,0.0,0.0,0,100.0,0.19849
7,19,22339.0,2661.0,0.0,0.0,0,25.0,0.10644
7,21,95343.0,4657.0,0.0,0.0,0,100.0,0.04657
8,5,23703.0,1297.0,0.0,0.0,0,25.0,0.05188
8,9,8204.0,16796.0,0.0,0.0,0,25.0,0.67184
9,8,17224.0,7776.0,0.0,0.0,0,25.0,0.31104
9,15,24922.0,78.0,0.0,0.0,0,25.0,0.00312
9,16,62506.0,37494.0,0.0,0.0,0,100.0,0.37494
10,3,87293.0,12707.0,0.0,0.0,0,100.0,0.12707
10,11,20610.0,4390.0,0.0,0.0,0,25.0,0.1756
10,12,69334.0,30666.0,0.0,0.0,0,100.0,0.30666
10,16,79310.0,20690.0,0.0,0.0,0,100.0,0.2069
10,17,70766.0,29234.0,0.0,0.0,0,100.0,0.29234
11,3,13391.0,11609.0,0.0,0.0,0,25.0,0.46436
11,10,15305.0,9695.0,0.0,0.0,0,25.0,0.3878
12,2,83564.0,16436.0,0.0,0.0,0,100.0,0.16436
12,10,79469.0,20531.0,0.0,0.0,0,100.0,0.20531
12,22,95739.0,4261.0,0.0,0.0,0,100.0,0.04261
13,2,76731.0,23269.0,0.0,0.0,0,100.0,0.23269
13,14,684.0,866.0,0.0,0.0,0,1.55,0.55871
13,17,91275.0,8725.0,0.0,0.0,0,100.0,0.08725
13,19,24063.0,937.0,0.0,0.0,0,25.0,0.03748
14,3,1192.0,358.0,0.0,0.0,0,1.55,0.230968
14,13,1197.0,353.0,0.0,0.0,0,1.55,0.227742
15,9,21598.0,3402.0,0.0,0.0,0,25.0,0.13608
15,20,24784.0,216.0,0.0,0.0,0,25.0,0.00864
16,1,59899.0,40101.0,0.0,0.0,0,100.0,0.40101
16,4,87043.0,12957.0,0.0,0.0,0,100.0,0.12957
16,5,15485.0,9515.0,0.0,0.0,0,25.0,0.3806
16,9,86023.0,13977.0,0.0,0.0,0,100.0,0.13977
16,10,72226.0,27774.0,0.0,0.0,0,100.0,0.27774
17,7,83377.0,16623.0,0.0,0.0,0,100.0,0.16623
17,10,85704.0,14296.0,0.0,0.0,0,100.0,0.14296
17,13,83381.0,16619.0,0.0,0.0,0,100.0,0.16619
17,20,85581.0,14419.0,0.0,0.0,0,100.0,0.14419
17,23,24999.0,1.0,0.0,0.0,0,25.0,4e-05
18,2,23684.0,1316.0,0.0,0.0,0,25.0,0.05264
18,21,20854.0,4146.0,0.0,0.0,0,25.0,0.16584
19,6,1255.0,295.0,0.0,0.0,0,1.55,0.190323
19,7,23745.0,1255.0,0.0,0.0,0,25.0,0.0502
19,13,22921.0,2079.0,0.0,0.0,0,25.0,0.08316
20,15,21567.0,3433.0,0.0,0.0,0,25.0,0.13732
20,17,96676.0,3324.0,0.0,0.0,0,100.0,0.03324
20,22,15220.0,9780.0,0.0,0.0,0,25.0,0.3912
21,3,92297.0,7703.0,0.0,0.0,0,100.0,0.07703
21,7,70106.0,29894.0,0.0,0.0,0,100.0,0.29894
21,18,22720.0,2280.0,0.0,0.0,0,25.0,0.0912
22,12,89052.0,10948.0,0.0,0.0,0,100.0,0.10948
22,20,22979.0,2021.0,0.0,0.0,0,25.0,0.08084
23,2,24964.0,36.0,0.0,0.0,0,25.0,0.00144
23,17,18001.0,6999.0,0.0,0.0,0,25.0,0.27996
