avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction,avg_delay_lldp
3.9296266666666666,0.11196810833333333,42.10118961918333,92.100265757,,2.1056791083333333
4.086573333333333,0.19636740000000003,48.76132492113333,100.0,,0.5699495666666666
2.7247133333333333,0.18291067500000002,48.77122278885834,100.0,,4.260276758333333
1.0559133333333333,0.06773284166666667,49.446784061891655,99.997192561,,5.161285400000001
1.047966666666667,0.05891985833333333,50.05159802764167,100.0,,2.240896258333333
0.15992666666666666,1.0058333333333333e-05,50.86314903505001,99.27085004,,2.1547098583333337
0.17681333333333332,0.0,51.082521381575,98.124706588,,2.076768925
1.06684,0.0,50.977289262633334,99.994742423,,0.7802973166666667
1.1006133333333332,0.007571558333333334,50.82101538380833,100.0,,1.8654425916666668
1.1105466666666668,0.008154425,50.72066998181667,99.999170158,,1.6232410666666668
1.1006133333333332,0.015940491666666667,50.03063202920833,100.0,,1.962576325
1.0608800000000003,0.05843436666666667,50.331587843308334,99.999511854,,2.395788875
1.1333933333333337,0.016132108333333332,50.26177224773334,100.0,,1.3532241166666668
1.1333933333333335,0.058260791666666666,50.432660556575,99.998336333,,2.255296708333333
1.11452,0.016121625,50.29372849830834,99.995339186,,1.6530910916666666
1.0390266666666668,0.05814705,50.363831011758336,100.0,,1.9529929499999998
1.1155133333333336,0.016390791666666668,50.097503604208335,99.990770769,,3.315168591666667
1.11154,0.058043808333333335,50.34852152645,100.0,,1.6384581666666667
1.1473000000000002,0.016349025,50.16217007574166,99.999944151,,2.2643784416666666
1.086706666666667,0.057921650000000005,50.452315749925,99.997329591,,1.652125525
1.13538,0.016665308333333333,50.16649742690001,99.9960008,,1.9447684249999997
1.0767733333333334,0.057820224999999996,50.353183564441665,100.0,,2.2411843166666667
1.0877000000000001,0.016724225,49.87262972650001,100.0,,1.2904514916666665
1.1175000000000002,0.05779636666666667,50.31961428175,99.997453602,,2.0936131249999996
1.0618733333333334,0.016898266666666665,50.26136361073334,100.0,,1.6661743583333333
1.15028,0.057569675,50.35122329829999,99.990041992,,1.9178867583333337
1.1363733333333335,0.017001449999999998,50.29499024205,100.0,,2.2120594916666665
1.1403466666666668,0.057428574999999996,50.381280314275,100.0,,1.5018959833333334
1.12942,0.016996091666666668,50.19366514752501,99.998572995,,2.3398737333333335
1.1026000000000002,0.05734924166666667,50.37779537450833,99.998707865,,1.6618748833333332
