node1,node2,bwd,delay,pkloss
1,3,93211.758593,0.611305,0.000813
1,7,109755.62038,2.363801,0.002078
1,8,118940.807354,0.673652,0.003373
1,10,126140.219868,0.583768,0.002741
1,12,132862.957634,0.451326,0.003122
1,30,152257.915459,0.663996,0.001047
2,3,112116.947053,0.50199,0.002982
2,4,165109.146853,0.55933,0.002091
2,5,119740.873214,1.425385,0.003662
2,17,121238.545455,0.552416,0.00079
2,21,124755.004995,0.633478,0.000757
2,22,108741.002997,0.613093,0.00386
2,28,116944.487512,0.679135,0.001717
2,31,100130.889466,2.188921,0.004405
3,4,123893.133493,0.750542,0.001878
3,5,147984.925567,2.239585,0.000979
3,6,61903.940847,0.708818,0.000379
3,7,89979.852148,3.131151,0.0
3,12,112540.119904,0.573635,0.001541
3,13,90171.696982,0.49305,0.002213
3,15,150379.30042,0.574827,0.00207
3,20,91896.924768,0.58639,0.001784
3,27,99226.656006,0.601172,0.001554
3,31,99642.414551,0.0,0.001556
3,32,75672.231768,0.746369,0.002514
4,11,113657.612149,0.595927,0.00138
4,14,124827.423546,0.519156,0.002411
4,16,107633.598402,0.691772,0.002219
4,17,122893.77023,0.727415,0.000658
5,6,116586.101898,2.18761,0.001823
5,9,163297.879908,1.459002,0.004982
5,10,101979.764142,2.476215,0.001377
5,11,131707.319413,5.380869,0.001923
5,15,132695.862483,1.930118,0.001563
5,16,120921.838162,1.156807,0.002869
6,8,73461.86251,60.13608,0.001191
6,19,70193.449895,2.05183,0.000478
6,23,123435.084424,2.521634,0.002503
6,27,101827.231661,0.370026,0.001528
7,9,151869.778222,1.881242,0.005456
8,18,122580.59952,0.571966,0.000579
10,29,119421.371177,0.43714,0.002177
11,13,103806.004397,2.901673,0.000836
11,29,127820.195804,2.63226,0.00185
13,14,106793.69978,0.54884,0.00056
13,22,102119.096542,0.637531,0.001585
14,20,91938.607253,0.608206,0.003422
14,21,129761.166833,0.62573,0.005436
14,24,152521.170946,0.487089,0.005185
15,18,124951.31721,0.653625,0.001105
15,19,122874.907056,1.63877,0.003927
15,26,137925.604637,0.652552,0.004959
15,28,114688.346992,4.228473,0.004272
16,23,128673.97742,0.529647,0.001013
16,25,101773.626374,0.0,0.002544
19,24,69497.995804,2.730131,0.000707
19,25,110120.507543,0.0,0.000789
20,26,156303.51084,0.476599,0.003163
22,32,123359.376623,0.514627,0.003311
26,30,161159.540505,0.535488,0.009115
