node1,node2,bwd,delay,pkloss
1,3,93227.875263,0.535131,0.000813
1,7,109751.841973,2.332926,0.00104
1,8,118869.034393,1.680255,0.001647
1,10,126218.534042,0.777125,0.002985
1,12,132831.725659,0.722051,0.000517
1,30,152227.871252,2.257109,0.001542
2,3,112132.782513,0.292063,0.0
2,4,165105.24817,0.324726,0.002093
2,5,119733.501805,0.258088,0.0
2,17,121234.43698,0.704288,0.000725
2,21,124760.356964,0.521064,0.000757
2,22,108744.725231,0.507355,0.001602
2,28,114017.65567,0.503182,0.001198
2,31,103056.227815,0.534654,0.002604
3,4,123886.645944,0.608087,0.0
3,5,147969.987966,2.586365,0.002763
3,6,61798.134964,3.603697,0.0
3,7,89899.119623,2.451777,0.000471
3,12,112506.888599,0.876427,0.001011
3,13,90177.65567,0.730515,0.001287
3,15,153298.794746,0.592589,0.0
3,20,91903.563622,0.801325,0.000595
3,27,99230.305826,0.808716,0.000689
3,31,102572.160834,0.654697,0.000694
3,32,75667.598516,0.526905,0.000458
4,11,113657.892309,0.698328,0.0
4,14,124829.680136,0.57137,0.0
4,16,107632.752432,0.710487,0.001144
4,17,122887.436077,0.962615,0.000658
5,6,116607.669475,2.816319,0.001179
5,9,163293.140794,2.156734,0.0
5,10,101873.822704,0.573874,0.001079
5,11,131806.554352,0.489712,0.000802
5,15,132689.915764,0.659585,0.0
5,16,120904.989972,0.466585,0.001435
6,8,73390.642735,61.884642,0.001105
6,19,70256.757245,1.804709,0.000478
6,23,123406.116515,2.336621,0.001459
6,27,101827.486213,2.579451,0.001529
7,9,151871.597313,3.697991,0.000701
8,18,122589.776396,2.663016,0.001148
10,29,119418.838865,1.464725,0.001452
11,13,103810.367994,1.643538,0.000418
11,29,127824.871152,3.025174,0.0
13,14,106796.045322,1.060963,0.001681
13,22,102112.892098,2.852798,0.000793
14,20,91948.934122,2.185345,0.001265
14,21,129762.334303,1.403689,0.000798
14,24,152521.848992,3.010392,0.001297
15,18,124957.473178,1.496673,0.000553
15,19,122888.583175,3.412604,0.003721
15,26,137928.07781,7.267475,0.00235
15,28,111789.704201,1.538157,0.000817
16,23,128666.31104,2.061725,0.000711
16,25,101750.991678,3.293514,0.0015
19,24,69559.939838,1.268625,0.000707
19,25,110106.824426,1.169324,0.00079
20,26,156308.328487,2.104878,0.002398
22,32,123350.621741,1.750112,0.001882
26,30,161156.169658,1.657486,0.006081
